id,length,success,spl
00000000,758.64,0.54,0.016129362973132475
00100000,736.52,0.56,0.025681799093833457
00200000,733.92,0.51,0.020043030437194003
00300000,715.93,0.52,0.03126666460666841
00400000,600.32,0.7,0.03527681089381038
00500000,675.18,0.52,0.03281699012604841
00600000,654.56,0.54,0.04305843232241714
00700000,345.95,0.96,0.08633645195036496
00800000,457.21,0.8,0.07531796878370466
00900000,463.79,0.81,0.07131578871082735
01000000,459.86,0.78,0.07305387442315134
01100000,500.31,0.71,0.07901480517315829
01200000,462.19,0.74,0.07186475169723512
01300000,419.74,0.86,0.07370859089188209
01400000,458.26,0.77,0.06474323244886653
01500000,368.68,0.86,0.10276747318189138
01600000,414.64,0.85,0.07192893841034369
01700000,467.35,0.79,0.06510040531675633
01800000,443.96,0.77,0.07716420382009694
01900000,441.67,0.79,0.07083860067354197
02000000,355.95,0.93,0.07904336706250446
02100000,411.41,0.8,0.09688214320153567
02200000,355.92,0.91,0.09557742562313415
02300000,336.69,0.92,0.09342638634324028
02400000,258.2,0.96,0.12898174236328017
02500000,248.18,0.98,0.12292201404292885
02600000,205.09,0.98,0.14883884249368343
02700000,202.89,0.99,0.12354454596879544
02800000,249.16,0.99,0.11566838050020316
02900000,211.01,0.99,0.1360902214128718
03000000,184.32,0.97,0.1619142553009445
03100000,202.48,1.0,0.14739440986365115
03200000,189.85,0.99,0.1370073816162698
03300000,201.54,0.99,0.14493193044007524
03400000,202.92,0.99,0.14404323620325088
03500000,207.08,0.97,0.13113807983143455
03600000,212.96,0.99,0.15106669962274183
03700000,170.48,1.0,0.16382032727731055
03800000,169.83,0.99,0.15455878253568223
03900000,183.98,0.97,0.14290467764013706
04000000,165.47,0.99,0.18467796259293962
04100000,177.66,0.99,0.19074516075348144
04200000,169.84,0.99,0.19616124371159396
04300000,166.35,1.0,0.1829187537751633
04400000,148.11,1.0,0.18349537301288243
04500000,168.26,0.99,0.1859626340099413
04600000,196.57,0.97,0.18885305635150218
04700000,195.38,0.99,0.15197105198257507
04800000,162.77,0.98,0.16448638780552596
04900000,148.09,1.0,0.17174200059098652
05000000,164.02,0.99,0.17854189513965724
05100000,176.94,1.0,0.15738085017921205
05200000,146.18,0.99,0.18160807547147137
05300000,171.1,0.98,0.2069747637790776
05400000,169.06,0.98,0.15616734684166503
05500000,128.6,1.0,0.21563993399211642
05600000,166.58,0.99,0.16305514840984411
05700000,150.92,0.99,0.18484022994682772
05800000,181.97,0.98,0.19155938962704522
05900000,176.24,0.99,0.18171137664601125
06000000,152.58,1.0,0.17665415395016448
06100000,136.64,1.0,0.16630619386931364
06200000,157.26,0.99,0.1746805011405171
06300000,156.3,0.99,0.1783312154389348
06400000,141.72,1.0,0.16782150687459774
06500000,164.68,0.99,0.17723522244290602
06600000,165.13,0.99,0.20030361134608793
06700000,164.48,0.97,0.20639974932057306
06800000,122.38,0.99,0.2215956538436747
06900000,137.76,1.0,0.19061861770059474
07000000,111.45,0.99,0.22691035168378867
07100000,128.19,1.0,0.21060859155356082
07200000,130.19,0.99,0.21729924895624705
07300000,156.14,0.99,0.2043070399996431
07400000,145.07,1.0,0.18664669223430813
07500000,148.61,0.99,0.21908431010960616
07600000,136.76,1.0,0.21680233226369375
07700000,122.73,1.0,0.18987286998492692
07800000,138.23,1.0,0.2231171562696547
07900000,133.84,1.0,0.19760361357645503
08000000,137.63,0.99,0.22120685923680805
08100000,124.43,1.0,0.20509549709292643
08200000,155.49,0.99,0.18392565821033496
08300000,160.37,0.99,0.20263380967660966
08400000,155.46,0.99,0.19162998639204004
08500000,136.73,1.0,0.2130770162961429
08600000,146.46,1.0,0.22170557573030453
08700000,140.65,1.0,0.22351207643516005
08800000,153.06,0.98,0.2061363538734349
08900000,141.17,1.0,0.17899502939211712
09000000,138.67,0.99,0.1797012326766271
09100000,134.52,1.0,0.20129570919649276
09200000,115.03,1.0,0.2322316531238747
09300000,174.82,0.99,0.17134415216426252
09400000,152.12,0.99,0.22359858433872315
09500000,151.56,1.0,0.18547946509169821
09600000,150.09,1.0,0.18531555111281894
09700000,147.63,0.99,0.21290354937015812
09800000,159.46,0.99,0.18258984390076757
09900000,132.46,1.0,0.21803143144882184
10000000,138.25,1.0,0.20215950001968414
10100000,147.09,0.99,0.2059963792114207
10200000,139.27,1.0,0.2156718837682031
10300000,132.45,1.0,0.19248426426770404
10400000,136.08,1.0,0.20419245334151698
10500000,122.7,1.0,0.208509479291752
10600000,117.23,1.0,0.20677552406352043
10700000,143.42,1.0,0.17655121713485522
10800000,121.7,1.0,0.2208516064456073
10900000,123.52,1.0,0.22460852162409176
11000000,130.5,1.0,0.22662104997310306
11100000,134.89,1.0,0.2017474476672249
11200000,112.24,1.0,0.22131156153941556
11300000,122.02,1.0,0.22147699171552912
11400000,150.94,1.0,0.1933039201007105
11500000,127.97,0.99,0.2227083185144334
11600000,146.1,1.0,0.20757656939466151
11700000,132.9,0.99,0.20012051117766702
11800000,157.38,0.99,0.18844328564676335
11900000,159.07,0.98,0.2019599084276651
12000000,124.48,1.0,0.21641793415591604
12100000,138.31,0.99,0.21154444017022248
12200000,128.47,0.99,0.20937590602638204
12300000,124.1,1.0,0.1978959762528217
12400000,159.96,0.98,0.19144922544895107
12500000,169.29,0.99,0.21987900091284523
12600000,122.62,0.99,0.24213637498685792
12700000,132.5,1.0,0.2094286927200698
12800000,120.53,1.0,0.24575850931563753
12900000,102.72,1.0,0.23031683624207627
13000000,121.28,1.0,0.21136287157572042
13100000,127.7,1.0,0.2428026169238099
13200000,123.6,0.98,0.24900234313882122
13300000,121.52,1.0,0.21258467769488187
13400000,155.52,0.98,0.19451559016605965
13500000,113.87,1.0,0.22692606086662792
13600000,142.1,0.99,0.23316754836006648
13700000,132.38,1.0,0.23588654231011477
13800000,102.76,1.0,0.22945364775368515
13900000,110.93,0.99,0.2466777338966452
14000000,117.5,1.0,0.23209747377350368
14100000,113.82,1.0,0.2378757229825888
14200000,114.25,0.99,0.23679639384663112
14300000,123.49,0.99,0.2366715234614979
14400000,113.23,1.0,0.22367749145160637
14500000,141.12,1.0,0.22353727401087528
14600000,137.15,0.98,0.22185034521509248
14700000,123.18,1.0,0.20548766488097456
14800000,117.95,0.99,0.25402426420969326
14900000,124.18,0.99,0.21782666941610354
15000000,103.26,1.0,0.24194920843940085
15100000,111.07,1.0,0.23065276707822047
15200000,117.62,1.0,0.2176330777747933
15300000,108.79,1.0,0.2621972255309528
15400000,116.01,1.0,0.23025753822457293
15500000,131.21,0.98,0.2425655071267364
15600000,119.35,1.0,0.22110701419221562
15700000,132.53,1.0,0.22470550269782677
15800000,118.81,0.99,0.21595947319424116
15900000,115.2,1.0,0.22134574981893454
16000000,127.1,0.97,0.2276853096091647
16100000,99.92,1.0,0.267642816795857
16200000,111.69,0.99,0.2611633152904476
16300000,139.44,0.99,0.23213959755522698
16400000,132.55,1.0,0.2152550539693144
16500000,133.18,0.98,0.20539650454496974
16600000,112.85,1.0,0.2276199314430061
16700000,99.58,1.0,0.28088951980908494
16800000,129.74,0.99,0.24682568876718097
16900000,148.65,0.99,0.21310793575479545
17000000,120.67,1.0,0.2051089258324754
17100000,145.2,1.0,0.19867840513458165
17200000,134.16,0.99,0.2250365128927174
17300000,160.54,0.97,0.2196057254375977
17400000,126.59,0.99,0.21698709849442316
17500000,133.51,0.99,0.21326554447952137
17600000,126.87,1.0,0.21319506815371242
17700000,100.1,1.0,0.28976149284312736
17800000,132.17,1.0,0.20583085557821806
17900000,123.05,0.99,0.23066848150517147
18000000,99.73,1.0,0.2881520417016493
18100000,130.33,0.99,0.21882137860553003
18200000,138.96,0.98,0.23651530589500536
18300000,130.42,1.0,0.24293081276110592
18400000,115.66,1.0,0.23553737323182858
18500000,116.12,0.99,0.22235328356793857
18600000,135.5,1.0,0.2288180623850762
18700000,130.35,0.99,0.22438687870207885
18800000,137.27,1.0,0.2058476895184344
18900000,123.6,1.0,0.23588862284106163
19000000,137.33,0.99,0.19666771923433757
19100000,121.76,1.0,0.23340097140342192
19200000,131.24,1.0,0.20508899567448297
19300000,134.37,0.98,0.2391467317738355
19400000,119.04,0.99,0.25333190581215276
19500000,150.66,0.98,0.21221941537402964
19600000,125.0,0.98,0.24318557815628464
19700000,156.23,0.98,0.26034417981105595
19800000,133.33,0.98,0.21199517442758245
19900000,122.42,0.99,0.22450381458623953
20000000,113.3,1.0,0.2444763015108656
20100000,150.01,0.98,0.22843354179004746
20200000,118.82,0.99,0.233420712619345
20300000,109.22,0.99,0.2591334824276337
20400000,138.14,0.98,0.23832874364954734
20500000,125.72,1.0,0.23799384955736158
20600000,110.03,1.0,0.23681981519759676
20700000,106.15,1.0,0.2759015096292475
20800000,125.9,1.0,0.2091989277184661
20900000,128.36,0.99,0.22292195085144148
21000000,127.38,0.99,0.23668426924006056
21100000,122.03,0.99,0.23290629138167382
21200000,113.4,0.99,0.2617268914835558
21300000,126.05,0.97,0.25124665945176633
21400000,121.38,1.0,0.22645819053054106
21500000,155.98,0.99,0.18300052382743826
21600000,126.88,0.99,0.22230382876134905
21700000,132.41,0.99,0.20558368983531172
21800000,139.94,0.98,0.23289834766785616
21900000,121.28,0.99,0.24797128662972337
22000000,125.91,0.98,0.20886833708425612
22100000,113.2,0.99,0.2385004367519194
22200000,129.12,0.99,0.24040825099526267
22300000,111.93,1.0,0.24424935132901887
22400000,111.11,1.0,0.23064341642673447
22500000,116.76,1.0,0.22778811017449763
22600000,204.91,0.97,0.19119027216283768
22700000,120.44,1.0,0.21449179388830358
22800000,123.14,1.0,0.22475125247591943
22900000,157.84,0.98,0.1962046880212592
23000000,123.16,1.0,0.21177801300062135
23100000,96.09,1.0,0.26731554115938755
23200000,122.02,0.98,0.2760236684147826
23300000,114.64,0.99,0.27091914799434624
23400000,137.45,0.97,0.2578086256877086
23500000,123.56,0.99,0.2619259468856854
23600000,139.39,0.99,0.22161595480436103
23700000,127.38,0.98,0.25272762112396585
23800000,130.45,0.98,0.2639326968294161
23900000,136.48,0.99,0.2622260652568718
24000000,122.63,1.0,0.2431525630826138
