id,length,success,spl
0,760.67,0.57,0.018443448338582143
100000,788.26,0.45,0.019096961765162207
200000,705.85,0.55,0.025498121827445663
300000,713.82,0.54,0.02644116083265062
400000,779.28,0.39,0.025587944158557852
500000,608.55,0.7,0.0379863529525885
600000,581.98,0.79,0.044803675022368
700000,600.25,0.68,0.03795820990458444
800000,623.4,0.67,0.03297137777586453
900000,602.24,0.66,0.038508349382347526
1000000,758.89,0.43,0.03284343853850505
1100000,691.85,0.51,0.030316579575830938
1200000,578.89,0.73,0.04292722860796092
1300000,565.08,0.73,0.046759114481601374
1400000,576.87,0.76,0.043490749078146616
1500000,641.38,0.61,0.03952103275088343
1600000,577.11,0.75,0.04076106399990944
1700000,743.74,0.46,0.03193987984621696
1800000,450.42,0.83,0.05746740806223913
1900000,634.39,0.66,0.042934135177418516
2000000,506.46,0.74,0.05393191837995438
2100000,469.6,0.8,0.059336845571996
2200000,478.49,0.83,0.0732935832041927
2300000,490.57,0.77,0.07108208464382437
2400000,539.65,0.72,0.049775325177259404
2500000,525.43,0.7,0.05863372734221588
2600000,485.61,0.76,0.08001210046858973
2700000,467.35,0.82,0.05444828729341315
2800000,442.84,0.74,0.07594247229633115
2900000,454.95,0.77,0.07718998421964567
3000000,379.87,0.85,0.09880065728997148
3100000,403.17,0.83,0.07759060223899744
3200000,369.92,0.9,0.0964310316361879
3300000,396.93,0.85,0.10050872849397656
3400000,334.99,0.91,0.1028224922778877
3500000,307.11,0.92,0.12042080739358621
3600000,410.5,0.81,0.09300211069624043
3700000,322.8,0.87,0.09552317808014962
3800000,289.8,0.97,0.09983175817706286
3900000,243.14,0.98,0.11194659325266952
4000000,220.59,0.99,0.14382707838526348
4100000,182.94,1.0,0.14733018277585277
4200000,216.42,0.99,0.11800399142299599
4300000,228.12,0.98,0.13161487003743713
4400000,212.27,1.0,0.13055023606016683
4500000,234.86,0.99,0.13797190266316595
4600000,181.92,1.0,0.14023762200060508
4700000,184.27,0.99,0.17170232816251685
4800000,207.42,0.98,0.1439416725365893
4900000,201.05,0.98,0.14836923807890368
5000000,207.13,0.99,0.13822289719995992
5100000,182.63,0.98,0.17338061418344483
5200000,150.4,0.99,0.206656341513635
5300000,146.93,1.0,0.14815328453680518
5400000,167.81,0.99,0.17477625123341298
5500000,182.99,0.99,0.16019316841354111
5600000,171.7,0.98,0.1721826863770951
5700000,202.79,0.98,0.15430644566617016
5800000,207.16,0.98,0.1532415334817263
5900000,190.43,0.98,0.16873088087859217
6000000,170.76,0.99,0.16609180791981903
6100000,133.34,1.0,0.19856462776075073
6200000,162.75,0.99,0.18210449646201746
6300000,127.83,1.0,0.21927573799134883
6400000,140.24,0.99,0.16826355687341624
6500000,160.09,1.0,0.18913510741510606
6600000,164.44,0.99,0.16257610201194678
6700000,145.1,0.99,0.18517025408716112
6800000,156.09,0.99,0.1845717404005295
6900000,191.81,0.98,0.1581240378764418
7000000,161.31,0.99,0.17094725153249654
7100000,151.19,0.98,0.20856983297943008
7200000,155.49,1.0,0.18559685553847982
7300000,152.68,0.99,0.20568658229129588
7400000,178.89,0.97,0.21013696975017024
7500000,145.28,1.0,0.177148748089919
7600000,172.55,0.99,0.19633373951236105
7700000,144.75,1.0,0.18039094020030297
7800000,149.29,0.98,0.18266331848282355
7900000,165.71,1.0,0.19954225629295116
8000000,141.11,1.0,0.19003999453134338
8100000,148.89,0.98,0.22509632793349227
8200000,181.17,0.98,0.20760774450020247
8300000,190.82,0.96,0.20327532198953166
8400000,182.86,0.97,0.20336538277068356
8500000,151.1,1.0,0.20136877480785373
