id,length,success,spl
00000000,790.17,0.48,0.018079651480392055
00100000,768.74,0.55,0.020039271687701577
00200000,748.17,0.53,0.0207657369161727
00300000,720.96,0.55,0.021723060856613494
00400000,769.08,0.43,0.025012638271015263
00500000,709.73,0.54,0.024672786365678424
00600000,803.31,0.43,0.017863588446849106
00700000,620.51,0.64,0.03636497305536624
00800000,723.56,0.46,0.028137721868307562
00900000,644.93,0.54,0.05213834048617651
01000000,687.96,0.47,0.04088288695312053
01100000,601.6,0.64,0.05014152287248676
01200000,669.22,0.54,0.04496502073784418
01300000,504.41,0.81,0.06032335898668568
01400000,528.92,0.72,0.06083198853328543
01500000,576.32,0.65,0.04109129786194922
01600000,416.44,0.91,0.055836496535625176
01700000,509.16,0.75,0.06723115519054425
01800000,455.85,0.79,0.07241385266828161
01900000,536.0,0.73,0.056881625267060795
02000000,541.96,0.69,0.06891442385325626
02100000,472.16,0.78,0.07988072996432195
02200000,501.45,0.78,0.06953456533955549
02300000,439.41,0.85,0.08134996740742512
02400000,473.04,0.76,0.0843381898800399
02500000,463.65,0.74,0.08249900586769662
02600000,550.07,0.59,0.07708300161487283
02700000,476.39,0.79,0.05803080972938145
02800000,447.74,0.77,0.08214156549765264
02900000,386.59,0.85,0.09449252938668286
03000000,406.85,0.78,0.10343901108614854
03100000,408.54,0.83,0.08323236268441418
03200000,388.63,0.91,0.06195180716494328
03300000,349.58,0.92,0.08850022768902925
03400000,467.16,0.82,0.08377101932504967
03500000,336.07,0.91,0.09430488455166804
03600000,341.65,0.86,0.10714941611902919
03700000,242.01,0.98,0.11490588693175088
03800000,299.66,0.91,0.11920921255209535
03900000,272.61,0.97,0.10670823860843254
04000000,241.95,0.98,0.11956683680079885
04100000,279.64,0.94,0.10381602280688033
04200000,267.95,0.96,0.1214480559065314
04300000,281.17,0.95,0.11582606361585505
04400000,259.75,0.96,0.09877079522866268
04500000,248.8,0.95,0.11690105461482828
04600000,270.5,0.95,0.1058631872220994
04700000,224.52,0.97,0.13374664585988005
04800000,237.68,0.96,0.13710284835183967
04900000,200.8,0.97,0.1469499244740734
05000000,203.24,0.98,0.13622149372026549
05100000,196.89,0.98,0.15061768450558813
05200000,212.65,0.98,0.13816846442420253
05300000,231.82,0.99,0.14597546832743247
05400000,260.06,0.93,0.14206758738522804
05500000,214.36,0.97,0.16336471398993502
05600000,214.98,0.99,0.13899816506032392
05700000,204.21,1.0,0.13951760961976908
05800000,194.67,0.98,0.15131339031287713
05900000,228.05,0.93,0.18800924901493576
06000000,215.28,0.97,0.15421787855913507
06100000,216.3,0.98,0.16473469564222015
06200000,238.03,0.94,0.16945159845586985
06300000,236.35,0.96,0.14755693819479812
06400000,206.82,0.96,0.17161988068548747
06500000,176.6,0.98,0.1880465768012704
06600000,197.31,0.98,0.16833999578677003
06700000,183.52,0.98,0.16281596765700534
06800000,221.84,0.98,0.13530375361248254
06900000,205.77,0.97,0.1644684521431255
07000000,205.11,0.92,0.17195399925403648
07100000,251.01,0.95,0.15569048686614484
07200000,247.56,0.95,0.13388599494971712
07300000,174.17,0.96,0.21164165226176102
07400000,228.12,0.97,0.145050805112784
07500000,229.9,0.97,0.18227848166213223
07600000,246.61,0.93,0.1375402123637294
07700000,227.03,0.96,0.16149110972553504
07800000,233.04,0.95,0.14513646262001642
07900000,205.36,0.95,0.17324099646378271
08000000,214.14,0.94,0.19472027560511296
08100000,289.11,0.93,0.1484110040695097
08200000,245.77,0.91,0.14900654595653207
08300000,180.75,0.97,0.1988994136348535
08400000,267.26,0.89,0.17615670074626563
08500000,254.53,0.94,0.14623920183996586
