id,length,success,spl
00000000,746.86,0.52,0.019329654297885423
00100000,711.84,0.5,0.03588842914794019
00200000,744.62,0.43,0.025748751176888338
00300000,674.41,0.56,0.03760977939275647
00400000,523.9,0.82,0.05026898698510554
00500000,486.92,0.76,0.06093932879160147
00600000,471.93,0.78,0.05365757676853403
00700000,382.19,0.92,0.07434423389138893
00800000,411.52,0.86,0.07818813030031424
00900000,331.12,0.92,0.08382856395347212
01000000,426.89,0.85,0.07519537423131692
01100000,368.94,0.89,0.07256374134983701
01200000,304.8,0.96,0.09330874730494766
01300000,336.52,0.94,0.08625797228602593
01400000,350.35,0.9,0.09924152324363388
01500000,255.2,0.98,0.12197262585676447
01600000,317.58,0.9,0.108599642982776
01700000,287.42,0.96,0.10298087458351272
01800000,272.82,0.96,0.111549856072922
01900000,204.4,1.0,0.1373565203520635
02000000,225.21,0.95,0.12935142602546817
02100000,226.37,0.97,0.1356268105482087
02200000,170.07,1.0,0.16248917619960573
02300000,193.23,0.98,0.15555656451396088
02400000,178.95,1.0,0.16222143135442885
02500000,159.0,1.0,0.17501651183356645
02600000,145.64,0.99,0.20850172063171515
02700000,148.32,1.0,0.2201806262459732
02800000,171.67,0.99,0.1700934353313929
02900000,159.4,0.99,0.18484697348570694
03000000,161.66,0.98,0.18159073473059975
03100000,154.49,0.99,0.22364228221099064
03200000,215.91,0.96,0.16609276530062
03300000,183.53,0.97,0.18044996435754992
03400000,186.97,0.98,0.1626904201642178
03500000,189.26,0.96,0.17935723636254658
03600000,188.65,0.95,0.16105383205964618
03700000,118.09,1.0,0.22490442114677642
03800000,159.0,0.99,0.18168840138444042
03900000,146.68,0.97,0.2235010310644606
04000000,135.44,0.98,0.2082049718559763
04100000,160.51,0.97,0.21862418310435483
04200000,145.13,0.99,0.216071638495974
04300000,96.36,1.0,0.2638156660566126
04400000,166.33,0.98,0.2042577181005445
04500000,181.34,0.95,0.18204995170862265
04600000,163.89,0.98,0.18708799652899952
04700000,170.5,0.98,0.20145970996501528
04800000,165.59,0.98,0.16720200225127546
04900000,144.43,0.98,0.21169377681837698
05000000,167.31,0.97,0.18637117173642687
05100000,138.42,0.99,0.22715396674538635
05200000,170.45,0.99,0.1852346115946473
05300000,144.19,0.97,0.21777421875783845
05400000,140.35,0.98,0.22804717516907233
05500000,141.84,0.98,0.20925196810107635
05600000,167.84,0.97,0.1879159020821593
05700000,164.06,0.95,0.20911498645696086
05800000,145.99,0.98,0.2499153010580456
05900000,176.21,0.96,0.21455738412703995
06000000,165.96,0.95,0.20050351596681235
06100000,150.65,0.96,0.23778399782809562
06200000,179.44,0.95,0.17889376519024378
06300000,164.3,0.96,0.22584456140575004
06400000,141.41,0.99,0.1821288588006864
06500000,131.32,0.98,0.22744008549020747
06600000,185.55,0.96,0.19697326404818288
06700000,154.45,0.98,0.2252229457350939
06800000,178.14,0.96,0.21336884074087187
06900000,194.39,0.94,0.20360404933535772
07000000,148.11,0.97,0.2679104873635763
07100000,202.22,0.94,0.1687625484697946
07200000,187.19,0.96,0.21329339706378747
07300000,181.12,0.98,0.2063932947517102
07400000,169.26,0.97,0.22590945698814496
07500000,208.34,0.91,0.20670916665574457
07600000,179.6,0.98,0.2119176008976692
07700000,156.58,0.98,0.22422959364960332
07800000,174.83,0.95,0.23765029522812778
07900000,164.11,0.96,0.21336809345843202
08000000,157.18,0.96,0.21605672662750083
08100000,165.52,0.96,0.22164719743926287
08200000,165.34,0.98,0.19050507429547284
08300000,174.45,0.96,0.21883828852072715
08400000,170.35,0.97,0.22360522443706377
08500000,177.12,0.95,0.19966457382999178
08600000,193.64,0.94,0.21058927332483932
08700000,198.84,0.96,0.22061111965952496
08800000,178.56,0.98,0.18906238052502794
08900000,138.69,1.0,0.21069120872197314
09000000,184.09,0.95,0.21769876688262407
09100000,170.17,0.97,0.19606137611863073
09200000,170.25,0.98,0.19458211787792112
09300000,133.5,0.99,0.21976698345249923
09400000,148.1,0.99,0.21916577893592684
09500000,178.35,0.98,0.18303435008332844
09600000,158.12,0.97,0.19791206640662926
09700000,140.8,0.98,0.23612764043359963
09800000,166.89,0.94,0.19448339921037966
09900000,173.03,0.95,0.22080401307547548
10000000,173.03,0.96,0.221566611985424
10100000,193.47,0.91,0.23809393979977617
10200000,160.66,0.99,0.1853011445904486
10300000,134.19,0.99,0.21518319506475705
10400000,151.85,0.97,0.23906655655591083
10500000,117.67,0.99,0.24503929541693115
10600000,165.13,0.97,0.23005867520469198
10700000,159.72,0.98,0.2196095163180606
10800000,182.41,0.94,0.18904290962175868
10900000,184.22,0.94,0.20795374581385473
11000000,159.49,0.96,0.20660298955174639
11100000,148.19,0.99,0.2053747829454743
11200000,210.34,0.94,0.19297398199010662
11300000,170.41,0.97,0.2208492901079777
11400000,181.73,0.95,0.20461020249296893
11500000,164.9,0.96,0.22306948979724128
11600000,158.0,0.96,0.22537505666676783
11700000,203.78,0.92,0.20371669336123482
11800000,160.04,0.99,0.2115428046469539
11900000,180.33,0.94,0.22366482665065882
12000000,207.01,0.95,0.20726541918142602
12100000,192.03,0.94,0.21250049723357922
12200000,200.98,0.94,0.18101765239580656
12300000,190.52,0.93,0.24963444215248995
12400000,203.83,0.95,0.20835024274105457
12500000,160.48,0.97,0.2218761573916402
12600000,174.39,0.95,0.22547111422731286
12700000,189.3,0.94,0.2092942956678881
12800000,147.43,0.99,0.21033028786887464
12900000,187.74,0.94,0.20542445982455435
13000000,147.11,0.99,0.21070821402167442
13100000,164.28,0.97,0.2003093269238439
13200000,150.67,0.98,0.2410025732721988
13300000,177.13,0.96,0.23426950482170183
13400000,127.62,0.99,0.2464231327936151
13500000,149.1,0.98,0.2332358652198983
13600000,169.92,0.99,0.22184768680479722
13700000,156.84,0.98,0.24116293516290338
