id,length,success,spl
0,814.45,0.37,0.018911067588725076
100000,736.485,0.515,0.023393134394381097
1000000,603.4633333333334,0.6466666666666666,0.0521818150391479
10000000,481.6075,0.7325,0.09659471026765938
10100000,407.73,0.786,0.12062863931349675
10200000,354.665,0.8216666666666667,0.14200142037160277
10300000,319.9657142857143,0.8442857142857143,0.15954676110419908
10400000,292.15125,0.8625,0.17140269771640868
10500000,270.8066666666667,0.8766666666666667,0.1780744444702912
10600000,252.864,0.888,0.18715472380418569
10700000,238.6209090909091,0.8981818181818182,0.1938697329591031
10800000,226.1725,0.9066666666666666,0.19989034526148586
10900000,216.16153846153847,0.9138461538461539,0.20411770047784775
1100000,219.3357142857143,0.9157142857142857,0.19853566191108143
11000000,211.33466666666666,0.9213333333333333,0.20403089344095987
11100000,204.3375,0.92625,0.20669381054099076
11200000,198.32470588235293,0.9305882352941176,0.2093741854086995
11300000,192.26,0.9344444444444444,0.21163329866608732
11400000,186.85894736842104,0.9378947368421052,0.21409964142911864
11500000,181.738,0.941,0.2161979943163189
11600000,177.51904761904763,0.9438095238095238,0.21945265792775845
11700000,173.45863636363637,0.9463636363636364,0.22198571339576328
11800000,169.8126086956522,0.948695652173913,0.22341725626525993
11900000,167.29583333333332,0.9504166666666667,0.2234889941419493
1200000,170.7196,0.95,0.2199280741030593
12000000,167.71153846153845,0.9519230769230769,0.22142440572265068
12100000,165.3274074074074,0.9537037037037037,0.22254310921156906
12200000,162.62357142857144,0.9553571428571429,0.2235678287883759
12300000,160.2748275862069,0.9568965517241379,0.22410790915043075
12400000,158.04133333333334,0.9583333333333334,0.22513526292123284
12500000,155.8574193548387,0.9596774193548387,0.22578045201765962
12600000,154.443125,0.960625,0.22570738454748407
12700000,152.9348484848485,0.9615151515151515,0.2262623538433261
12800000,151.62235294117647,0.9623529411764706,0.22666277548673044
12900000,150.1322857142857,0.9634285714285714,0.22612821589832277
1300000,154.15555555555557,0.9625,0.2231149134403519
13000000,152.19486486486485,0.9635135135135136,0.2242680851657882
13100000,150.57263157894738,0.9644736842105263,0.22444390311206242
13200000,149.27923076923076,0.9653846153846154,0.22452243208341102
13300000,147.989,0.96625,0.22533805941878163
13400000,147.13390243902438,0.9668292682926829,0.22512871121540654
13500000,145.73190476190476,0.9676190476190476,0.22565826411173412
13600000,144.54953488372092,0.968139534883721,0.22639010932259843
13700000,143.5125,0.9684090909090909,0.22714704841322364
13800000,142.43244444444446,0.9691111111111111,0.22807284388989765
13900000,141.21217391304347,0.9697826086956521,0.2289457572354267
1400000,143.42425531914893,0.9695744680851064,0.22674887568687987
14000000,142.23145833333334,0.9702083333333333,0.2275640163155767
14100000,141.4269387755102,0.9708163265306122,0.22798135418197463
14200000,140.2736,0.9714,0.22908445963086682
14300000,139.08529411764707,0.9719607843137255,0.23016980029856215
14400000,138.25019230769232,0.9725,0.23054674305011963
14500000,137.2643396226415,0.9730188679245283,0.23140758384527707
14600000,136.62351851851852,0.9733333333333334,0.2317316094009158
14700000,135.95181818181817,0.9738181818181818,0.23173739090819412
14800000,135.03267857142856,0.9742857142857143,0.23249229837175148
14900000,134.47210526315789,0.974561403508772,0.23256690454313236
1500000,137.56137931034482,0.9732758620689655,0.23097691053922945
15000000,136.64694915254236,0.9737288135593221,0.23196251777421298
15100000,135.8945,0.9741666666666666,0.2320529253696291
15200000,135.2532786885246,0.9745901639344262,0.23220884513335893
15300000,134.36387096774195,0.975,0.23274957653505265
15400000,133.44904761904763,0.9753968253968254,0.23331647765807695
15500000,132.61,0.97578125,0.2337288664271341
15600000,131.794,0.9761538461538461,0.23435085576277595
15700000,130.99560606060606,0.9765151515151516,0.23493087679671568
15800000,130.27880597014925,0.9768656716417911,0.23529710302027512
15900000,129.87867647058823,0.9770588235294118,0.23569540600454
1600000,131.82202898550725,0.976231884057971,0.23405731508364086
16000000,131.28071428571428,0.9765714285714285,0.23430362754547673
16100000,130.7030985915493,0.9769014084507043,0.23445307435295143
16200000,130.13041666666666,0.9770833333333333,0.23488506441575036
16300000,129.69739726027396,0.9772602739726027,0.23520026284512077
16400000,129.02648648648648,0.9775675675675676,0.2351971243177362
16500000,128.45573333333334,0.9778666666666667,0.23604666899961133
16600000,127.88855263157895,0.9781578947368421,0.2364618299517441
16700000,127.37987012987013,0.9784415584415584,0.23652202911546172
16800000,126.74435897435897,0.9787179487179487,0.2368627526995986
16900000,126.34544303797469,0.9788607594936709,0.23725925406413917
1700000,128.046125,0.978,0.23585417937801453
17000000,127.64395061728395,0.9781481481481481,0.23613336937169233
17100000,127.1859756097561,0.9784146341463414,0.23616532066573667
17200000,126.5433734939759,0.9786746987951808,0.23686544850984675
17300000,126.01404761904762,0.9789285714285715,0.2373417652036135
17400000,125.68258823529412,0.9791764705882353,0.23748730431574055
17500000,125.1910465116279,0.9794186046511628,0.23771596754897845
17600000,124.66586206896552,0.9796551724137931,0.2381377980861696
17700000,124.24840909090909,0.9798863636363636,0.23814714524083747
17800000,123.89089887640449,0.9801123595505618,0.23836551050324134
17900000,123.61755555555555,0.9802222222222222,0.23833037577059854
1800000,124.73472527472528,0.98,0.2371742612655055
18000000,124.26086956521739,0.9802173913043478,0.23754011432370625
18100000,123.82279569892474,0.9804301075268818,0.23769077086783366
18200000,123.53021276595744,0.9806382978723405,0.23770874105377265
18300000,123.11631578947369,0.9807368421052631,0.23824742565239404
18400000,122.66760416666666,0.9809375,0.23855445804002534
18500000,122.11927835051546,0.9811340206185567,0.2392788323942452
18600000,121.70051020408164,0.981326530612245,0.23965761647522238
18700000,121.50454545454545,0.9814141414141414,0.23963495234302545
18800000,121.2072,0.9816,0.239756432977644
18900000,120.94376237623763,0.9817821782178218,0.2396460332218659
1900000,121.9406862745098,0.981764705882353,0.2387842007910705
19000000,121.51388349514563,0.9819417475728155,0.23888082302301128
19100000,121.09211538461538,0.9821153846153846,0.2391915981441217
19200000,120.84228571428571,0.9822857142857143,0.23923058209900513
19300000,120.45320754716981,0.9824528301886792,0.23949225687360853
19400000,120.03252336448598,0.9826168224299066,0.23983011016037636
19500000,119.7537037037037,0.9827777777777778,0.23997832322370236
19600000,119.59220183486238,0.9827522935779817,0.2402456725505724
19700000,119.24936363636364,0.982909090909091,0.24047443088388495
19800000,118.98576576576576,0.983063063063063,0.24042172623987687
19900000,118.67910714285715,0.9832142857142857,0.24045632823690052
200000,122.42539823008849,0.981858407079646,0.2387274789512808
2000000,123.1709649122807,0.9818421052631578,0.2380602610853942
20000000,122.74739130434783,0.982,0.23847784077143616
20100000,122.37870689655172,0.9820689655172414,0.23900534121030095
20200000,122.05162393162394,0.9822222222222222,0.23946272792230086
20300000,121.64771186440677,0.9823728813559321,0.23984580666428687
20400000,121.3409243697479,0.9825210084033613,0.23986764562846968
20500000,121.0135,0.9826666666666667,0.2401179373090122
20600000,120.65256198347107,0.9828099173553719,0.24031060301215781
20700000,120.35040983606558,0.9829508196721312,0.24049061706679406
20800000,120.01130081300813,0.9830894308943089,0.24070828604771152
20900000,119.68790322580645,0.983225806451613,0.24101526687953523
2100000,120.65776,0.98296,0.24030804827444197
21000000,120.37984126984126,0.983015873015873,0.24061788039330495
21100000,120.1751968503937,0.9831496062992126,0.24074510046784173
21200000,119.924921875,0.98328125,0.24070986657000654
21300000,119.71651162790698,0.9834108527131783,0.24094684581392675
21400000,119.43061538461538,0.9835384615384616,0.24103790430733946
21500000,119.19328244274809,0.9836641221374046,0.2410176574423476
21600000,119.01613636363636,0.9836363636363636,0.24118469481465274
21700000,118.66714285714286,0.9837593984962406,0.24167431684902407
21800000,118.42111940298507,0.9838805970149254,0.24187907804025788
21900000,118.12592592592593,0.984,0.24207566076560152
2200000,118.44323529411764,0.9841176470588235,0.24159394340911905
22000000,118.2478102189781,0.9842335766423358,0.24167436458644562
22100000,117.99702898550724,0.9843478260869565,0.24192532523185972
22200000,117.72129496402877,0.9844604316546762,0.24206000381900605
22300000,117.42707142857142,0.9845714285714285,0.24235089411745575
22400000,117.18070921985816,0.9846099290780141,0.24265787579531656
22500000,117.05394366197183,0.984718309859155,0.24274558109753672
22600000,116.84706293706294,0.9848251748251748,0.24281472198903106
22700000,116.62715277777778,0.9849305555555555,0.24297008707423093
22800000,116.45068965517241,0.9849655172413793,0.24301933341942683
22900000,116.35253424657535,0.9849315068493151,0.24305947791212865
2300000,116.78503401360544,0.9848979591836735,0.24246752933860427
23000000,116.5479054054054,0.985,0.24256346983266802
23100000,116.35791946308724,0.9851006711409396,0.24258554292692347
23200000,116.16293333333333,0.9851333333333333,0.24266100892469078
