id,length,success,spl
0,743.01,0.56,0.021641446753425515
100000,701.2,0.58,0.02621806839658517
1000000,542.22,0.7,0.044160022444549904
10000000,121.39,1.0,0.22555572828169268
10100000,133.29,0.99,0.21955428118927192
10200000,109.9,1.0,0.2267953094925963
10300000,135.21,0.98,0.21913497241780525
10400000,156.7,0.99,0.20809599055178193
10500000,127.47,1.0,0.23338084254310554
10600000,137.39,0.99,0.20999119743922245
10700000,126.53,1.0,0.2527636781305868
10800000,126.8,0.99,0.2377017490116874
10900000,121.22,1.0,0.23141602708210882
1100000,559.7,0.69,0.06214135074431737
11000000,122.24,1.0,0.21683969472124254
11100000,138.17,1.0,0.2046257889181971
11200000,125.32,1.0,0.2164471623374197
11300000,136.75,1.0,0.1921904096316428
11400000,141.86,1.0,0.17625450208331636
11500000,143.19,0.98,0.18035956150969298
11600000,128.15,1.0,0.22869488624543163
11700000,124.12,1.0,0.2364418387031758
11800000,112.24,1.0,0.22379412541922789
11900000,149.47,0.98,0.209057702016681
1200000,469.32,0.85,0.07461937460123073
12000000,123.25,1.0,0.20463988969719435
12100000,128.58,0.99,0.2280746069071631
12200000,133.48,0.99,0.19622060718222575
12300000,125.21,1.0,0.21494359752369388
12400000,127.6,1.0,0.23019770926798266
12500000,141.47,1.0,0.21827421890484028
12600000,127.69,1.0,0.21862210226121598
12700000,128.96,0.99,0.24142083547515994
12800000,134.5,0.98,0.242512164611125
12900000,117.38,1.0,0.21681065776158437
1300000,456.15,0.83,0.06922240547160023
13000000,125.92,0.99,0.21420816527329617
13100000,121.61,0.98,0.2403616106214252
13200000,128.81,0.99,0.2160630081127746
13300000,128.92,1.0,0.23943901277809798
13400000,151.11,0.97,0.2273612174794321
13500000,149.19,0.99,0.19978054389546235
13600000,127.41,0.98,0.26446686727798213
13700000,155.1,0.98,0.21561833792152935
13800000,136.12,1.0,0.22426457444539893
13900000,157.1,0.99,0.19664047712421528
1400000,418.9,0.84,0.06899432884862462
14000000,136.11,1.0,0.21998922351808572
14100000,184.92,0.97,0.21002767577455309
14200000,173.12,0.97,0.20679134985078246
14300000,130.9,1.0,0.2574667914768853
14400000,138.29,0.99,0.2270989166520502
14500000,153.41,0.97,0.243353583174957
14600000,145.9,0.99,0.20830349534908257
14700000,127.56,0.99,0.24355782711516533
14800000,131.25,0.98,0.20854105561317143
14900000,151.67,0.99,0.2334979024709147
1500000,487.26,0.81,0.059657893553040645
15000000,147.7,0.98,0.20585301265894845
15100000,123.14,1.0,0.21314266847805777
15200000,144.05,1.0,0.22898760965472312
15300000,127.94,0.99,0.25906157716319755
15400000,150.56,0.98,0.20244350953683563
15500000,145.62,0.97,0.20489471517600102
15600000,139.64,0.99,0.2289300076094385
15700000,151.07,0.98,0.21933531215108848
15800000,147.72,1.0,0.2064885106903596
15900000,119.38,1.0,0.24078054840034632
1600000,418.01,0.87,0.0661714251953009
16000000,116.97,1.0,0.2387377584001482
16100000,133.65,1.0,0.24708177324673208
16200000,147.72,1.0,0.21882409186585583
16300000,123.16,0.99,0.25626996434340177
16400000,127.71,0.99,0.23967721920459933
16500000,117.08,1.0,0.23494617579686802
16600000,95.63,1.0,0.27891089499511695
16700000,141.05,0.99,0.277781117273129
16800000,128.89,0.99,0.22839470524820565
16900000,129.44,1.0,0.21522608561287268
1700000,437.36,0.76,0.09058190265700367
17000000,116.03,0.99,0.23117401617375755
17100000,136.07,0.99,0.22040693902690822
17200000,148.91,0.99,0.23526695643148574
17300000,138.62,0.99,0.23248457124982877
17400000,117.39,0.98,0.278413219592693
17500000,158.54,0.97,0.24583792273742142
17600000,161.85,0.98,0.19036698848555705
17700000,113.72,0.99,0.24902424097630657
17800000,129.55,0.98,0.26316624683354745
17900000,139.64,0.99,0.2278144118406977
1800000,456.2,0.79,0.07333713531799435
18000000,125.16,1.0,0.232993819984895
18100000,129.13,0.99,0.2590866197643973
18200000,100.49,1.0,0.2703424162062452
18300000,119.24,1.0,0.23264671214872912
18400000,120.62,0.99,0.2560780934205065
18500000,139.43,0.99,0.245227521924555
18600000,166.21,0.98,0.2104433579337859
18700000,119.74,0.99,0.23043166707965818
18800000,96.29,1.0,0.27271047533659737
18900000,128.43,1.0,0.2087445578176033
1900000,509.38,0.74,0.060310907989785945
19000000,120.5,1.0,0.2362886082491075
19100000,116.97,1.0,0.2364216636965925
19200000,127.0,0.99,0.23689850927435407
19300000,121.0,1.0,0.24911374316908474
19400000,122.98,1.0,0.22739208709066527
19500000,111.61,0.99,0.23924688620553006
19600000,114.62,1.0,0.218927582804219
19700000,109.98,0.99,0.24957722989472458
19800000,144.04,0.99,0.23389672676208145
19900000,141.14,0.97,0.21863647411471507
200000,620.4,0.68,0.03663216677133702
2000000,427.01,0.86,0.09552501459090582
20000000,130.18,1.0,0.22853912401369791
20100000,136.37,1.0,0.218750965791718
20200000,129.1,0.99,0.21873966580911805
20300000,103.2,1.0,0.23325026420057185
20400000,113.81,1.0,0.2839437991284876
20500000,148.73,1.0,0.22500253376597384
20600000,100.53,1.0,0.28620098444825715
20700000,125.31,1.0,0.24388461951968693
20800000,124.23,1.0,0.24267002431949145
20900000,126.2,1.0,0.23170332697340687
2100000,407.38,0.86,0.08638721210691276
21000000,122.62,1.0,0.24764236237681583
21100000,116.28,0.98,0.2654764864627948
21200000,132.4,0.99,0.2130627809822985
21300000,110.84,1.0,0.2649289583917627
21400000,139.45,1.0,0.2398159369375207
21500000,112.33,0.99,0.2501368562752451
21600000,139.0,0.98,0.23656332467668836
21700000,138.38,0.98,0.24512635809043132
21800000,145.54,0.98,0.24371301121257846
21900000,167.52,0.97,0.24273683097471008
2200000,314.84,0.89,0.10931757061795629
22000000,142.6,0.97,0.214140818636803
22100000,145.64,0.97,0.2486662634104805
22200000,133.38,0.98,0.2524230113790488
22300000,150.19,0.97,0.2526989986472391
22400000,146.32,0.99,0.2199463090939076
22500000,108.95,1.0,0.26791151504557437
22600000,149.2,0.99,0.22783917289421066
22700000,128.49,0.98,0.24638673443943532
22800000,121.97,1.0,0.24101464296846184
22900000,139.49,0.99,0.2521044450025948
2300000,225.54,0.95,0.1369063156723956
23000000,136.13,1.0,0.24359731095176673
23100000,134.72,0.99,0.22656072374985595
23200000,124.81,1.0,0.2166584634331332
23300000,114.44,0.99,0.23021065159144116
23400000,128.58,0.99,0.24096742939916552
23500000,120.82,0.99,0.2356892810664355
23600000,143.78,0.98,0.26269241839479435
23700000,123.03,1.0,0.22676683778965132
23800000,119.08,0.98,0.274957378598237
23900000,133.5,0.99,0.21824954629111917
2400000,232.69,0.96,0.12605515965893377
24000000,110.73,1.0,0.27560477932167715
24100000,132.71,0.99,0.1930677939103853
24200000,110.64,1.0,0.22286306266795283
24300000,120.06,0.99,0.2423527873111359
24400000,131.45,0.99,0.22717437076902033
24500000,106.98,1.0,0.24639760711546066
24600000,133.86,0.98,0.23840468497110467
24700000,175.83,0.97,0.206333742625484
24800000,156.4,0.99,0.21631702968759636
24900000,122.44,1.0,0.2303198877822246
2500000,210.61,0.98,0.14966789896287838
2600000,201.44,1.0,0.13346748596006075
2700000,204.44,0.98,0.15123568174668076
2800000,233.35,0.99,0.1440858280797959
2900000,174.28,1.0,0.16438729015821044
300000,703.68,0.62,0.026922976852615185
3000000,182.89,0.99,0.14161651330136737
3100000,168.51,0.97,0.1905036301188237
3200000,192.9,0.98,0.15265431930554213
3300000,158.34,1.0,0.16850600522810288
3400000,144.33,1.0,0.16273369475780405
3500000,202.53,0.99,0.15664761902476898
3600000,188.66,0.99,0.16470689004127315
3700000,159.5,1.0,0.2052253679444918
3800000,170.95,0.98,0.17748592822677195
3900000,207.92,0.98,0.15161169394720267
400000,640.12,0.66,0.038278134796884494
4000000,150.03,1.0,0.18219064522996614
4100000,184.89,0.97,0.16526159737597432
4200000,155.14,1.0,0.16976437429804903
4300000,137.06,1.0,0.21660014239312322
4400000,166.18,0.98,0.17776995709767257
4500000,149.07,0.99,0.17923563240871762
4600000,155.35,0.98,0.22251850894171019
4700000,160.9,1.0,0.16416156523931352
4800000,152.33,1.0,0.16422240038900607
4900000,181.48,0.99,0.17831739745790337
500000,615.67,0.64,0.03267419377257812
5000000,159.56,1.0,0.19120200522406777
5100000,161.55,0.98,0.20760464746768123
5200000,162.57,0.99,0.16616362730354034
5300000,144.75,1.0,0.20097796035438337
5400000,178.24,0.98,0.1676247186411996
5500000,141.76,1.0,0.20655749908156895
5600000,129.29,1.0,0.2200895636821656
5700000,162.69,0.98,0.20779072711571953
