id,length,success,spl
0,824.51,0.35,0.015339899295774864
100000,751.86,0.495,0.023972009982413597
1000000,634.56,0.62,0.039886112562491194
10000000,505.2,0.7125,0.08804037393494024
10100000,429.42,0.766,0.11963311823983029
10200000,376.655,0.8033333333333333,0.138930932420071
10300000,337.6514285714286,0.83,0.15473215170308147
10400000,307.3225,0.85125,0.17078098584339113
10500000,285.0022222222222,0.8677777777777778,0.17474769422987244
10600000,267.708,0.88,0.18213098805813072
10700000,253.30818181818182,0.8909090909090909,0.1878025310930151
10800000,241.5075,0.9,0.19205825724393377
10900000,229.82538461538462,0.9076923076923077,0.1975595398157451
1100000,238.7357142857143,0.905,0.1895107380142973
11000000,229.84866666666667,0.9113333333333333,0.1927601995998619
11100000,221.935625,0.91625,0.19595464161892678
11200000,214.72235294117647,0.9211764705882353,0.1988392653054131
11300000,209.0888888888889,0.925,0.2002091449727345
11400000,203.15947368421052,0.9289473684210526,0.20236915620507587
11500000,198.2705,0.9325,0.20459997453453196
11600000,192.88238095238094,0.9357142857142857,0.20831270764618354
11700000,188.81136363636364,0.9386363636363636,0.20951147402387474
11800000,184.5491304347826,0.941304347826087,0.21172414061058553
11900000,181.24666666666667,0.94375,0.21376711767074422
1200000,188.6068,0.9424,0.20903780733784633
12000000,185.09346153846153,0.9446153846153846,0.21052374567013274
12100000,181.3751851851852,0.9466666666666667,0.21278709689383413
12200000,178.48285714285714,0.9482142857142857,0.21366785791319423
12300000,175.61793103448275,0.95,0.2152246275757661
12400000,173.39966666666666,0.9513333333333334,0.2157030214864407
12500000,170.68225806451613,0.9529032258064516,0.21760194244985484
12600000,168.0815625,0.954375,0.2187586576431402
12700000,166.06848484848484,0.9557575757575758,0.2200391353764458
12800000,164.28058823529412,0.956764705882353,0.22100195449504942
12900000,162.35742857142858,0.958,0.22152512400686472
1300000,165.6136111111111,0.9580555555555555,0.21815317083743688
13000000,163.63918918918918,0.9591891891891892,0.2185774744234813
13100000,161.94368421052633,0.9602631578947368,0.21911833186483226
13200000,160.26846153846154,0.9612820512820512,0.22013107129794604
13300000,158.79575,0.96225,0.2210051830982493
13400000,157.4490243902439,0.963170731707317,0.2213483510606422
13500000,155.78738095238094,0.964047619047619,0.22186846558633816
13600000,154.27767441860465,0.9648837209302326,0.22286019116544073
13700000,153.16340909090908,0.9654545454545455,0.2241006634755404
13800000,151.74177777777777,0.9662222222222222,0.2252351020549731
13900000,150.3563043478261,0.9669565217391304,0.22639741410188088
1400000,153.26255319148936,0.9663829787234043,0.22407589470713665
14000000,152.41458333333333,0.9670833333333333,0.22381440359432853
14100000,151.25,0.9677551020408163,0.2244446936343653
14200000,150.3938,0.9684,0.22469605624333264
14300000,149.28588235294117,0.9690196078431372,0.22559258996000034
14400000,148.2196153846154,0.9696153846153847,0.22657714132882165
14500000,147.55509433962263,0.9701886792452831,0.22666788702558574
14600000,146.52703703703705,0.9707407407407408,0.22696437991189933
14700000,145.57145454545454,0.9712727272727273,0.22765961577721158
14800000,144.7825,0.9717857142857143,0.22788327412773227
14900000,144.00298245614036,0.9721052631578947,0.22810700333252315
1500000,146.70655172413794,0.9717241379310345,0.22580043299133995
15000000,145.75898305084746,0.9722033898305085,0.22629205090085425
15100000,144.8715,0.9726666666666667,0.22611543219532051
15200000,144.15622950819673,0.9731147540983607,0.22642900958961074
15300000,143.4708064516129,0.9735483870967742,0.22700722377243424
15400000,142.7746031746032,0.9739682539682539,0.22703387147758103
15500000,141.985625,0.974375,0.22750950096366815
15600000,141.51846153846154,0.9746153846153847,0.22772068126267203
15700000,140.84560606060606,0.975,0.2274961218736997
15800000,140.1386567164179,0.9753731343283583,0.22818722816593792
15900000,139.54647058823528,0.975735294117647,0.22824391477663028
1600000,141.33739130434782,0.9755072463768116,0.2266122964074708
16000000,140.89728571428572,0.9757142857142858,0.22651661347827828
16100000,140.3325352112676,0.976056338028169,0.22644461315543377
16200000,139.98083333333332,0.9763888888888889,0.22617659822400762
16300000,139.5264383561644,0.9767123287671233,0.22620222918342728
16400000,138.8458108108108,0.977027027027027,0.22652831133692797
16500000,138.42293333333333,0.9772,0.22687296583783567
16600000,137.71723684210525,0.9775,0.2279579687548094
16700000,137.1005194805195,0.9776623376623377,0.22837130160099658
16800000,136.52410256410258,0.977948717948718,0.2287260730720438
16900000,135.92873417721518,0.9782278481012658,0.22918243659281146
1700000,137.428625,0.97775,0.22805198149089925
17000000,137.05444444444444,0.9780246913580247,0.22817741779609974
17100000,136.53439024390244,0.9782926829268292,0.22838786839908112
17200000,136.10289156626507,0.9785542168674699,0.22853043204678591
17300000,135.75726190476192,0.9786904761904762,0.22852581685874115
17400000,135.13258823529412,0.9789411764705882,0.22915271708399826
17500000,134.70581395348836,0.9791860465116279,0.22966867257248716
17600000,134.31218390804597,0.9794252873563218,0.22991921708277888
17700000,133.92363636363638,0.9796590909090909,0.2304029028556378
17800000,133.5238202247191,0.9798876404494382,0.23051971211741076
17900000,133.0871111111111,0.9801111111111112,0.23093399684867588
1800000,134.7754945054945,0.9794505494505494,0.22965013022139674
18000000,134.4658695652174,0.9796739130434783,0.2294354589507392
18100000,134.01903225806453,0.9798924731182795,0.22968219369355816
18200000,133.49840425531914,0.9801063829787234,0.2301054706508531
18300000,133.00063157894738,0.9803157894736843,0.2304140123758921
18400000,132.5896875,0.9805208333333333,0.23067646301008154
18500000,132.29752577319587,0.9807216494845361,0.23082761025218226
18600000,131.7791836734694,0.9809183673469388,0.23110459094491276
18700000,131.44272727272727,0.9811111111111112,0.23122305542157115
18800000,131.0501,0.9813,0.23162751225373726
18900000,130.68435643564356,0.9814851485148515,0.23180476245017057
1900000,131.36686274509805,0.9814705882352941,0.23097413852448842
19000000,131.1471844660194,0.9816504854368931,0.23100918228536407
19100000,130.9143269230769,0.9818269230769231,0.23110748878578508
19200000,130.6650476190476,0.982,0.2310642359458265
19300000,130.3677358490566,0.9821698113207548,0.23127176909823996
19400000,129.9871028037383,0.9823364485981309,0.23146114083680513
19500000,129.60805555555555,0.9825,0.2318182204789489
19600000,129.4334862385321,0.9825688073394495,0.23177464421039837
19700000,129.1109090909091,0.9827272727272728,0.23174863388646336
19800000,128.7172972972973,0.9828828828828828,0.23203194220649992
19900000,128.27160714285714,0.9830357142857142,0.2323917359383723
200000,133.65469026548672,0.9785840707964601,0.23052985734644285
2000000,134.55456140350879,0.9782456140350877,0.22956314626664245
20000000,134.04147826086955,0.9784347826086957,0.22981627540588345
20100000,133.59663793103448,0.9786206896551725,0.2300795493281434
20200000,133.33282051282052,0.9788034188034188,0.22999218777629454
20300000,132.97516949152543,0.9789830508474576,0.23014627683998184
20400000,132.60394957983192,0.9791596638655462,0.23037415492259733
20500000,132.26883333333333,0.9793333333333333,0.23044316265802656
20600000,131.8697520661157,0.979504132231405,0.2307877787829304
20700000,131.575,0.979672131147541,0.23089817218614395
20800000,131.2368292682927,0.9797560975609756,0.23129162047612722
20900000,130.92475806451614,0.9799193548387096,0.23142791099883928
2100000,131.86496,0.97968,0.23056096638989032
21000000,131.57309523809525,0.9797619047619047,0.23088282551766848
21100000,131.23062992125983,0.9799212598425197,0.23118569817075968
21200000,130.90125,0.980078125,0.23159646003715184
21300000,130.58302325581394,0.9801550387596899,0.23175110574791177
21400000,130.2369230769231,0.9803076923076923,0.23184742823991705
21500000,129.94610687022902,0.9804580152671756,0.23201954073270156
21600000,129.7912121212121,0.9805303030303031,0.23184932240294256
21700000,129.46022556390977,0.9806766917293233,0.23197586688523766
21800000,129.15179104477613,0.980820895522388,0.2322482242340548
21900000,128.80874074074075,0.9809629629629629,0.23228489371077835
2200000,129.4685294117647,0.9808088235294118,0.23159339572246676
22000000,129.24759124087592,0.9808029197080292,0.23186978671118225
22100000,128.8654347826087,0.9809420289855072,0.23228831728250365
22200000,128.46769784172662,0.9810791366906475,0.23278053614975308
22300000,128.30178571428573,0.9811428571428571,0.23282263392452016
22400000,128.03063829787234,0.9812765957446808,0.23290923159548751
22500000,127.74098591549296,0.9814084507042253,0.2332772166309536
22600000,127.45377622377623,0.9815384615384616,0.23350290961223077
22700000,127.12819444444445,0.9816666666666667,0.2337603987058401
22800000,126.9628275862069,0.9817241379310345,0.23392164862732417
22900000,126.76643835616439,0.9818493150684932,0.23400849351472883
2300000,127.2404081632653,0.9818367346938776,0.2335179212092179
23000000,126.9533108108108,0.9819594594594595,0.23377974217169495
23100000,126.72429530201342,0.9820134228187919,0.23389172400568026
23200000,126.43486666666666,0.9821333333333333,0.23429959812825743
23300000,126.191059602649,0.9822516556291391,0.23451096744424096
23400000,125.98282894736842,0.9823684210526316,0.23450439499299622
23500000,125.80790849673203,0.9824183006535948,0.23476240140408114
23600000,125.56792207792208,0.9825324675324675,0.23485720512078484
23700000,125.46903225806452,0.9825806451612903,0.2349482635602974
23800000,125.18820512820513,0.9826923076923076,0.23528865846997962
23900000,124.8851592356688,0.9828025477707006,0.23545108411872062
2400000,125.33879746835443,0.9827215189873417,0.234871563464117
24000000,125.18968553459119,0.9827672955974843,0.23521068635203726
24100000,124.949125,0.982875,0.23539915249271937
24200000,124.65602484472049,0.9829813664596273,0.23565065631565357
24300000,124.44555555555556,0.9830246913580247,0.23581041629795665
24400000,124.22374233128835,0.9831288343558282,0.23598614726575212
24500000,124.08121951219512,0.9832317073170732,0.23613958732172197
24600000,123.91715151515152,0.9832727272727273,0.23624831889692127
24700000,123.73825301204819,0.9833132530120482,0.23645993685758881
24800000,123.54407185628743,0.9834131736526946,0.236592293313194
24900000,123.30827380952381,0.9835119047619048,0.23674102433228025
2500000,123.79958579881657,0.983491124260355,0.23629990247319582
2600000,124.18423529411764,0.9835294117647059,0.23588188647602096
2700000,124.51748538011697,0.9835087719298246,0.235429621625359
2800000,124.74691860465116,0.9834883720930233,0.23514357832491314
2900000,125.07878612716763,0.9834104046242774,0.2347881827634786
300000,127.78528735632185,0.9819540229885058,0.23367590062425916
3000000,127.75731428571429,0.9820571428571429,0.23353466546645113
3100000,127.86113636363636,0.9821590909090909,0.23324368697996203
3200000,128.07734463276836,0.9822598870056497,0.23289800952725057
3300000,128.2206179775281,0.9823033707865169,0.23247169059113873
3400000,128.3004469273743,0.9824022346368715,0.23219568122020878
3500000,128.30811111111112,0.9825,0.2321013012119013
3600000,128.34171270718232,0.9825966850828729,0.2320262298855111
3700000,128.45521978021978,0.9825824175824176,0.23181270384062053
3800000,128.64109289617485,0.9825683060109289,0.2315174169329447
3900000,128.71820652173912,0.982554347826087,0.23132292876087668
400000,131.31324324324325,0.9807027027027027,0.23030940139443773
4000000,131.48634408602152,0.9808064516129033,0.23007741567940487
4100000,131.67502673796793,0.9808021390374332,0.22986484029256465
4200000,131.74244680851064,0.9809042553191489,0.2297872806563748
4300000,131.75867724867726,0.981005291005291,0.22949563785355803
4400000,131.81963157894737,0.9810526315789474,0.2293199439742445
4500000,131.78094240837697,0.981151832460733,0.2291653581532693
4600000,131.7925,0.98125,0.22913883530090032
4700000,131.83709844559584,0.9813471502590674,0.2289746565203193
4800000,131.81453608247423,0.981340206185567,0.22894174434922235
4900000,131.75271794871796,0.9814358974358974,0.22880517789430316
500000,134.16418367346938,0.9797448979591836,0.22782824579202454
5000000,134.25822335025381,0.979746192893401,0.22774300052295832
5100000,134.35308080808082,0.9797979797979798,0.22753663398323157
5200000,134.42201005025126,0.9798492462311558,0.22734727012748793
5300000,134.41695,0.9799,0.22727895900021353
5400000,134.44890547263682,0.98,0.2270368734036569
5500000,134.4241584158416,0.9800990099009901,0.2268597090985243
5600000,134.39960591133004,0.9801477832512315,0.2268536764266404
5700000,134.45151960784312,0.9801960784313726,0.22682159757662343
5800000,134.65746341463415,0.9801951219512195,0.22657127944637867
5900000,134.56101941747573,0.9802912621359223,0.22662930234474785
600000,135.95101449275361,0.9795652173913043,0.2258340364630172
6000000,135.9408653846154,0.9795673076923077,0.22591742502721548
6100000,135.8144976076555,0.9796650717703349,0.22582689801102526
6200000,135.70657142857144,0.9797619047619047,0.22584077542741995
6300000,135.60772511848342,0.9798578199052133,0.22581005489749997
6400000,135.59632075471697,0.9799528301886793,0.22565640758533426
6500000,135.49990610328638,0.98,0.22563959619619697
6600000,135.41182242990655,0.9800467289719627,0.22570117853329882
6700000,135.3160930232558,0.980139534883721,0.22569593390347983
6800000,135.18189814814815,0.9802314814814815,0.22561652779749095
6900000,135.04967741935485,0.9803225806451613,0.22565742622998516
700000,136.51798165137615,0.9794495412844036,0.22490661058653022
7000000,136.4783105022831,0.9794977168949772,0.2248858241382781
7100000,136.37536363636363,0.9795909090909091,0.22486956541917835
7200000,136.3174660633484,0.9796380090497737,0.22486535750891382
7300000,136.20315315315315,0.9796846846846847,0.22491450421571413
7400000,136.12354260089685,0.9797309417040359,0.22494063005463322
7500000,136.06379464285715,0.9797321428571428,0.22492220158396306
7600000,135.91075555555557,0.9798222222222223,0.22497470179054543
7700000,135.86557522123894,0.9799115044247788,0.22498295886989203
7800000,135.72070484581496,0.98,0.22503437497033232
7900000,135.57754385964913,0.9800877192982456,0.22501849224121087
800000,136.70917030567685,0.9797816593886463,0.22432668931916738
8000000,136.58621739130436,0.9798260869565217,0.224313822472705
8100000,136.51147186147188,0.9798701298701299,0.22437569123151807
8200000,136.35887931034483,0.9799568965517241,0.22455637456044733
8300000,136.2248068669528,0.9800429184549356,0.224584470779258
8400000,135.99666666666667,0.9801282051282051,0.22485281868395382
8500000,135.8339574468085,0.9802127659574468,0.22487021851740197
8600000,135.7479661016949,0.9802966101694915,0.2247263353920978
8700000,135.61464135021097,0.980379746835443,0.22473203256909124
8800000,135.47873949579832,0.9804621848739495,0.224710484958925
8900000,135.41539748953974,0.9805020920502092,0.22475352030799023
900000,136.292375,0.9801666666666666,0.22424408223780817
9000000,136.12514522821576,0.9802489626556017,0.22436113133003335
9100000,136.02252066115702,0.9803305785123967,0.22434306325812467
9200000,135.87493827160495,0.9804115226337449,0.22438776756707646
9300000,135.7297950819672,0.9804918032786886,0.22440521570745142
9400000,135.62408163265306,0.980530612244898,0.22439288457006346
9500000,135.484918699187,0.980609756097561,0.22436537715222354
9600000,135.4196761133603,0.9806882591093118,0.22434275253725391
9700000,135.2663306451613,0.980766129032258,0.22431905158437304
9800000,135.08502008032127,0.9808433734939759,0.22442961885619583
9900000,134.96836,0.98092,0.22431263713467445
