id,length,success,spl
00000000,775.67,0.44,0.018023151981708733
00100000,690.08,0.53,0.038187567137887894
00200000,599.67,0.68,0.043971141164837836
00300000,540.47,0.75,0.039770389086791515
00400000,491.21,0.79,0.04975701470354069
00500000,462.19,0.81,0.05609628389706538
00600000,444.2,0.87,0.0666814902184263
00700000,414.31,0.89,0.07349020261690088
00800000,448.78,0.83,0.06599029663045154
00900000,350.82,0.89,0.08337704547420369
01000000,413.02,0.87,0.06562493275515481
01100000,330.09,0.92,0.10025764667417049
01200000,371.8,0.88,0.07922307704945482
01300000,305.97,0.92,0.09554136055549968
01400000,271.94,0.96,0.11662373542214727
01500000,255.62,0.98,0.12367360319514926
01600000,329.45,0.88,0.08970668300237011
01700000,307.79,0.95,0.0937796227882512
01800000,270.85,0.97,0.09870104395455298
01900000,210.29,0.98,0.16863173321250177
02000000,230.76,0.97,0.14633611696927923
02100000,218.2,0.98,0.1536106426931111
02200000,234.56,0.98,0.12382318014595656
02300000,202.93,0.98,0.13440853251975615
02400000,173.7,0.99,0.17426435848742178
02500000,171.61,0.99,0.15078759307063527
02600000,195.19,0.97,0.14970560604454117
02700000,192.8,0.96,0.1768752634854026
02800000,139.71,0.99,0.18854322981715088
02900000,131.27,1.0,0.2056036325749014
03000000,151.01,0.98,0.22984612972184404
03100000,165.96,1.0,0.1862507089466755
03200000,136.61,1.0,0.2125942257537953
03300000,169.71,0.98,0.20287827737315253
03400000,154.63,0.97,0.19180197627055307
03500000,140.26,0.98,0.21936567108923444
03600000,140.77,1.0,0.1862674334071777
03700000,123.7,1.0,0.2237291771864224
03800000,164.77,0.97,0.23696895179354058
03900000,124.78,1.0,0.23234920330289102
04000000,150.14,0.98,0.1768152320143553
04100000,126.43,0.99,0.20854758884467228
04200000,111.06,1.0,0.20771372383318953
04300000,137.55,1.0,0.21789469246287146
04400000,111.74,1.0,0.22961976556558916
04500000,142.65,0.98,0.1956418610957817
04600000,108.21,1.0,0.24574543412118222
04700000,129.64,0.98,0.24428447247072266
04800000,122.08,0.99,0.2449860743773441
04900000,111.39,0.99,0.2545210532173527
05000000,125.76,1.0,0.22060609945154425
