id,length,success,spl
00000000,803.14,0.37,0.01563669935657461
00100000,791.56,0.52,0.01867315970092993
00200000,724.39,0.54,0.030458236334089596
00300000,710.31,0.53,0.025520351187865664
00400000,603.12,0.67,0.04398918746302596
00500000,716.95,0.42,0.03332610658805695
00600000,553.69,0.77,0.04321310114129094
00700000,685.23,0.5,0.0382911324734702
00800000,649.06,0.53,0.03749065932811828
00900000,655.22,0.54,0.04390353317902572
01000000,477.03,0.83,0.051588148734858494
01100000,656.48,0.56,0.04396878270939143
01200000,481.34,0.78,0.06481234771862676
01300000,524.32,0.74,0.059640944794943085
01400000,481.09,0.8,0.058456931903959564
01500000,511.54,0.73,0.06743961694425227
01600000,492.62,0.72,0.07868937355093933
01700000,364.76,0.89,0.08549891307411307
01800000,470.48,0.8,0.061268042260837506
01900000,363.55,0.86,0.09460209338837046
02000000,422.58,0.88,0.10038783495989517
02100000,418.29,0.8,0.09210151061943726
02200000,344.79,0.92,0.1071099121988167
02300000,356.9,0.88,0.09309501485923327
02400000,409.69,0.86,0.08115186947059115
02500000,337.44,0.91,0.09115084127529498
02600000,299.08,0.97,0.1146288834864656
02700000,256.72,0.97,0.11036220869284487
02800000,225.74,0.96,0.13298245110736925
02900000,303.48,0.95,0.1103188821104158
03000000,292.31,0.93,0.09999099400110388
03100000,232.02,0.98,0.12381574050760445
03200000,216.88,0.98,0.14014279029795612
03300000,219.29,1.0,0.13530826951622765
03400000,186.35,0.98,0.1515059205568346
03500000,182.43,1.0,0.141511494209389
03600000,189.95,0.99,0.1568022692984747
03700000,197.7,0.97,0.1461385297686031
03800000,217.28,0.98,0.14546356152122983
03900000,211.96,0.99,0.1487460812594056
04000000,154.11,1.0,0.17318438146514809
04100000,220.16,0.98,0.13976303502748194
04200000,214.16,0.95,0.15884620663382507
04300000,165.99,1.0,0.16496169554538412
04400000,224.24,0.98,0.1462117906107351
04500000,157.74,0.99,0.17018490626588986
04600000,179.34,0.98,0.15361778626024078
04700000,169.73,0.98,0.17658444689931707
04800000,223.46,0.96,0.14370594900401637
04900000,158.56,1.0,0.1728107264482414
05000000,170.03,0.99,0.17977333674114593
05100000,179.33,0.99,0.1558275606025316
05200000,194.71,0.96,0.1589039690162957
05300000,206.87,0.98,0.1692918662252299
05400000,198.41,0.95,0.18892908162920768
05500000,206.01,0.98,0.15900289948098598
05600000,162.95,1.0,0.1870606075839004
05700000,224.94,0.95,0.14530350262093386
05800000,185.11,0.98,0.16597809585948858
05900000,220.62,0.96,0.14647916313581477
06000000,234.43,0.94,0.16335698579730587
06100000,213.22,0.98,0.14502027366460646
06200000,160.53,1.0,0.17665270105185105
06300000,209.56,0.95,0.16847137013693148
06400000,222.71,0.96,0.16600062578573088
06500000,223.72,0.93,0.17653390875849426
06600000,212.67,0.95,0.20554973153125305
06700000,193.22,0.98,0.17979009177342678
06800000,205.0,0.99,0.1576405502089304
06900000,187.85,0.99,0.17837388310915814
07000000,265.48,0.9,0.15505652097574335
07100000,195.8,0.94,0.19337479406968247
07200000,255.26,0.94,0.1607615184772046
07300000,241.47,0.92,0.17023022314784014
07400000,262.4,0.93,0.16675191361066166
07500000,189.03,0.99,0.16294857727230624
07600000,198.76,0.98,0.17075275962072362
07700000,224.11,0.93,0.18865941865124078
07800000,224.04,0.93,0.16252987611585293
07900000,262.69,0.86,0.19193769670633634
08000000,220.69,0.96,0.16444158385258856
08100000,215.82,0.98,0.18640176246547227
08200000,206.89,0.97,0.2013577699744414
08300000,212.23,0.93,0.1619296654381672
08400000,194.28,0.96,0.18069923441468838
08500000,198.33,0.98,0.19313267208084106
08600000,247.31,0.92,0.1675079458027101
08700000,234.06,0.95,0.16364369291526198
08800000,276.61,0.91,0.17066405056261108
08900000,209.41,0.96,0.18814051264117146
09000000,284.22,0.9,0.16337528649048522
09100000,245.1,0.92,0.20383861139686993
09200000,279.08,0.88,0.19836511360597492
09300000,301.04,0.89,0.13788892477498332
09400000,239.56,0.93,0.1840810964738605
09500000,224.55,0.94,0.18605819789036043
09600000,253.77,0.95,0.18877703559258255
09700000,239.12,0.95,0.20589712827153236
09800000,249.69,0.93,0.18270716062742434
09900000,262.27,0.92,0.17722154236113108
10000000,242.03,0.94,0.15658295998151056
10100000,265.29,0.93,0.1674819482585314
10200000,265.88,0.93,0.14839911041678577
10300000,270.39,0.9,0.18460280983568036
10400000,289.07,0.9,0.14823506659607014
10500000,355.12,0.81,0.17686559805593838
10600000,264.5,0.93,0.16797748362092846
10700000,264.44,0.88,0.19380840967272472
10800000,272.01,0.88,0.20459377079849858
10900000,282.28,0.92,0.14496263694336844
11000000,301.2,0.88,0.1824640018552785
11100000,292.8,0.9,0.18030401298575338
11200000,301.23,0.84,0.1828884337980815
11300000,319.84,0.85,0.16634581501869106
11400000,328.01,0.87,0.13867064241936922
11500000,255.68,0.93,0.17470340920623595
11600000,281.62,0.9,0.16457899377676743
11700000,386.32,0.79,0.11167355888420316
11800000,352.25,0.82,0.13330480991962346
11900000,274.81,0.86,0.15652051733173963
12000000,249.61,0.91,0.1543773921788412
12100000,282.26,0.92,0.15877672808585203
12200000,317.92,0.86,0.14291557679417655
12300000,317.93,0.86,0.1649281823932691
12400000,271.92,0.89,0.14391736939829985
12500000,299.88,0.83,0.18211368362778915
12600000,300.42,0.86,0.17666287568868674
12700000,331.35,0.87,0.12805295736891023
12800000,302.38,0.9,0.1461988965946711
12900000,304.97,0.86,0.20758977513623716
13000000,320.33,0.85,0.19428854434431542
13100000,245.64,0.93,0.17840508766968383
13200000,253.25,0.9,0.2090343959147072
13300000,327.43,0.81,0.1604256562285278
13400000,352.83,0.8,0.13641193717199773
13500000,266.03,0.92,0.1487890243195788
13600000,288.44,0.89,0.20548925779997756
13700000,284.87,0.88,0.1613750203883597
13800000,343.08,0.82,0.14307701112801707
13900000,338.84,0.83,0.15866214963784614
14000000,287.84,0.87,0.14726214353255165
14100000,333.09,0.84,0.1953320543418689
14200000,383.48,0.8,0.145068656056166
14300000,365.3,0.82,0.12989051412972583
14400000,346.9,0.83,0.1644873024321966
14500000,330.88,0.84,0.15894483087511171
14600000,327.81,0.87,0.13121076836546008
14700000,346.5,0.83,0.16524794297570244
14800000,304.78,0.89,0.1253115560231482
14900000,313.36,0.86,0.14202412935768283
15000000,324.85,0.85,0.1647451975072492
15100000,308.26,0.87,0.1444794053676672
15200000,316.38,0.86,0.18863085221102727
15300000,265.43,0.88,0.1824885607898852
15400000,350.43,0.83,0.17621888344034742
15500000,292.85,0.88,0.1805679861701141
15600000,356.15,0.83,0.14703233830044485
15700000,353.0,0.83,0.15366602924454806
15800000,337.63,0.84,0.1391710162375866
15900000,324.36,0.85,0.16012195775628896
16000000,323.9,0.87,0.17426835178467337
16100000,320.61,0.83,0.19052228858034126
16200000,297.58,0.88,0.180664998179397
16300000,340.55,0.84,0.15096905890896548
16400000,349.89,0.84,0.1703151560365128
16500000,309.58,0.85,0.16027835280598432
