id,length,success,spl
00000000,785.5,0.48,0.016044673417760294
00100000,777.09,0.37,0.022497849467468446
00200000,700.38,0.49,0.034715078098780376
00300000,664.15,0.53,0.03520854203391135
00400000,510.72,0.76,0.05260651845948316
00500000,500.06,0.77,0.05849794094909973
00600000,450.56,0.88,0.05409106899641242
00700000,374.63,0.92,0.07506978594729598
00800000,390.64,0.9,0.069236980560934
00900000,287.38,0.95,0.08886763788937914
01000000,396.95,0.93,0.06536240170937888
01100000,343.62,0.9,0.10032039027475223
01200000,266.02,0.96,0.1290546628092274
01300000,366.58,0.95,0.0817120677428695
01400000,307.69,0.94,0.1115550340256729
01500000,293.71,0.96,0.09510865077292797
01600000,286.95,0.92,0.12405523777337174
01700000,265.06,0.95,0.09719297995144778
01800000,308.66,0.92,0.09549484621281042
01900000,210.12,0.99,0.15161376884246233
02000000,272.2,0.93,0.10392131301941726
02100000,200.7,0.98,0.17144330980114553
02200000,203.98,0.98,0.15179876872735282
02300000,207.45,0.97,0.1275181789129989
02400000,214.27,0.98,0.13991617589316716
02500000,160.26,1.0,0.1578264375583858
02600000,177.26,0.99,0.16537641798939898
02700000,175.09,0.98,0.16927126650174554
02800000,130.7,1.0,0.22024954889060122
02900000,175.71,0.99,0.1683440726162053
03000000,178.51,0.96,0.1963927772672078
03100000,165.16,0.97,0.14884403257906278
03200000,193.81,0.96,0.18190818326472166
03300000,151.43,1.0,0.21297022184890532
03400000,152.15,0.97,0.20188750807532596
03500000,153.17,0.97,0.1966890996215881
03600000,134.02,1.0,0.2185687879299846
03700000,145.8,0.98,0.2126886220983635
03800000,175.0,0.94,0.18161918206523248
03900000,134.94,0.99,0.23091057843330265
04000000,140.64,0.99,0.21376204734536014
04100000,143.33,0.98,0.20909088405742485
04200000,145.54,0.99,0.18978992628142988
04300000,181.02,0.97,0.18720881917107274
04400000,163.68,0.96,0.20346612321929394
04500000,169.8,0.97,0.21077013864061533
04600000,129.5,1.0,0.241995500655774
04700000,160.51,0.98,0.2238330005329458
04800000,114.02,1.0,0.21998664720904035
04900000,140.14,0.99,0.21619236584390641
05000000,172.35,0.95,0.25017931174904895
05100000,204.68,0.95,0.1895019977382512
05200000,150.29,0.99,0.18684798458745205
05300000,133.32,0.99,0.21605303505255374
05400000,140.31,0.98,0.20294226023995232
05500000,136.31,0.98,0.2188920941319746
05600000,140.52,0.97,0.22982281271189606
05700000,142.53,0.97,0.24052482385209026
05800000,155.5,1.0,0.19995068863863297
05900000,190.66,0.95,0.19632003837253378
06000000,145.21,0.97,0.2297051199001899
06100000,182.37,0.94,0.21141431231588304
06200000,166.79,0.96,0.2112046567151472
06300000,171.69,0.96,0.1883269363470484
06400000,142.47,0.99,0.21288828376874389
06500000,142.11,0.99,0.21988981237816738
06600000,140.45,0.97,0.23892441882193055
06700000,169.21,0.97,0.22192810543752883
06800000,148.72,0.97,0.20243315641729645
06900000,168.5,0.97,0.21313564115050357
07000000,183.95,0.98,0.17282822092438566
07100000,173.32,0.96,0.2538163754567841
07200000,186.3,0.95,0.21095579577726206
07300000,167.87,0.96,0.2230279040205657
07400000,138.99,1.0,0.204303349680186
07500000,213.58,0.95,0.17694433352426786
07600000,176.57,0.97,0.19456991129782264
07700000,195.1,0.94,0.21921769454320755
07800000,162.59,0.96,0.2101070925818846
07900000,176.42,0.94,0.21489763114822355
08000000,189.25,0.94,0.23238951899693222
08100000,154.79,0.99,0.2069681925127341
08200000,163.89,0.97,0.2015239026350352
08300000,177.79,0.96,0.20762109747721152
08400000,201.67,0.94,0.2049103208483717
08500000,178.36,0.96,0.20263754459204728
08600000,139.48,0.98,0.22517966317931773
