id,length,success,spl
00000000,740.73,0.52,0.020401104352949142
00100000,721.57,0.49,0.02570189396548201
00200000,601.83,0.7,0.037488412231461446
00300000,595.15,0.69,0.038475622692675494
00400000,553.3,0.73,0.045611775749508636
00500000,539.71,0.75,0.053030537796023236
00600000,457.08,0.86,0.054076870501044406
00700000,508.22,0.77,0.05625449347078594
00800000,454.46,0.85,0.06563179566867605
00900000,419.53,0.82,0.06281393139025399
01000000,401.31,0.82,0.08161494304740302
01100000,413.09,0.8,0.08110688802383381
01200000,359.68,0.88,0.07700047634483644
01300000,322.83,0.91,0.09972020179988568
01400000,307.81,0.97,0.08824884294368333
01500000,302.93,0.93,0.07904165009017226
01600000,252.56,0.96,0.1257289075384514
01700000,274.49,0.95,0.11532529080982247
01800000,231.03,1.0,0.11685749146561866
01900000,234.88,0.97,0.1397341519424835
02000000,192.85,0.98,0.15529336699948734
02100000,167.23,1.0,0.15578408214651984
02200000,165.78,0.99,0.1600837241290105
02300000,189.94,0.99,0.1369518218924849
02400000,153.19,0.99,0.18837920299673777
02500000,154.0,1.0,0.1602022169867937
02600000,164.19,1.0,0.19904825410885393
02700000,145.69,0.99,0.17699363840431231
02800000,147.28,1.0,0.19053598695870505
02900000,160.09,1.0,0.16013521526997898
03000000,141.13,1.0,0.19419897698054542
03100000,129.27,1.0,0.19258193404400473
03200000,144.97,1.0,0.18941899546893373
03300000,152.83,0.98,0.18346095231588241
03400000,128.68,1.0,0.21058356454426008
03500000,133.82,0.99,0.18979727718428438
03600000,160.18,0.98,0.1914058788951061
03700000,146.62,1.0,0.18175484487053403
03800000,124.29,1.0,0.22237023340290774
03900000,142.23,0.99,0.1959190919405672
04000000,128.55,1.0,0.1966108699728436
04100000,154.5,0.98,0.16270337860602185
04200000,158.76,0.99,0.18130435164497333
04300000,113.9,1.0,0.19192821564670784
04400000,117.99,1.0,0.19292857521975879
04500000,126.54,0.99,0.20693439285831874
04600000,142.47,0.98,0.21615658612866478
04700000,102.46,1.0,0.21706144032680233
04800000,135.48,0.98,0.22990736124175137
04900000,118.79,1.0,0.21671419088960733
05000000,117.22,0.99,0.20404283288669334
05100000,146.32,0.98,0.2064934123294407
05200000,117.82,0.99,0.21787042984031946
05300000,148.06,0.97,0.2021340660307519
05400000,122.79,1.0,0.21198221135576006
05500000,118.95,0.99,0.2300387170928948
05600000,126.42,0.98,0.21611653587204532
05700000,133.09,1.0,0.21508979121830132
05800000,106.04,0.99,0.24939769522958477
05900000,116.46,0.99,0.2130101636314498
06000000,118.06,0.98,0.26801105157041094
06100000,114.67,0.99,0.24493856327761068
06200000,113.85,1.0,0.24569727194503574
06300000,105.94,1.0,0.24051829250663853
06400000,102.9,1.0,0.22972309342847053
06500000,114.13,0.99,0.2346370124728355
06600000,101.67,1.0,0.2331931623745562
06700000,116.34,1.0,0.19442250517461443
06800000,133.94,0.98,0.19894548220446964
06900000,113.82,1.0,0.18881080282880577
07000000,127.62,1.0,0.208083138294385
07100000,107.51,0.99,0.21620309171133023
07200000,99.33,1.0,0.23916799032682817
07300000,110.84,1.0,0.22314636037700683
07400000,108.73,0.99,0.22957166677483565
07500000,96.66,1.0,0.22812293145472412
07600000,106.79,1.0,0.21450113953932345
07700000,104.94,0.99,0.2506809871895726
07800000,100.64,0.99,0.26315155726642026
07900000,114.45,0.98,0.2249665636322206
08000000,105.54,1.0,0.23593452496836434
08100000,110.35,1.0,0.22129102665659606
08200000,106.41,1.0,0.22745023058473865
08300000,107.0,0.99,0.2275565215104432
08400000,97.09,1.0,0.22321663388015334
08500000,103.19,1.0,0.23154548740636616
08600000,90.56,1.0,0.2517299627452871
08700000,106.96,0.99,0.2584620280370068
08800000,110.01,0.99,0.24330337353010395
08900000,111.18,0.99,0.23230920413856804
09000000,96.31,1.0,0.2581892436622358
09100000,109.02,1.0,0.25352098678703394
09200000,99.13,1.0,0.22483508094578397
09300000,109.76,0.99,0.21746507677461113
09400000,92.51,1.0,0.23692721376762943
09500000,90.98,1.0,0.2748334665471737
09600000,83.09,1.0,0.25800946054159074
09700000,103.47,1.0,0.2274104824795059
09800000,96.87,1.0,0.22745986743359262
