id,length,success,spl
00000000,805.44,0.47,0.01894542243242604
00100000,753.81,0.54,0.02215186933459207
00200000,831.24,0.33,0.017032010073705084
00300000,693.62,0.61,0.02525128542558734
00400000,690.73,0.57,0.030512095577198684
00500000,592.57,0.67,0.045429360015012375
00600000,537.08,0.78,0.052066523682950686
00700000,590.61,0.73,0.03856402965899368
00800000,580.48,0.71,0.043773942509840985
00900000,580.21,0.7,0.04428749135924341
01000000,425.21,0.89,0.07410239320586484
01100000,434.44,0.85,0.06703214446557652
01200000,505.29,0.73,0.07999957198455934
01300000,437.19,0.83,0.06874318239454466
01400000,507.75,0.74,0.06967586670702314
01500000,454.19,0.77,0.07644451175161646
01600000,335.45,0.91,0.0917735552398336
01700000,471.97,0.76,0.08441006771208062
01800000,512.25,0.74,0.06575877431079796
01900000,450.31,0.84,0.08419630295019413
02000000,497.0,0.74,0.0959701300888645
02100000,407.16,0.83,0.08365198166378908
02200000,442.55,0.88,0.06469619094416318
02300000,394.24,0.83,0.0964955073749548
02400000,369.79,0.87,0.08636283747193964
02500000,336.23,0.88,0.12380615026708673
02600000,275.26,0.96,0.1125766709928599
02700000,217.06,0.99,0.1184633488796472
02800000,311.85,0.92,0.10284801107033627
02900000,231.25,0.96,0.1364898900506593
03000000,171.58,0.99,0.16525436473203722
03100000,197.64,0.98,0.14417507972088606
03200000,221.86,0.99,0.11868861154379816
03300000,263.83,0.93,0.1340563607259907
03400000,184.46,0.98,0.16642450190502664
03500000,239.81,0.95,0.11948095655852323
03600000,215.41,0.96,0.14688673128683832
03700000,162.74,1.0,0.1677113886983247
03800000,240.09,0.94,0.16105285256517082
03900000,153.26,1.0,0.17256243357730072
04000000,166.41,1.0,0.16723622671062394
04100000,182.18,0.97,0.16847142378503577
04200000,152.51,0.99,0.18104807539352233
04300000,177.51,1.0,0.15681654348700116
04400000,182.44,0.99,0.14636881541037294
04500000,203.47,0.99,0.1605505582827739
04600000,142.01,0.99,0.181785246288604
04700000,204.38,0.97,0.1530541925424798
04800000,153.48,0.98,0.19921259866850935
04900000,177.39,0.99,0.17808846978496506
05000000,185.94,0.98,0.19376681744628815
05100000,173.11,0.98,0.16646295294253716
05200000,140.25,1.0,0.1949924083460413
05300000,163.6,1.0,0.1893169089669112
05400000,195.72,0.97,0.15051106746446555
05500000,214.51,1.0,0.12874574654553567
05600000,157.09,1.0,0.19897466156260035
05700000,169.73,0.99,0.1709128256290259
05800000,162.27,1.0,0.1822295841501943
05900000,165.99,0.99,0.1931592151789624
06000000,159.74,1.0,0.16702767182480738
06100000,131.52,0.99,0.19424068368853142
06200000,154.44,1.0,0.18539768096106232
06300000,190.64,0.99,0.15369909532194834
06400000,165.16,1.0,0.1675071923162884
06500000,180.34,0.97,0.18615884094876706
06600000,149.4,0.99,0.19918479742393194
06700000,175.64,0.99,0.20633636135808545
06800000,149.41,0.99,0.17209672536933923
06900000,143.63,1.0,0.18031068477118603
07000000,178.23,0.98,0.15278694812333482
07100000,146.0,1.0,0.196139192047117
07200000,156.22,0.98,0.2051499852695298
07300000,149.7,1.0,0.19857933519002946
07400000,154.28,1.0,0.18520745499611288
07500000,172.55,1.0,0.21181398638355223
07600000,159.72,1.0,0.19505445650253087
07700000,121.13,1.0,0.2437742476456386
07800000,156.68,0.99,0.18003204220154947
07900000,131.59,1.0,0.19535605183171467
08000000,137.84,0.99,0.20843488447020111
08100000,154.42,1.0,0.18985423000897914
08200000,125.91,1.0,0.23675699578611295
08300000,138.79,0.99,0.19342772282977086
08400000,136.3,1.0,0.20550372133963474
08500000,142.55,1.0,0.19619335199401342
08600000,141.86,0.99,0.19561993586319673
08700000,137.97,0.99,0.19934389968819466
08800000,140.8,1.0,0.17032254238033295
08900000,138.68,1.0,0.19541489095248354
09000000,148.91,0.99,0.2045606354768415
09100000,161.7,1.0,0.18494677435740767
09200000,161.35,0.99,0.20910446064423552
09300000,125.87,1.0,0.20355652823691966
09400000,158.43,0.98,0.2188257370963111
09500000,167.28,0.97,0.19415721936798996
09600000,140.07,0.98,0.23735705596374734
09700000,129.0,1.0,0.2185057686240779
09800000,148.1,0.97,0.22063437251552423
09900000,120.67,1.0,0.2254492791873896
10000000,162.23,0.98,0.17840447425862152
10100000,128.28,0.99,0.2148203763620884
10200000,144.11,1.0,0.22809420680546033
10300000,140.27,1.0,0.20622787123289515
10400000,133.34,1.0,0.23676781152058257
10500000,136.8,1.0,0.19589002808826042
10600000,143.67,1.0,0.18753053839247305
10700000,103.68,1.0,0.2328486371258379
10800000,143.37,0.99,0.1944702429602402
10900000,125.89,1.0,0.17775232375278716
11000000,126.89,0.99,0.21140151481998073
11100000,124.08,1.0,0.19726722591587875
11200000,134.4,1.0,0.21849775731530807
11300000,117.47,1.0,0.23561393532083494
11400000,150.4,1.0,0.2619312925347481
11500000,126.2,1.0,0.18742344155304305
11600000,135.27,0.99,0.20513124031032354
11700000,118.59,0.99,0.24942386111003034
11800000,130.51,0.99,0.21490935133662042
11900000,120.09,1.0,0.23596696157404964
12000000,110.69,1.0,0.24542471025324145
12100000,136.33,1.0,0.21641488487503285
12200000,112.44,1.0,0.2130435625697244
12300000,135.01,1.0,0.22343480353403689
12400000,128.14,0.99,0.2165689462511738
12500000,118.97,1.0,0.23654500319993788
12600000,140.95,1.0,0.2095652335573748
12700000,123.56,1.0,0.1896183439966114
12800000,131.39,1.0,0.20058488497510915
12900000,121.8,0.99,0.2178171747907501
13000000,144.03,1.0,0.2036133717525543
13100000,131.78,0.99,0.2398110979051787
13200000,176.91,0.99,0.18604972679278362
13300000,126.42,1.0,0.20397463860140655
13400000,140.42,1.0,0.20502036050720399
13500000,139.6,0.99,0.19864069582191315
13600000,136.06,0.98,0.20904064553002408
13700000,137.07,1.0,0.20480433966441386
13800000,114.19,1.0,0.2500385285068168
13900000,108.98,1.0,0.22814624036036943
14000000,144.69,0.99,0.19255979420845154
14100000,119.79,0.99,0.2369237242803236
14200000,120.13,1.0,0.20720825885231495
14300000,114.79,1.0,0.21250757330839337
14400000,126.42,0.99,0.22168183963339497
14500000,114.56,1.0,0.22332397417922728
14600000,145.3,0.99,0.23501826864140804
14700000,109.72,1.0,0.2365865230776151
14800000,126.87,0.99,0.2249323050731521
14900000,138.93,0.98,0.218166777103966
15000000,115.94,1.0,0.23333270270741668
15100000,116.06,1.0,0.21272977942453994
15200000,109.25,1.0,0.2547669764462541
15300000,133.81,1.0,0.19930173781104546
15400000,125.67,1.0,0.22704001025956777
15500000,104.96,1.0,0.23325595247978498
15600000,108.58,1.0,0.25643620087992597
15700000,132.48,1.0,0.18783410943050563
15800000,131.46,0.99,0.2539001637788199
15900000,117.28,1.0,0.2311127448861541
16000000,135.32,1.0,0.20586948113819267
16100000,136.07,0.99,0.2329258614444365
16200000,129.47,1.0,0.2083996239679392
16300000,130.84,0.98,0.23937708594580495
16400000,145.58,0.99,0.2137163296307419
16500000,129.5,0.98,0.22035278978246586
16600000,129.75,0.98,0.23224682482403153
16700000,126.13,1.0,0.24144351227897243
16800000,138.64,1.0,0.19427730717708674
16900000,133.39,1.0,0.23059228346708022
17000000,112.78,1.0,0.22844464288040403
17100000,110.14,1.0,0.21887805673917593
17200000,126.8,1.0,0.21457205541143523
17300000,114.97,1.0,0.26373365347547434
