id,length,success,spl
0,789.93,0.48,0.025365652472627523
100000,748.34,0.51,0.032485855114809364
1000000,498.05,0.86,0.04734686144744062
10000000,157.01,0.99,0.17393803762905208
10100000,163.71,1.0,0.18196230564296834
10200000,142.07,1.0,0.18848224137323977
10300000,141.31,0.99,0.19142766400384137
10400000,143.98,1.0,0.1838166391818221
10500000,116.8,1.0,0.23732436194236484
10600000,143.34,1.0,0.1839170640750208
10700000,132.8,0.99,0.23088468094980225
10800000,128.52,0.99,0.20738228244865867
10900000,131.35,1.0,0.1974056783655061
1100000,549.09,0.68,0.05934282752698662
11000000,122.39,1.0,0.23078608005381226
11100000,133.76,1.0,0.19624689979869195
11200000,157.82,1.0,0.20114448480965058
11300000,123.53,1.0,0.24077580908188714
11400000,127.21,1.0,0.18281674261910225
11500000,130.64,0.99,0.24213180600832276
11600000,164.12,0.99,0.19332197302624693
11700000,136.14,0.99,0.18652011221723627
11800000,130.71,1.0,0.22037817615303365
11900000,144.53,0.99,0.26002304526406794
1200000,444.56,0.81,0.07051274113374341
12000000,133.65,1.0,0.22532066019374078
12100000,125.2,1.0,0.19280840700640503
12200000,130.75,1.0,0.1796421081901374
12300000,119.3,1.0,0.23679476132451008
12400000,122.28,1.0,0.21667628423999072
12500000,158.28,1.0,0.1913493883013659
12600000,115.49,1.0,0.21247571709175797
12700000,127.39,1.0,0.21611985670548944
12800000,162.67,0.99,0.16616863922370814
12900000,167.55,0.98,0.2085757259231647
1300000,455.09,0.83,0.07092070237726052
13000000,144.47,0.98,0.19557884961806044
13100000,121.17,1.0,0.2213049729483859
13200000,123.55,0.99,0.23193598886121478
13300000,113.55,1.0,0.22934419767000436
13400000,140.11,0.99,0.22500237429024617
13500000,152.19,0.98,0.2247627564081437
13600000,126.32,1.0,0.2370210027487546
13700000,116.14,1.0,0.21063195879357707
13800000,142.99,0.99,0.221551895792007
13900000,105.64,1.0,0.24158256044302623
1400000,493.93,0.74,0.06771327393519731
14000000,136.83,0.99,0.22597346714872077
14100000,110.83,1.0,0.21935314033249964
14200000,136.85,0.99,0.23898440431036594
14300000,124.11,1.0,0.2201676613010729
14400000,130.39,0.99,0.23942759228378974
14500000,144.25,0.99,0.22544733197350744
14600000,139.81,1.0,0.202963341508446
14700000,161.18,0.98,0.2000330170980766
14800000,142.81,0.98,0.22231902348413107
14900000,137.16,0.97,0.2673410243239733
1500000,546.52,0.7,0.05057573304637695
15000000,159.46,0.98,0.17062864215713497
15100000,140.98,0.97,0.23205052195089476
15200000,135.75,1.0,0.2091021279163955
15300000,134.71,0.99,0.2035553930946351
15400000,126.61,1.0,0.19233227304158215
15500000,128.57,1.0,0.20466220007277766
15600000,127.91,1.0,0.21588989628090866
15700000,138.81,0.99,0.1896575619054554
15800000,112.94,0.99,0.22479259958832945
15900000,130.77,1.0,0.205220394085138
1600000,484.67,0.82,0.06201498022842596
16000000,146.3,0.99,0.21792443297656688
16100000,117.47,0.99,0.2464797329681756
16200000,125.75,0.99,0.22015113056235505
16300000,123.98,0.99,0.2445934536472426
16400000,121.48,1.0,0.19864475676259005
16500000,137.96,0.99,0.22342272634710106
16600000,134.39,1.0,0.2127499969047084
16700000,148.25,0.98,0.22202582628772174
16800000,150.15,0.97,0.22974309798869272
16900000,138.24,0.99,0.2217072941071727
1700000,485.67,0.82,0.06186798157623407
17000000,120.61,1.0,0.25152132671038746
17100000,129.57,0.97,0.24084973390113937
17200000,109.22,1.0,0.24404087595139995
17300000,137.97,0.99,0.21600329275866312
17400000,147.41,0.99,0.21274096345586205
17500000,134.84,0.99,0.2155769854805339
17600000,130.41,0.99,0.2006367215287923
17700000,128.78,1.0,0.2227970430988246
17800000,118.69,1.0,0.2252957420682195
17900000,133.9,0.99,0.20218525577033186
1800000,438.32,0.83,0.059169385359941006
18000000,117.19,0.99,0.21896460294794717
18100000,142.59,0.99,0.2198955859220849
18200000,123.23,1.0,0.21921440830398053
18300000,110.11,1.0,0.21965666674987328
18400000,126.12,1.0,0.2103185125910709
18500000,135.12,0.99,0.17719766751168117
18600000,113.4,1.0,0.22827922517608967
18700000,132.63,1.0,0.22164253451416654
18800000,106.93,1.0,0.21916557003562015
18900000,137.64,1.0,0.2137161857198997
1900000,442.32,0.83,0.06981684026715994
19000000,117.55,1.0,0.21280109087518226
19100000,118.42,1.0,0.22454767724225722
19200000,103.62,1.0,0.2119789192559331
19300000,117.0,1.0,0.21560399299028524
19400000,127.72,0.99,0.21272523192047507
