id,length,success,spl
0,797.15,0.45,0.01979174100962557
100000,706.45,0.55,0.02535387547397524
1000000,637.25,0.6,0.043821833653709535
10000000,150.39,0.98,0.2129908902591368
10100000,134.69,0.99,0.21121132770432002
10200000,130.55,1.0,0.2236852561544955
10300000,133.72,1.0,0.2332977138161067
10400000,155.64,1.0,0.1939662001849106
10500000,148.14,1.0,0.20644298689328816
10600000,164.21,0.98,0.18615220891968792
10700000,145.25,0.99,0.1762932566783473
10800000,136.36,0.99,0.21476179533661707
10900000,146.26,0.99,0.21237080046460285
1100000,586.89,0.68,0.04630500576829197
11000000,151.25,0.99,0.17763992061974354
11100000,174.46,0.98,0.19324071081038313
11200000,158.01,0.99,0.18368229838421646
11300000,135.96,1.0,0.21130642147732426
11400000,124.01,1.0,0.2121992777699152
11500000,130.4,1.0,0.20712257805574313
11600000,138.61,0.98,0.20216880806922216
11700000,160.45,0.99,0.17869358931690893
11800000,149.93,1.0,0.20642912629721372
11900000,150.63,0.98,0.2116228559652773
1200000,564.53,0.79,0.05217191264977844
12000000,135.02,1.0,0.21134169665072483
12100000,107.1,1.0,0.23990647243509527
12200000,141.29,0.99,0.20081640452256905
12300000,136.93,1.0,0.21162802152404814
12400000,125.41,0.99,0.19770265448318117
12500000,125.2,1.0,0.22788462550806096
12600000,117.44,1.0,0.21773193958714337
12700000,134.14,1.0,0.22347839896781094
12800000,152.87,0.97,0.2233962875427442
12900000,138.71,0.99,0.22809291066011597
1300000,477.93,0.75,0.07416423133073068
13000000,138.15,0.99,0.22622825808896838
13100000,116.47,0.99,0.22590472738846168
13200000,104.35,1.0,0.24989798227417193
13300000,144.71,0.99,0.19148372623037957
13400000,118.53,1.0,0.22019943601110856
13500000,135.93,0.99,0.2535144138724469
13600000,132.52,0.99,0.24217593218936576
13700000,134.49,1.0,0.17866868727509636
13800000,138.55,0.99,0.22813689125118966
13900000,125.44,1.0,0.22962197273721632
1400000,516.98,0.79,0.04839553830992995
14000000,121.41,0.99,0.24384459341467837
14100000,101.53,1.0,0.24565631725878428
14200000,119.33,1.0,0.21676979197410984
14300000,112.36,1.0,0.24250029024006747
14400000,122.63,1.0,0.2027503115041606
14500000,106.89,1.0,0.23361735307282788
14600000,139.49,0.98,0.20357504749077282
14700000,125.4,1.0,0.23891019758993212
14800000,134.89,1.0,0.20451163890528384
14900000,133.92,0.99,0.23533275206915172
