id,length,success,spl
0,923.24,0.13,0.007614961953966378
100000,887.05,0.22,0.009696292191872055
1000000,708.1166666666667,0.46,0.029795497566791836
10000000,552.91,0.595,0.08798419347181603
10100000,459.912,0.676,0.12212282214075447
10200000,400.23833333333334,0.7283333333333334,0.13892433249866218
10300000,355.44,0.7671428571428571,0.1588279908487203
10400000,323.245,0.795,0.16791556599745583
10500000,297.74555555555554,0.8177777777777778,0.17929526961082073
10600000,278.078,0.836,0.1825691018553721
10700000,261.0863636363636,0.85,0.18696705365258243
10800000,247.60583333333332,0.8625,0.190639330060268
10900000,235.93076923076924,0.8730769230769231,0.19511454634395342
1100000,236.29285714285714,0.8821428571428571,0.1890918518915996
11000000,227.656,0.8893333333333333,0.19095368836932683
11100000,218.779375,0.89625,0.19446045317892718
11200000,210.21764705882353,0.9023529411764706,0.19889215533171778
11300000,203.93166666666667,0.9077777777777778,0.20116486691151209
11400000,198.2942105263158,0.9121052631578948,0.2034890913798071
11500000,192.714,0.9165,0.20776549983512765
11600000,187.91,0.9204761904761904,0.21012612921155577
11700000,183.58,0.9236363636363636,0.2125573738759223
11800000,179.52652173913043,0.9269565217391305,0.21374685056814657
11900000,175.47041666666667,0.93,0.21620575185489344
1200000,181.0908,0.93,0.21082749262585956
12000000,177.45846153846153,0.9326923076923077,0.21233490853382653
12100000,174.57555555555555,0.9348148148148148,0.21253821965497377
12200000,171.9517857142857,0.9371428571428572,0.21407432327565382
12300000,169.31620689655173,0.9389655172413793,0.21540079043830698
12400000,166.712,0.941,0.21642205912714857
12500000,164.39322580645162,0.9425806451612904,0.21768217009442103
12600000,161.9571875,0.944375,0.21903496136934753
12700000,159.66,0.946060606060606,0.2199282198775007
12800000,157.42264705882354,0.9476470588235294,0.22048656578860487
12900000,155.44142857142856,0.9491428571428572,0.22066066254305786
1300000,159.69222222222223,0.9486111111111111,0.21793141385860054
13000000,157.98432432432432,0.95,0.21854519340819406
13100000,155.95473684210526,0.9513157894736842,0.2203051198580944
13200000,154.3502564102564,0.9525641025641025,0.22056402922995208
13300000,152.6385,0.95375,0.22134862720567447
13400000,150.65560975609756,0.9548780487804878,0.2231072781347148
13500000,149.00690476190476,0.955952380952381,0.224305473588532
13600000,147.73116279069768,0.9565116279069767,0.22550442447271496
13700000,146.58795454545455,0.9575,0.22572906877479232
13800000,145.2157777777778,0.9584444444444444,0.22632828286087198
13900000,143.78,0.9593478260869566,0.22730274973579473
1400000,145.73425531914893,0.9597872340425532,0.22488124230909384
14000000,144.55395833333333,0.960625,0.22521682134072837
14100000,143.28938775510204,0.9614285714285714,0.22580935711883732
14200000,142.0742,0.9622,0.22601529458411315
14300000,141.48,0.9625490196078431,0.22701741052031077
14400000,140.34096153846153,0.9632692307692308,0.22753844981972127
14500000,139.28056603773584,0.9639622641509434,0.22840126427638283
14600000,138.32574074074074,0.9646296296296296,0.2289945523346135
14700000,137.38727272727272,0.9650909090909091,0.22956719971818956
14800000,136.5492857142857,0.9657142857142857,0.23035522729127356
14900000,135.80964912280703,0.966140350877193,0.23083968907870817
1500000,138.21672413793104,0.9660344827586207,0.22882955155649684
15000000,137.35440677966102,0.9666101694915255,0.2295965394532983
15100000,136.383,0.9671666666666666,0.2304183056811469
15200000,135.4383606557377,0.9677049180327869,0.230993741256656
15300000,134.5241935483871,0.9682258064516129,0.2312500918761079
15400000,133.76730158730157,0.9687301587301588,0.23145221472316027
15500000,132.97578125,0.96921875,0.2319929903808142
15600000,132.28276923076922,0.9696923076923077,0.2324584291015388
15700000,131.57045454545454,0.9701515151515151,0.2327872432453492
15800000,130.84611940298507,0.9705970149253731,0.23317769400432933
15900000,130.2220588235294,0.9708823529411764,0.23371603125104906
1600000,131.72101449275362,0.9708695652173913,0.23204930332947318
16000000,130.95457142857143,0.9712857142857143,0.2324802152570202
16100000,130.3123943661972,0.9715492957746479,0.23284274292921062
16200000,129.67666666666668,0.9719444444444445,0.23303064245495395
16300000,129.03205479452055,0.9723287671232876,0.23373970834621807
16400000,128.35135135135135,0.9727027027027026,0.23415452271500506
16500000,127.9044,0.9729333333333333,0.23406952790861696
16600000,127.37460526315789,0.9731578947368421,0.23407646426745074
16700000,126.82181818181819,0.9735064935064935,0.23435116643314072
16800000,126.34435897435897,0.9738461538461538,0.23445018198910206
16900000,126.1613924050633,0.9737974683544304,0.23448124825999112
1700000,127.465375,0.9735,0.23344900043540098
17000000,127.04814814814814,0.9738271604938271,0.23352190223310218
17100000,126.59646341463414,0.9741463414634146,0.23356447164421326
17200000,126.04397590361445,0.9744578313253012,0.23398475146499853
17300000,125.54059523809524,0.9747619047619047,0.23416680283231708
17400000,125.12741176470588,0.9749411764705882,0.234890625606295
17500000,124.7210465116279,0.9751162790697674,0.23555366249017917
17600000,124.43011494252873,0.975287356321839,0.2360331348063635
17700000,123.95704545454545,0.9755681818181818,0.23626747572742235
17800000,123.50280898876404,0.9758426966292135,0.2361496206640352
17900000,123.11855555555556,0.976,0.23640767300585044
1800000,124.77153846153846,0.9756043956043956,0.23526179282190796
18000000,124.20717391304348,0.9758695652173913,0.2356965630863628
18100000,123.90172043010753,0.9761290322580645,0.2357548693220995
18200000,123.40489361702127,0.9763829787234043,0.2359980840820083
18300000,123.02094736842105,0.9765263157894737,0.23607480957189736
18400000,122.838125,0.9766666666666667,0.2365936292282836
18500000,122.41350515463918,0.9769072164948454,0.23687162303099604
18600000,122.00071428571428,0.9770408163265306,0.2372929189427835
18700000,121.6189898989899,0.9772727272727273,0.23732442229659695
18800000,121.3019,0.9774,0.2375786081417462
18900000,121.06257425742574,0.9774257425742574,0.23801063813707263
1900000,122.08323529411764,0.9772549019607844,0.2371184035780522
19000000,121.80097087378641,0.977378640776699,0.23708864187819498
19100000,121.4675,0.9775,0.23723357440237472
19200000,120.99657142857143,0.9777142857142858,0.23761607336608445
19300000,120.65188679245283,0.9779245283018868,0.23759441135426984
19400000,120.36411214953272,0.97803738317757,0.23786523081997113
19500000,120.0112037037037,0.9782407407407407,0.23808378991957582
19600000,119.59908256880733,0.978440366972477,0.2383239786272328
19700000,119.202,0.9786363636363636,0.23849006291439517
19800000,118.85468468468468,0.9788288288288288,0.2386273095122454
19900000,118.500625,0.9790178571428572,0.23916083466216492
200000,124.30769911504424,0.9746017699115044,0.23717902724693166
2000000,125.17175438596492,0.9744736842105263,0.2362779533993183
20000000,124.8415652173913,0.9746956521739131,0.2363197274288506
20100000,124.47215517241379,0.9749137931034483,0.23635674689680836
20200000,124.0740170940171,0.9751282051282051,0.23669624574862214
20300000,123.71966101694915,0.9753389830508474,0.2368522426087146
20400000,123.40512605042017,0.975546218487395,0.2366811635249229
20500000,123.08858333333333,0.97575,0.23692825678061658
20600000,122.72743801652892,0.9759504132231405,0.23716688262255728
20700000,122.42532786885246,0.9761475409836066,0.23712540636443374
20800000,122.11219512195122,0.9763414634146341,0.23719667670423622
20900000,121.6933064516129,0.9765322580645162,0.23758364729626738
2100000,122.27408,0.97672,0.23687509090913603
21000000,121.95944444444444,0.9769047619047619,0.23719855156561
21100000,121.5932283464567,0.9770866141732284,0.23756831767952796
21200000,121.232890625,0.977265625,0.2378660345951014
21300000,121.02418604651163,0.9773643410852714,0.23787856222778686
21400000,120.74453846153847,0.9774615384615385,0.23824079682509874
21500000,120.51167938931297,0.9776335877862595,0.23838094971619042
21600000,120.22560606060605,0.9778030303030303,0.23851254753894027
21700000,119.95067669172933,0.97796992481203,0.23878648136216246
21800000,119.69731343283583,0.9780597014925373,0.23916134901544145
21900000,119.43437037037037,0.9782222222222222,0.23919790966040144
2200000,119.95411764705882,0.9783088235294117,0.23860118536581973
22000000,119.69956204379562,0.9784671532846715,0.23875382618262234
22100000,119.47608695652174,0.9785507246376811,0.23902693785228538
22200000,119.26748201438849,0.9786330935251799,0.23932693183969386
22300000,119.00871428571429,0.9787857142857143,0.23950874408668918
22400000,118.70028368794327,0.9789361702127659,0.239624249049795
22500000,118.57718309859155,0.978943661971831,0.23975188417177354
22600000,118.25083916083916,0.9790909090909091,0.24008432001753574
22700000,117.960625,0.9792361111111111,0.24031126370964292
22800000,117.67420689655172,0.9793793103448276,0.2405216366901095
22900000,117.43013698630136,0.9795205479452055,0.24045960079209258
2300000,117.68176870748299,0.9795918367346939,0.24012053577535966
23000000,117.44445945945947,0.9797297297297297,0.2402407841030862
23100000,117.29859060402684,0.9797986577181208,0.2402090030610996
23200000,117.1242,0.9798666666666667,0.2401229016019512
23300000,116.99331125827814,0.9798675496688741,0.24024987368248277
23400000,116.72046052631579,0.98,0.24049068207750357
23500000,116.4856862745098,0.9801307189542484,0.24053230649272528
23600000,116.18525974025974,0.9802597402597403,0.24076873229209148
23700000,115.9058064516129,0.9803870967741936,0.2410644974165458
23800000,115.65282051282051,0.9805128205128205,0.2411315399889385
23900000,115.41815286624204,0.9806369426751592,0.24141531740339653
2400000,115.95525316455696,0.9806962025316456,0.24094205632668525
24000000,115.7559748427673,0.980754716981132,0.24112798113088027
24100000,115.49625,0.980875,0.24143947262181567
24200000,115.21813664596273,0.9809937888198758,0.24187974295331938
24300000,114.97395061728395,0.9811111111111112,0.24207168512667443
24400000,114.82368098159509,0.9811656441717791,0.24225566862180375
24500000,114.59475609756097,0.9812804878048781,0.242391448032458
24600000,114.40272727272728,0.9813333333333333,0.24277245795329602
24700000,114.2212048192771,0.9814457831325302,0.2428202119262233
24800000,114.02880239520958,0.9815568862275449,0.2429643581411272
24900000,113.79964285714286,0.9816666666666667,0.243099527303981
2500000,114.12461538461538,0.981715976331361,0.24275249425077297
2600000,114.38982352941177,0.981764705882353,0.2423708990950136
2700000,114.54432748538012,0.9818713450292398,0.24197028767674336
2800000,115.00523255813954,0.9817441860465116,0.24160605366158913
2900000,115.15236994219653,0.9818497109826589,0.2412441360240091
300000,117.59109195402299,0.9806896551724138,0.24009500848623566
3000000,117.81662857142857,0.9808,0.2396995825078253
