id,length,success,spl
00000000,778.68,0.48,0.023806995965113233
00100000,676.98,0.61,0.02976804972141882
00200000,608.51,0.7,0.03180597129166778
00300000,533.07,0.75,0.053025693134410495
00400000,487.81,0.85,0.05067040593565102
00500000,410.12,0.89,0.05742468000611797
00600000,434.5,0.87,0.07107993964166752
00700000,407.24,0.87,0.07482903399092188
00800000,395.96,0.82,0.07038533642269403
00900000,341.6,0.88,0.09703671318831769
01000000,346.36,0.87,0.10222979770223127
01100000,365.11,0.88,0.093214913139161
01200000,310.24,0.92,0.09844000052947005
01300000,372.38,0.85,0.07645428518229883
01400000,237.6,0.99,0.1227654062808164
01500000,287.28,0.96,0.1014444079842059
01600000,261.28,0.97,0.1080643516567046
01700000,250.61,0.92,0.13630214252639722
01800000,262.21,0.94,0.11011588866014556
01900000,216.62,0.96,0.13716744317024224
02000000,219.21,0.97,0.12431469616823039
02100000,244.49,0.96,0.14039755554075747
02200000,203.13,0.96,0.15919322986899156
02300000,161.84,0.98,0.16674352952415078
02400000,142.75,0.99,0.1791173902057851
02500000,169.83,1.0,0.15319296555032458
02600000,168.37,1.0,0.1384405475307013
02700000,145.71,1.0,0.17376770196433305
02800000,171.71,0.98,0.15581011287161078
02900000,182.13,0.99,0.1318575056033205
03000000,142.32,1.0,0.15753308624668189
03100000,136.27,0.99,0.18557982177629495
03200000,155.21,0.98,0.17544559367248744
03300000,157.43,0.98,0.17951308000597724
03400000,153.55,0.99,0.19444368141461282
03500000,126.76,1.0,0.19403222191011038
03600000,136.88,1.0,0.18652493861698516
03700000,135.89,1.0,0.18480454799340468
03800000,143.14,1.0,0.1667861684241834
03900000,147.7,0.99,0.16756687309960064
04000000,127.61,1.0,0.19094571719153636
04100000,136.18,1.0,0.18594818129811583
04200000,113.13,0.99,0.22077079652339546
04300000,130.4,0.99,0.19613761385712017
04400000,142.15,0.97,0.2127589017145654
04500000,138.82,0.99,0.18055676218475225
04600000,135.05,0.99,0.19100129970248605
04700000,142.74,0.98,0.1803977130223897
04800000,116.14,1.0,0.21836778592017927
04900000,113.45,1.0,0.19670164381584196
05000000,142.05,0.98,0.1881274762453465
05100000,150.18,1.0,0.17996332306636756
05200000,129.95,0.97,0.22577619454396106
05300000,128.31,0.99,0.18839387037324598
05400000,108.11,1.0,0.2353732476022385
05500000,127.12,0.99,0.18462848486439287
05600000,112.64,1.0,0.2188376732476806
05700000,108.47,0.99,0.2163148420289129
05800000,104.85,0.99,0.20043721813588397
05900000,97.28,1.0,0.22620018609558368
06000000,104.69,1.0,0.22481888959247967
06100000,101.49,1.0,0.21312092649542233
06200000,105.78,1.0,0.2203659676956591
06300000,95.42,1.0,0.23595631311540705
06400000,99.93,1.0,0.21875528859381443
06500000,98.22,1.0,0.20922131892023313
06600000,100.89,1.0,0.195506327727195
06700000,96.96,1.0,0.2139271486555241
06800000,97.49,1.0,0.20458726409737632
06900000,98.12,1.0,0.2522548894482172
07000000,91.24,1.0,0.2293191206328643
07100000,86.45,1.0,0.267741798542999
07200000,107.49,1.0,0.2088423116206836
07300000,103.63,1.0,0.21256179063014552
07400000,88.0,1.0,0.2392904708892543
07500000,86.76,1.0,0.24265836820496947
07600000,106.8,1.0,0.22673925786536178
07700000,97.48,1.0,0.2397270847555281
07800000,111.48,1.0,0.18104068303979204
07900000,99.13,1.0,0.21965167474134872
08000000,93.3,1.0,0.24465636190773943
08100000,101.62,1.0,0.22889578714587838
08200000,104.89,0.99,0.21168752605374017
08300000,108.98,0.99,0.21936577974213695
08400000,102.94,0.99,0.2533300230246471
08500000,94.35,1.0,0.2246748252884679
08600000,100.41,1.0,0.22155012508201222
08700000,98.37,1.0,0.22045418886902507
08800000,107.11,0.99,0.23622883175589193
08900000,88.53,1.0,0.23631289942768352
09000000,107.67,0.99,0.2518959924625019
09100000,86.92,1.0,0.24307808239636286
09200000,95.78,1.0,0.22762782112088056
09300000,101.02,1.0,0.258942411807665
09400000,88.89,1.0,0.24230358327686374
09500000,101.05,1.0,0.22220249456211508
09600000,97.3,1.0,0.24710709340532994
09700000,84.58,1.0,0.2609530792280216
09800000,87.69,1.0,0.2648298259205695
09900000,84.84,1.0,0.2536139466875314
10000000,93.15,1.0,0.23671909584378878
10100000,100.29,1.0,0.24410971545178814
10200000,97.38,1.0,0.24667284222880578
10300000,86.58,1.0,0.2807032312606468
10400000,87.03,1.0,0.2522951289614214
10500000,104.01,0.98,0.23834782647102892
10600000,99.81,0.99,0.24507225776862057
10700000,83.08,1.0,0.2653105602115135
10800000,89.54,1.0,0.2816670995282707
10900000,95.86,0.99,0.25558258882295254
11000000,83.67,1.0,0.2595365087956545
11100000,111.59,0.98,0.2285391874068257
11200000,87.08,1.0,0.24641503287851485
11300000,105.08,1.0,0.26177647689766675
11400000,85.62,1.0,0.25429856792260125
11500000,87.43,1.0,0.2631411148855443
11600000,73.44,1.0,0.2900848192560786
11700000,80.67,1.0,0.2556174716230642
11800000,89.29,1.0,0.257806689152873
11900000,100.89,0.99,0.2558331576869526
12000000,93.95,1.0,0.21554044849319556
12100000,100.54,1.0,0.22709242235428045
12200000,80.97,1.0,0.26976618705164934
12300000,100.68,0.99,0.2216801316326608
12400000,78.58,1.0,0.2924152120519179
12500000,73.48,1.0,0.28356580306849793
12600000,87.04,1.0,0.25745092962576677
12700000,85.53,1.0,0.27656071025575246
12800000,83.38,1.0,0.2742834091442431
12900000,84.04,1.0,0.2964770685085539
13000000,100.38,1.0,0.2269776269675042
13100000,81.02,1.0,0.2724005762439811
13200000,88.96,1.0,0.27758753529785196
13300000,94.3,1.0,0.22861661481886267
13400000,77.86,1.0,0.29948634765616855
13500000,92.23,1.0,0.23400999370165945
13600000,81.63,1.0,0.2581335033994099
13700000,82.01,1.0,0.2666440984944504
13800000,97.11,0.99,0.25032231684367856
13900000,81.63,1.0,0.28187258224272954
14000000,87.51,1.0,0.26024260678060374
14100000,102.11,1.0,0.216109946320536
14200000,84.8,1.0,0.25135931771607434
14300000,92.46,0.99,0.27047006610341195
14400000,91.31,1.0,0.24245052742436324
14500000,90.41,1.0,0.27834723703161734
14600000,89.11,1.0,0.2683920369735475
14700000,78.78,1.0,0.28041076051279457
14800000,98.37,0.99,0.28030734416682535
14900000,101.89,0.99,0.257676845687064
15000000,84.13,1.0,0.2628437759144618
15100000,100.65,1.0,0.24727245810159137
15200000,76.45,1.0,0.2950426001281722
15300000,99.25,0.99,0.2557286384415457
15400000,94.01,0.99,0.25245662982793765
15500000,85.26,1.0,0.27666905407115805
15600000,96.91,1.0,0.2447046176555371
15700000,71.93,1.0,0.3108647461015982
15800000,103.81,0.99,0.25982212593060655
15900000,76.0,1.0,0.29782521149115637
16000000,96.25,1.0,0.2539240901283542
16100000,91.24,1.0,0.27170315861629274
16200000,89.63,1.0,0.23155593147646772
16300000,91.87,0.99,0.2949695849920468
16400000,87.0,1.0,0.26867074412219805
16500000,93.49,1.0,0.24420536141803237
16600000,106.86,0.99,0.24506268066220435
16700000,93.82,1.0,0.2683589118143603
16800000,122.88,0.97,0.20934795051424365
16900000,94.89,0.99,0.27756825678063296
17000000,89.01,1.0,0.24946557313694273
17100000,113.84,0.98,0.27158234815922205
17200000,79.36,1.0,0.298247932633082
17300000,92.49,1.0,0.25415352971666527
17400000,85.68,1.0,0.2578332066484576
17500000,107.22,0.99,0.24171758155088796
17600000,84.0,1.0,0.26096696248927254
17700000,90.41,1.0,0.2648720143280761
17800000,93.44,0.99,0.270910879770786
17900000,99.02,1.0,0.243147875595474
18000000,85.47,1.0,0.24412760681304246
18100000,97.17,1.0,0.23209782861803607
18200000,79.8,1.0,0.26994322966127593
18300000,84.15,1.0,0.26086027683846086
18400000,86.24,1.0,0.23963823736580595
18500000,105.67,0.99,0.23553363155809504
18600000,106.5,1.0,0.22990397344946484
18700000,82.82,1.0,0.27335361111293227
18800000,86.1,1.0,0.28219677266464616
18900000,76.09,1.0,0.29703183704884245
19000000,89.41,0.99,0.3013282539082307
19100000,88.95,1.0,0.2842930415827653
19200000,89.31,0.99,0.25387171101382705
19300000,84.25,1.0,0.2537654354575403
19400000,96.26,1.0,0.24899144628304237
19500000,90.8,1.0,0.23872013969402164
19600000,92.34,1.0,0.24709471803494118
19700000,91.54,1.0,0.26464669785904726
19800000,86.17,1.0,0.2570374305383472
19900000,82.25,1.0,0.29235233195125404
20000000,89.19,1.0,0.25020316748279176
20100000,84.59,0.99,0.3113645924411503
20200000,125.48,0.98,0.2559433169079263
20300000,88.4,1.0,0.2393446003697052
20400000,86.69,0.99,0.26197651020111007
20500000,80.18,1.0,0.27892897940900807
20600000,98.07,0.99,0.24892062301782442
20700000,83.52,1.0,0.2634726049556309
20800000,86.6,1.0,0.270815995131862
20900000,92.99,1.0,0.24737362180685105
21000000,83.88,1.0,0.2410180662926317
21100000,80.58,1.0,0.2546812314446877
21200000,86.66,1.0,0.26384139821654745
21300000,78.97,1.0,0.3095582679507245
21400000,87.78,0.99,0.27745324533464744
21500000,83.28,1.0,0.2831764871746184
21600000,86.43,1.0,0.2646631811113064
21700000,97.45,0.98,0.2524124064339564
21800000,92.39,0.99,0.27195471894722534
21900000,82.51,1.0,0.2518620064734554
22000000,91.27,1.0,0.27330651020807756
22100000,94.68,0.99,0.24124351941677888
22200000,86.27,1.0,0.2751085768785949
22300000,113.97,0.98,0.2712132272031305
22400000,83.57,1.0,0.2848204792407427
22500000,76.92,1.0,0.27209825528233883
22600000,98.91,0.98,0.27407432728204995
22700000,83.69,0.99,0.2722551228270655
22800000,83.58,0.99,0.2599544048191142
22900000,87.53,1.0,0.2758982006175437
23000000,86.86,1.0,0.2559603023431547
23100000,90.92,0.99,0.2715229627068149
23200000,85.26,1.0,0.26141136693279704
23300000,87.78,1.0,0.2605779199081277
23400000,77.43,1.0,0.2665668646330553
23500000,89.69,1.0,0.2605312823660315
23600000,80.95,1.0,0.2629508073043782
23700000,110.75,0.97,0.2754931994718928
23800000,102.24,0.99,0.23973660758008303
23900000,86.2,1.0,0.29123437830426324
24000000,86.99,0.99,0.25785775773669284
24100000,85.82,1.0,0.25110806137131797
24200000,77.65,1.0,0.2764839064839135
24300000,94.55,1.0,0.250870650805912
24400000,98.27,0.99,0.2469558777364888
24500000,77.59,1.0,0.2829435549800632
24600000,97.78,0.99,0.26712559405429787
24700000,81.61,1.0,0.3001766710146535
24800000,117.87,0.97,0.2585374487736071
24900000,85.18,0.99,0.30282179893872857
