id,length,success,spl
0,831.12,0.42,0.013031563345405688
100000,836.25,0.29,0.014928506209734365
1000000,579.41,0.67,0.04512395853327605
10000000,125.15,0.99,0.22466947938518847
10100000,144.77,0.99,0.21006915737733078
10200000,126.59,0.99,0.23682555844148698
10300000,144.17,0.98,0.22095392528868804
10400000,108.46,1.0,0.24638435210980897
10500000,142.67,0.98,0.20876116701918757
10600000,121.91,1.0,0.2691369967984281
10700000,130.39,1.0,0.24606162762172396
10800000,176.53,0.98,0.19430301174032447
10900000,138.65,0.99,0.23899422406237553
1100000,514.87,0.82,0.04517649488935948
11000000,146.22,1.0,0.18049575177820482
11100000,142.01,1.0,0.21023898813194036
11200000,144.52,1.0,0.21118820086316045
11300000,117.84,1.0,0.23749926771830523
11400000,131.84,0.99,0.20319542769201632
11500000,143.6,1.0,0.21846739722254827
11600000,142.21,1.0,0.2284453482904518
11700000,148.57,0.97,0.23544048965982264
11800000,153.32,0.99,0.2079191419191845
11900000,119.89,1.0,0.2331616412165687
