id,length,success,spl
0,736.95,0.53,0.02391811812903326
100000,791.68,0.39,0.018364924074825685
200000,679.99,0.65,0.03468317390823457
300000,791.96,0.36,0.0241482651785011
400000,826.24,0.3,0.01985530340597647
500000,795.71,0.37,0.02052191862994766
600000,807.16,0.32,0.022405712307638007
700000,708.34,0.49,0.03152734871079166
800000,714.06,0.49,0.03791717297816469
900000,561.53,0.75,0.04614268728710087
1000000,449.13,0.9,0.05702157938616485
1100000,541.36,0.75,0.04225461631532945
1200000,450.07,0.84,0.06280864520418293
1300000,464.74,0.84,0.05616009600029348
1400000,493.27,0.84,0.051890526434303516
1500000,583.42,0.66,0.04647094218252119
1600000,489.32,0.81,0.056906252020689246
1700000,516.72,0.72,0.05366736147149886
1800000,432.56,0.83,0.07820022147804012
1900000,466.8,0.82,0.06259574084838368
2000000,492.99,0.82,0.060270979481976246
2100000,395.96,0.85,0.0727957770512953
2200000,390.33,0.9,0.06963240627618726
2300000,549.71,0.68,0.056035779038482
2400000,517.02,0.69,0.07089165921247374
2500000,449.02,0.78,0.07629809860662654
2600000,377.51,0.91,0.07919063111195669
2700000,392.07,0.81,0.08945787515289175
2800000,491.81,0.73,0.07541030423989022
2900000,445.18,0.81,0.08064758275744512
3000000,364.99,0.88,0.0884769741359846
3100000,320.59,0.88,0.09598292666255284
3200000,395.94,0.87,0.08552458184573934
3300000,327.46,0.91,0.1019842310935868
3400000,294.23,0.9,0.13747621539611452
3500000,264.33,0.97,0.128975173617225
3600000,222.81,0.97,0.13101777640524281
3700000,200.58,0.99,0.13517881295327544
3800000,207.76,0.99,0.11371469298165408
3900000,211.19,0.98,0.16920663582195025
4000000,193.25,0.98,0.14393075123548146
4100000,177.36,1.0,0.14170028788704642
4200000,182.01,0.99,0.16571625526803543
4300000,197.79,0.98,0.1296766420342219
4400000,178.13,1.0,0.15799455362528736
4500000,181.19,0.97,0.18431181508169758
4600000,191.17,0.99,0.15299865640928612
4700000,193.5,0.99,0.14855462105597536
4800000,149.59,1.0,0.19095495896493353
4900000,154.72,1.0,0.14953229164685244
5000000,225.99,0.96,0.1297981597072509
5100000,197.01,0.98,0.14698202949921968
5200000,172.19,0.99,0.14522152601284194
5300000,193.3,0.98,0.18682220665536461
5400000,183.41,0.98,0.1836506408243796
5500000,222.5,0.95,0.14006455980104296
5600000,170.72,1.0,0.1839550977004619
5700000,135.33,1.0,0.17941393370969302
5800000,187.35,0.99,0.1774878997875879
5900000,174.97,0.99,0.17410784637407734
6000000,174.15,0.99,0.16287697570900542
6100000,193.02,0.98,0.15717270212925552
6200000,162.29,1.0,0.16957554068313196
6300000,183.79,0.98,0.19633087256744147
6400000,169.97,1.0,0.17406072702653946
6500000,161.0,1.0,0.20706246377249776
6600000,152.37,0.99,0.17780144281772642
6700000,169.29,0.98,0.17925189689948837
6800000,138.07,1.0,0.2082153040999365
6900000,150.29,0.99,0.19834163308247127
7000000,159.82,0.98,0.16681319053047056
7100000,150.15,1.0,0.16612114200290726
7200000,178.61,0.98,0.15832556242351464
7300000,154.54,0.97,0.20235435876569682
7400000,189.97,0.98,0.1799804306545186
7500000,178.16,1.0,0.14498098946381924
7600000,175.96,0.98,0.18546586268499735
7700000,149.23,0.99,0.17547360221894548
7800000,143.31,1.0,0.1848740752065278
7900000,156.86,1.0,0.19140264348731392
8000000,170.79,0.99,0.16312849531402443
8100000,158.22,1.0,0.16104485393826146
8200000,163.25,1.0,0.17732781019032548
8300000,149.73,0.99,0.18837522810539994
8400000,125.14,1.0,0.18433458894279878
8500000,125.63,1.0,0.22223233338908804
8600000,165.88,0.99,0.19245299244761457
8700000,139.44,1.0,0.20409761483469943
8800000,156.59,1.0,0.18289104800360081
8900000,135.82,1.0,0.20051090697203688
9000000,119.45,1.0,0.22554524181832303
9100000,142.95,1.0,0.1970319796503655
9200000,122.68,1.0,0.20729925194513277
9300000,150.87,1.0,0.17386765691660286
9400000,128.13,1.0,0.22699124316823366
9500000,128.0,1.0,0.18816699783791196
9600000,120.23,1.0,0.22312928585581868
9700000,135.07,1.0,0.2126268668025425
9800000,176.9,0.98,0.18432377599403868
9900000,158.34,1.0,0.17223261354744104
10000000,129.03,1.0,0.21136512071111654
10100000,126.65,1.0,0.21017338362262958
10200000,133.34,1.0,0.2009253029130136
10300000,135.54,1.0,0.1776962618239996
10400000,121.62,1.0,0.2351236940915715
10500000,133.04,1.0,0.2185096026485183
10600000,144.76,1.0,0.21725248552537518
10700000,127.04,1.0,0.19594179772092102
10800000,116.93,1.0,0.23070884324517352
10900000,137.09,1.0,0.17811565900590118
11000000,115.61,1.0,0.22579161265149814
11100000,124.11,0.99,0.20483895364228158
11200000,128.21,1.0,0.21022555257635417
11300000,127.55,1.0,0.2121156245489503
11400000,142.7,1.0,0.18486871696767324
11500000,125.61,1.0,0.22367407524400076
11600000,114.31,1.0,0.21751985483494488
11700000,154.75,0.99,0.18182601778162602
11800000,132.23,1.0,0.18326450495288138
11900000,153.87,0.99,0.19228931027211182
12000000,134.48,1.0,0.17395757872426157
12100000,136.29,1.0,0.20332660757664758
12200000,126.28,0.99,0.20961029106348178
12300000,122.15,1.0,0.228608196593187
12400000,109.72,0.99,0.24811062043966722
12500000,108.53,1.0,0.22817690386877562
12600000,127.64,1.0,0.22487839702292076
12700000,128.87,0.99,0.2343988747177388
12800000,129.61,1.0,0.20235035950478764
12900000,118.28,1.0,0.22070395339707882
13000000,120.37,1.0,0.2206808762908158
13100000,114.71,1.0,0.23061736502148608
13200000,110.6,1.0,0.21236512029592183
13300000,111.96,1.0,0.2113901543399405
13400000,127.47,0.99,0.21398825749835898
13500000,125.52,1.0,0.22098240121534393
13600000,124.97,1.0,0.22470709075265574
13700000,149.16,1.0,0.1620979686704451
13800000,124.01,0.99,0.21559440189539195
13900000,115.73,0.99,0.21670440248969833
14000000,126.56,0.99,0.2118538097422136
14100000,135.13,0.99,0.20293544219672144
14200000,125.83,1.0,0.19154764383997233
14300000,139.89,0.99,0.21874773135466416
14400000,119.37,0.99,0.22785679139506743
14500000,109.11,1.0,0.25251764015661965
14600000,139.93,1.0,0.21885611667157603
14700000,133.09,1.0,0.22294764886669496
14800000,143.6,0.98,0.1904902723981018
14900000,115.12,1.0,0.19402717154042404
15000000,112.72,1.0,0.2005345597745653
15100000,150.28,0.99,0.17196121044514193
15200000,116.74,0.99,0.21453055189933493
15300000,113.26,1.0,0.2207471257160652
15400000,125.0,0.99,0.19149844029247143
15500000,135.13,1.0,0.2112395376651093
15600000,128.23,1.0,0.2041863709427956
15700000,118.13,1.0,0.21511687469571197
15800000,128.56,1.0,0.2198066078139607
15900000,115.2,1.0,0.24295242702207354
16000000,123.23,1.0,0.20793183364402434
16100000,105.07,1.0,0.25438177184271143
16200000,127.09,1.0,0.19759896807484664
16300000,121.49,1.0,0.22619500118763836
16400000,102.96,1.0,0.23746651885138703
16500000,110.19,1.0,0.2363064261595374
16600000,116.99,1.0,0.2162351450057199
16700000,131.84,1.0,0.2164971297554618
16800000,118.84,1.0,0.2198154269083141
16900000,116.3,1.0,0.23862361351562572
17000000,108.11,1.0,0.24422362929598282
17100000,100.69,1.0,0.24813900070381428
17200000,112.4,1.0,0.24133167099087732
17300000,138.6,0.99,0.20532730579588
17400000,118.15,1.0,0.2153216004948084
17500000,119.55,1.0,0.2201315711659926
17600000,110.46,1.0,0.23901099075174284
17700000,113.6,1.0,0.20834323478820135
17800000,125.87,0.99,0.21746191349094524
17900000,124.64,0.99,0.2231676484463565
18000000,111.12,1.0,0.23173778589712896
18100000,107.15,1.0,0.2323858100226726
18200000,119.67,1.0,0.18978218317933662
18300000,122.11,1.0,0.2223887347070933
18400000,126.01,0.98,0.21301153559849723
18500000,105.73,1.0,0.2606775318719157
18600000,112.72,1.0,0.21162192070088107
18700000,112.24,1.0,0.2394372907924355
18800000,105.02,1.0,0.23705708516475735
18900000,133.73,1.0,0.2013136628135005
19000000,116.96,1.0,0.21382804768176972
19100000,100.94,1.0,0.2611860679754716
19200000,116.39,1.0,0.23430842818867384
19300000,113.74,0.99,0.2369698474551738
19400000,115.87,1.0,0.23498822206279274
19500000,131.2,1.0,0.21463915412788784
19600000,105.24,0.99,0.24138654716779445
19700000,118.9,1.0,0.22045432460040762
19800000,105.54,1.0,0.2174504926066298
19900000,134.63,1.0,0.219959123465126
20000000,97.23,1.0,0.25127130014749666
20100000,102.09,1.0,0.24187132872795844
20200000,126.25,1.0,0.2679158585947988
20300000,120.3,1.0,0.24309859368905287
20400000,106.07,1.0,0.21385827859807932
20500000,104.66,1.0,0.24409901355129038
20600000,117.13,1.0,0.22082568416420081
20700000,94.23,1.0,0.23084047395054788
20800000,105.39,1.0,0.2599239013912971
20900000,109.4,1.0,0.23689102710851195
21000000,121.55,1.0,0.22851582751582125
21100000,109.2,1.0,0.25649129797188264
21200000,127.0,1.0,0.21408628906475602
21300000,110.21,1.0,0.20068610581281235
