id,length,success,spl
0,810.15,0.42,0.015142224062501406
100000,818.78,0.36,0.01449137756543478
1000000,662.76,0.61,0.034452067051049445
10000000,146.83,0.99,0.19572724847343867
10100000,144.9,1.0,0.20293255185078052
10200000,157.31,0.97,0.21621061524749827
10300000,192.28,0.94,0.20383853506763558
10400000,212.59,0.93,0.18498673301565416
10500000,147.14,0.99,0.20439550427399003
10600000,185.22,0.98,0.16692320889188783
10700000,188.64,1.0,0.19012537871485174
10800000,212.49,0.95,0.18480244968242862
10900000,190.02,0.97,0.17481462511247425
1100000,674.1,0.61,0.03800114282754338
11000000,199.76,0.97,0.1689213864796674
11100000,213.77,0.95,0.17404106030912733
11200000,186.66,0.95,0.20461209859165197
11300000,220.77,0.94,0.19449563470270678
11400000,195.01,0.96,0.1713041253101073
11500000,177.85,0.98,0.2038645164764852
11600000,190.79,0.95,0.2259989672156858
11700000,216.39,0.94,0.1981492879486075
11800000,239.55,0.89,0.2043264488726168
11900000,195.72,0.96,0.2060568869518605
1200000,563.84,0.72,0.050292000012268974
12000000,179.17,0.97,0.20287086724522652
12100000,203.62,0.92,0.17336225582185974
12200000,192.82,0.96,0.19626184257843218
12300000,196.56,0.97,0.19362665046660105
12400000,229.24,0.96,0.15027243216522446
12500000,149.86,0.99,0.21311353828825733
12600000,171.59,0.96,0.24274377825137988
12700000,187.47,0.97,0.22374206193876392
12800000,222.67,0.92,0.18354688212297468
12900000,215.52,0.93,0.1855847757263622
1300000,400.16,0.92,0.06832851750046683
13000000,189.72,0.98,0.19588330601157763
13100000,179.63,0.96,0.2255318025757103
13200000,209.22,0.96,0.18405289520366408
13300000,224.39,0.93,0.18230405204130665
13400000,212.76,0.95,0.17870312127761653
13500000,212.51,0.96,0.19648950047223668
13600000,232.46,0.95,0.19433322748656548
13700000,224.52,0.94,0.21703106352506674
13800000,220.04,0.93,0.193205763984322
13900000,190.64,0.93,0.24050386635038984
1400000,528.08,0.76,0.05390566281974797
14000000,234.02,0.9,0.19260010001975605
14100000,225.02,0.95,0.20748397486433523
14200000,189.64,0.95,0.20867917463499527
14300000,243.45,0.91,0.16117826399026514
14400000,204.03,0.94,0.1747270391732535
14500000,231.56,0.93,0.19995131204650785
14600000,227.38,0.94,0.22739077573105515
14700000,197.27,0.98,0.2556033901533694
14800000,173.58,0.96,0.22446811616580525
14900000,251.08,0.92,0.17862898895123552
1500000,505.84,0.73,0.05911684202199047
15000000,235.2,0.89,0.2084311506875384
15100000,246.81,0.93,0.17047137335274473
15200000,255.55,0.88,0.21603545768280147
15300000,225.95,0.95,0.17502749319225608
15400000,214.97,0.96,0.2026022529932403
15500000,250.38,0.91,0.17537557616178606
15600000,192.46,0.98,0.21764472308642194
15700000,241.05,0.92,0.17897834214520997
15800000,194.24,0.96,0.2014690138765606
15900000,221.78,0.95,0.1918155863020031
1600000,415.26,0.86,0.06933620918963257
16000000,200.7,0.95,0.18303444419751913
16100000,166.36,0.99,0.2164809951738115
16200000,198.94,0.98,0.20440131189667907
16300000,226.14,0.94,0.19132397625884554
16400000,204.32,0.98,0.20566444219085742
16500000,244.72,0.92,0.19021343308275662
16600000,209.73,0.97,0.18313328136479423
16700000,207.47,0.94,0.18965895111986328
16800000,215.18,0.96,0.1787610593887603
16900000,188.37,0.97,0.22278469208788312
1700000,476.41,0.75,0.08127629409562603
17000000,252.38,0.93,0.2022887545879507
17100000,235.68,0.91,0.1979055427045824
17200000,189.65,0.96,0.22647168133907095
17300000,245.97,0.92,0.2040596450036717
17400000,215.5,0.97,0.1960077333137256
17500000,251.96,0.88,0.1867144440833986
17600000,213.37,0.92,0.20655745494398972
17700000,219.88,0.93,0.20362285438045927
17800000,281.88,0.88,0.16887390897746016
17900000,243.73,0.96,0.17549375491011152
1800000,606.6,0.6,0.05595071244179137
18000000,235.25,0.94,0.20204642643053272
18100000,258.72,0.92,0.20007904864409096
18200000,214.14,0.95,0.224502695404666
18300000,335.19,0.84,0.15904993401790102
18400000,250.84,0.93,0.17693374207802592
18500000,252.0,0.92,0.2047358473358688
18600000,223.81,0.92,0.18837297746418996
18700000,276.66,0.92,0.18872392710123653
18800000,244.6,0.93,0.18881008023307935
18900000,277.09,0.89,0.18886881459493657
1900000,449.38,0.79,0.07625674319767516
19000000,236.42,0.9,0.19766580274948073
19100000,257.99,0.94,0.1660653867868453
19200000,258.37,0.9,0.20133591219336172
19300000,251.6,0.9,0.18495830970668092
19400000,283.23,0.88,0.17650947921923454
19500000,202.92,0.96,0.20802703278281012
19600000,317.86,0.91,0.13857022801398888
19700000,242.3,0.93,0.17226231000737574
19800000,227.36,0.94,0.216376420418457
19900000,281.18,0.89,0.15971229328551403
200000,733.93,0.59,0.022569321951217934
2000000,508.91,0.72,0.06705977186588777
20000000,218.64,0.93,0.20544721377105396
20100000,252.98,0.92,0.1859907544930735
20200000,268.11,0.9,0.21310324963863672
20300000,218.66,0.94,0.2222593027974715
20400000,259.23,0.88,0.178615110110827
20500000,264.51,0.91,0.19799312952521397
20600000,359.65,0.84,0.15102609519783475
20700000,256.15,0.88,0.21245574760887828
20800000,291.81,0.87,0.15076606034994547
20900000,266.3,0.88,0.18315316747437949
2100000,432.77,0.77,0.07764787884125834
21000000,296.22,0.9,0.1511605000922945
21100000,248.8,0.92,0.17810595944090604
21200000,252.1,0.91,0.20038711038288487
21300000,249.48,0.9,0.18298768860332348
21400000,246.71,0.9,0.19462667196398228
21500000,244.35,0.9,0.1927449437538473
21600000,270.7,0.88,0.18361506495445024
21700000,305.92,0.89,0.17397082720339188
21800000,293.54,0.88,0.16249015622470275
21900000,277.99,0.89,0.20451304962659173
2200000,422.0,0.85,0.08407003050593803
22000000,280.93,0.87,0.16667825891006519
22100000,218.56,0.92,0.20075257082961911
22200000,303.53,0.86,0.17300298122433053
22300000,234.32,0.91,0.211140502069923
22400000,317.81,0.84,0.1864670206466099
22500000,302.15,0.88,0.1671513361595143
22600000,258.79,0.92,0.19402827539314502
22700000,308.9,0.87,0.13861788369555186
22800000,232.54,0.95,0.2237061959522081
22900000,318.31,0.88,0.1683161923021901
2300000,428.49,0.87,0.08280226840748137
23000000,251.82,0.9,0.16685116390854934
23100000,259.32,0.9,0.18306803302421032
23200000,299.02,0.9,0.185707647950912
23300000,245.39,0.92,0.19688213314425573
