id,length,success,spl
0,881.93,0.23,0.01863513550445604
100000,707.04,0.58,0.02286587021764072
200000,552.58,0.75,0.04713387331161814
300000,536.14,0.77,0.04630329636591174
400000,472.17,0.87,0.05103063152872815
500000,435.81,0.83,0.05909290871955444
600000,335.72,0.93,0.07560832396296456
700000,324.37,0.96,0.09000633974414354
800000,328.11,0.94,0.09415361016245324
900000,319.07,0.9,0.10877845831731559
1000000,307.61,0.94,0.09141961580992009
1100000,266.81,0.95,0.1216889693624305
1200000,303.86,0.92,0.10449287709689081
1300000,301.4,0.9,0.10693551113526305
1400000,255.91,0.93,0.12123630758902479
1500000,296.06,0.92,0.11482262011811364
1600000,224.32,0.98,0.14330190069644305
1700000,230.96,0.96,0.15556226651363192
1800000,179.05,0.98,0.15053868242701873
1900000,154.7,0.99,0.17559126171116102
2000000,191.4,0.97,0.1686642887271851
2100000,183.79,0.98,0.184565053440575
2200000,153.27,0.99,0.17830251987509146
2300000,174.99,0.99,0.16579005892198698
2400000,181.64,0.99,0.15704988516927007
2500000,154.64,1.0,0.1764354527133787
2600000,144.46,0.98,0.18196354727178626
2700000,146.06,0.98,0.20126945539001517
2800000,155.46,1.0,0.19541210114403426
2900000,150.15,0.99,0.16500547727505083
3000000,170.81,0.98,0.16410868532700032
3100000,147.22,1.0,0.1677906025042899
3200000,145.62,1.0,0.18296262900494384
3300000,143.63,0.99,0.1814492116523812
3400000,145.85,0.99,0.19752916898942863
3500000,143.85,0.98,0.20970876809700933
3600000,140.07,0.99,0.2038973953733066
3700000,119.3,0.99,0.2123110758490229
3800000,141.18,0.99,0.21655624203020893
3900000,135.94,0.99,0.1941123075412289
4000000,132.4,0.99,0.19600709861615748
4100000,119.99,0.99,0.21678510718613697
4200000,154.22,0.99,0.22199522435067767
4300000,148.58,0.97,0.22306349340830398
4400000,121.56,1.0,0.21573803472532288
4500000,94.44,1.0,0.2482311301544538
4600000,116.14,0.99,0.2197253104072029
4700000,121.92,1.0,0.20443673428501527
4800000,126.39,1.0,0.20572313576668236
4900000,109.27,1.0,0.24417552088313246
5000000,115.04,0.99,0.2237155133673218
5100000,112.58,1.0,0.20919922885198214
5200000,99.13,0.99,0.24802981902106624
5300000,105.28,1.0,0.25548144531529676
5400000,104.41,1.0,0.21113636497242969
5500000,129.69,0.99,0.2207769414836064
