id,length,success,spl
00000000,780.42,0.48,0.02112415741844428
00100000,777.26,0.44,0.023145978172527573
00200000,722.09,0.59,0.02741696920748701
00300000,682.98,0.62,0.03548797659852834
00400000,838.9,0.27,0.023075168258219363
00500000,742.52,0.5,0.02016428346141831
00600000,639.18,0.66,0.03756302719339377
00700000,517.5,0.81,0.04455612781755308
00800000,592.98,0.68,0.040463631306812624
00900000,494.65,0.77,0.06172575114472154
01000000,475.22,0.81,0.05878295303168956
01100000,507.57,0.75,0.06074536019264518
01200000,505.13,0.78,0.05642164772067555
01300000,423.69,0.86,0.07671216586259504
01400000,448.54,0.87,0.07095931433654008
01500000,430.95,0.86,0.07446770179896225
01600000,402.0,0.86,0.07890850018977874
01700000,522.87,0.75,0.0542273260617101
01800000,436.28,0.8,0.0785520218138989
01900000,377.73,0.88,0.08141268492706809
02000000,422.83,0.8,0.09073725593963043
02100000,347.56,0.91,0.11505348950033749
02200000,404.5,0.84,0.08648256638415446
02300000,384.14,0.89,0.09042209974332958
02400000,286.64,0.95,0.11611534063124877
02500000,368.22,0.9,0.08936869693838828
02600000,424.31,0.8,0.07878837999665762
02700000,287.99,0.93,0.10994190423345775
02800000,307.87,0.92,0.09828224622743774
02900000,260.65,0.98,0.10881763949150447
03000000,259.14,0.92,0.12820466076784925
03100000,184.01,0.99,0.13814190213272767
03200000,221.92,0.98,0.14051916442390358
03300000,221.21,0.98,0.13106449507966447
03400000,266.84,0.98,0.10470219204720493
03500000,283.45,0.96,0.10905632060328607
03600000,215.01,0.98,0.13987236796703495
03700000,222.36,0.99,0.11664947998069257
03800000,214.72,0.98,0.13506818129266723
03900000,176.27,0.99,0.1328043877843164
04000000,200.12,0.98,0.13475252252072487
04100000,213.8,0.95,0.15529317291764513
04200000,190.82,0.99,0.15767340333660504
04300000,182.96,1.0,0.15174429012963447
04400000,146.54,1.0,0.1869202381602338
04500000,147.98,0.99,0.16648297053230632
04600000,153.51,1.0,0.16209496865245082
04700000,183.74,1.0,0.15393886323530498
04800000,149.2,0.99,0.17906898412680447
04900000,143.14,0.99,0.1895929259819237
05000000,175.14,0.99,0.1627831638219329
05100000,169.93,1.0,0.18916295471315597
05200000,151.09,0.99,0.18894024321256972
05300000,141.67,1.0,0.18056997014936219
05400000,152.39,1.0,0.1542087776375276
05500000,140.47,1.0,0.15558476153261855
05600000,170.3,0.98,0.17535270530732025
05700000,144.23,0.99,0.17195224043726828
05800000,122.65,1.0,0.19191777904198795
05900000,168.8,1.0,0.15543564093155168
06000000,159.61,1.0,0.17663600196985552
06100000,150.71,1.0,0.1805841257750213
06200000,148.86,0.99,0.20448762192563152
06300000,156.91,0.99,0.18087673726516318
06400000,149.29,0.99,0.2064876751710361
06500000,139.46,0.99,0.1961936266860811
06600000,139.74,1.0,0.196205658314856
06700000,139.27,1.0,0.18441314122662134
06800000,147.05,1.0,0.17850564647063308
06900000,145.45,1.0,0.1959097800811919
07000000,136.04,0.99,0.22526706235326568
07100000,173.53,0.99,0.16809605810158007
07200000,170.99,0.98,0.18088975268099103
07300000,125.46,0.99,0.21507836762229235
07400000,136.9,0.99,0.2237278191362117
07500000,151.28,0.98,0.19451818950636146
07600000,162.15,0.99,0.19642295473528393
07700000,128.23,1.0,0.20211559874498486
07800000,112.78,1.0,0.25956669654785286
07900000,154.89,1.0,0.17174164475556178
08000000,124.0,1.0,0.21685707526513792
08100000,157.29,1.0,0.18564029295626863
08200000,152.58,1.0,0.17351313797890203
08300000,149.42,1.0,0.19817784306305
08400000,145.55,1.0,0.18435579310769382
08500000,119.42,1.0,0.22757896172379571
08600000,145.21,0.99,0.21596997037668939
08700000,128.95,1.0,0.2097187747725722
08800000,156.48,0.99,0.2073894178023058
08900000,149.53,0.99,0.17763078334375437
09000000,134.98,1.0,0.22485003249141258
09100000,128.77,0.99,0.2125656911217867
09200000,146.48,1.0,0.1888608618245452
09300000,132.46,1.0,0.22832369699505606
09400000,137.96,1.0,0.18098446058060472
09500000,130.97,0.99,0.2312453147751411
09600000,116.67,0.99,0.23241617241431758
09700000,138.24,1.0,0.2108784644419174
09800000,125.81,0.99,0.22464228434657546
09900000,172.83,0.99,0.17691831127067656
10000000,145.05,0.98,0.2014782783193028
10100000,121.96,1.0,0.22275206231345362
10200000,135.81,1.0,0.1958820535365805
10300000,113.08,1.0,0.22779603793694606
10400000,141.59,1.0,0.18773707893066066
10500000,126.44,1.0,0.167742779839558
10600000,143.97,0.99,0.20005421962272554
10700000,130.24,1.0,0.17572885162967758
10800000,144.35,0.99,0.19541618356726062
10900000,138.28,1.0,0.2095970615225044
11000000,136.61,0.99,0.20784635412355193
11100000,119.44,1.0,0.206045592066967
11200000,129.88,0.98,0.24540989620672554
11300000,157.03,0.99,0.20861570597271706
11400000,140.11,1.0,0.21453121667198133
11500000,107.32,1.0,0.2100002347594084
11600000,141.74,0.98,0.21934549837266726
11700000,127.54,0.99,0.19753169148418212
11800000,135.0,1.0,0.21017540216597758
11900000,137.91,0.98,0.2312636388043035
12000000,119.74,1.0,0.22924337925791993
12100000,143.72,0.99,0.18529066897893948
12200000,165.55,0.99,0.19017607710980883
12300000,160.33,0.98,0.1970797138263073
12400000,133.72,1.0,0.19081785008730073
12500000,127.82,1.0,0.215069056843529
12600000,141.66,1.0,0.18591901086577084
12700000,127.58,1.0,0.23497160599046707
12800000,134.37,1.0,0.19088918789248177
12900000,133.42,1.0,0.20027190967989417
13000000,132.16,1.0,0.20106559577308367
13100000,138.32,1.0,0.2053800427373145
13200000,121.98,1.0,0.21357787933657388
13300000,137.1,0.98,0.21280300259538942
13400000,125.22,0.99,0.20695525098979398
13500000,133.42,1.0,0.216283256328042
13600000,130.96,1.0,0.20022817528635176
13700000,133.12,1.0,0.1894784432751916
13800000,148.31,0.98,0.19648975377272135
13900000,132.91,1.0,0.22871947608648452
14000000,115.93,1.0,0.23122970299384193
14100000,130.1,0.99,0.21722950385703702
14200000,124.08,1.0,0.22706286072349677
14300000,131.44,0.99,0.19677742667375106
14400000,124.85,0.99,0.18908585640551617
14500000,132.64,0.99,0.18495941310658057
14600000,124.3,1.0,0.2010159793841488
14700000,127.29,0.99,0.22249362602785516
14800000,140.84,1.0,0.2167489886307768
14900000,118.03,1.0,0.210830505013267
15000000,136.85,0.98,0.20568783821867118
15100000,123.58,1.0,0.20232422432432176
15200000,139.92,1.0,0.2103057746855463
15300000,125.75,1.0,0.214863218739422
15400000,135.71,0.99,0.20546786348994062
15500000,128.44,0.99,0.22388572185628575
15600000,161.72,0.97,0.20228130509251518
15700000,129.82,1.0,0.2404192022702071
15800000,122.92,0.99,0.20259829754295086
15900000,115.64,0.99,0.23535867046171005
16000000,134.17,0.99,0.19685402802027013
16100000,129.84,0.99,0.20898235878696567
16200000,151.03,0.99,0.1727747688782095
16300000,129.58,0.99,0.20941019761004243
16400000,156.87,0.99,0.16825453013040362
16500000,125.73,1.0,0.2129308669473639
16600000,114.65,1.0,0.2331033020042246
16700000,128.17,1.0,0.20668916312148752
16800000,131.68,1.0,0.21810602240130422
16900000,113.0,1.0,0.20674159909975498
17000000,134.53,1.0,0.23609561435601376
17100000,136.93,0.99,0.19714219969040037
17200000,116.38,1.0,0.20202103664426055
17300000,123.44,1.0,0.20767456785089877
17400000,133.23,1.0,0.19908019833271406
17500000,109.15,1.0,0.21554234959279112
17600000,158.34,0.99,0.1730269796107241
