id,length,success,spl
0,828.09,0.32,0.013948330761815748
100000,754.425,0.455,0.01991735414712683
1000000,608.5233333333333,0.6033333333333334,0.045906725989264936
10000000,481.0125,0.7025,0.09604394798351851
10100000,406.304,0.762,0.12536056697758388
10200000,357.2416666666667,0.8,0.14639472904228015
10300000,323.22857142857146,0.8271428571428572,0.15919004663827152
10400000,294.2725,0.84875,0.17397868360592958
10500000,272.6,0.8655555555555555,0.17909720666457893
10600000,254.865,0.879,0.18400698922195083
10700000,241.52818181818182,0.889090909090909,0.1884029371804576
10800000,229.71833333333333,0.8983333333333333,0.19237744363661954
10900000,219.61846153846153,0.9061538461538462,0.19588881129912641
1100000,224.59642857142856,0.9078571428571428,0.18987984058958696
11000000,216.10333333333332,0.914,0.19407988705513754
11100000,208.7275,0.91875,0.1973261993650174
11200000,203.32882352941178,0.9229411764705883,0.19826735613954163
11300000,197.24833333333333,0.9272222222222222,0.20183676194429204
11400000,191.98526315789474,0.9305263157894736,0.20479946389674483
11500000,186.997,0.934,0.20724136270859975
11600000,182.78238095238095,0.9366666666666666,0.21017873137032655
11700000,179.04090909090908,0.9390909090909091,0.2119985024376513
11800000,174.8613043478261,0.9417391304347826,0.21397515646564833
11900000,171.85125,0.94375,0.21646993554627103
1200000,176.4492,0.9428,0.21202022524416939
12000000,173.46115384615385,0.9446153846153846,0.21375925130656967
12100000,169.9425925925926,0.9466666666666667,0.2173055827466196
12200000,167.41321428571428,0.9482142857142857,0.21828734105666991
12300000,165.09896551724137,0.95,0.21912730412508397
12400000,162.42233333333334,0.9516666666666667,0.22091045146018348
12500000,160.0909677419355,0.9532258064516129,0.2219000083226617
12600000,158.245,0.9546875,0.2226604094391624
12700000,155.99121212121213,0.956060606060606,0.22445500141174254
12800000,154.45558823529413,0.9570588235294117,0.22488212254910092
12900000,152.944,0.958,0.22438161878167945
1300000,155.80944444444444,0.9586111111111111,0.22105963686703325
13000000,154.27405405405406,0.9597297297297297,0.22179991583174435
13100000,152.46131578947367,0.9607894736842105,0.22287088732558588
13200000,150.81179487179486,0.9617948717948718,0.22384890443401662
13300000,149.3045,0.96275,0.22505973135612942
13400000,148.0121951219512,0.9634146341463414,0.22556724681206136
13500000,146.6942857142857,0.9642857142857143,0.22622264386856278
13600000,145.34581395348837,0.9651162790697675,0.22659812431367957
13700000,144.19454545454545,0.9659090909090909,0.22684036864159227
13800000,142.89066666666668,0.9666666666666667,0.2276740033838615
13900000,141.73347826086956,0.967391304347826,0.22831263306374527
1400000,144.04510638297873,0.9674468085106382,0.22628214306574823
14000000,142.92166666666665,0.968125,0.22665670007989988
14100000,141.95551020408163,0.9687755102040816,0.2268504994368639
14200000,140.7736,0.9694,0.2273999609827106
14300000,139.71803921568628,0.97,0.228166358705736
14400000,138.80942307692308,0.9705769230769231,0.2282665080018605
14500000,137.88849056603775,0.9711320754716981,0.22837526872486733
14600000,137.18092592592592,0.9716666666666667,0.22823312979782592
