id,length,success,spl
0,831.12,0.42,0.013031563345405688
100000,836.25,0.29,0.014928506209734365
200000,674.28,0.58,0.028145069122103156
300000,642.6,0.71,0.031817038189763044
400000,569.7,0.78,0.03534659049270099
500000,718.27,0.46,0.0263774796679811
600000,728.34,0.45,0.030118709708207597
700000,456.53,0.84,0.05817367338135959
800000,634.35,0.67,0.03545123792560197
900000,557.72,0.69,0.041180228966419256
1000000,579.41,0.67,0.04512395853327605
1100000,514.87,0.82,0.04517649488935948
1200000,413.54,0.82,0.08272875150230799
1300000,554.09,0.7,0.05613398197079623
1400000,672.88,0.48,0.04269878130541483
1500000,507.03,0.79,0.06038041464622425
1600000,471.62,0.81,0.05438715088797886
1700000,540.85,0.68,0.06631290523088901
1800000,463.45,0.81,0.07033033864569994
1900000,368.82,0.91,0.10150573673971502
2000000,361.05,0.89,0.07706367752151642
2100000,401.57,0.87,0.09382929019348976
2200000,423.71,0.88,0.06243473675335245
2300000,437.53,0.8,0.0893500667365871
2400000,401.58,0.84,0.0933238967763469
2500000,580.08,0.63,0.052948158866744505
2600000,340.06,0.92,0.09148892992774357
2700000,539.14,0.66,0.0747734316649072
2800000,347.52,0.9,0.10162312489417955
2900000,384.8,0.9,0.07116850494969808
3000000,355.92,0.91,0.08480860153360777
3100000,370.01,0.85,0.08939400849447249
3200000,334.71,0.95,0.09716938441109095
3300000,375.71,0.9,0.08362895089807688
3400000,359.49,0.88,0.09719773719486452
3500000,374.38,0.84,0.10149132413074965
3600000,286.59,0.95,0.1144224598757415
3700000,233.4,0.98,0.1358048908247063
3800000,240.54,0.97,0.13398650903656972
3900000,218.84,0.99,0.12661150118903977
4000000,185.95,0.98,0.13865732381924156
4100000,162.84,1.0,0.16892023740649909
4200000,210.01,0.97,0.15297819759111628
4300000,173.96,1.0,0.14699089498393536
4400000,180.69,0.99,0.15601792752814447
4500000,202.84,0.98,0.15743408527095337
4600000,197.86,0.96,0.15166429858992822
4700000,202.77,0.99,0.13523059781512284
4800000,168.21,0.98,0.19835995582592286
4900000,176.1,0.99,0.15197093862748992
5000000,175.84,1.0,0.17301469619424373
5100000,157.93,1.0,0.17611679507361144
5200000,164.39,1.0,0.16598928749387545
5300000,180.57,1.0,0.1453814235857541
5400000,167.91,1.0,0.15780391059479765
5500000,148.13,0.97,0.1975168946765383
5600000,149.04,1.0,0.17689085292686113
5700000,190.05,1.0,0.17122978085699544
