id,length,success,spl
0,818.81,0.33,0.020258076604430547
100000,771.835,0.435,0.025709730818968542
1000000,609.3833333333333,0.6166666666666667,0.04864874159879732
10000000,480.145,0.7125,0.09284007939905056
10100000,402.356,0.77,0.11755322457524539
10200000,352.16333333333336,0.8066666666666666,0.13428253741687382
10300000,317.2142857142857,0.8342857142857143,0.14761670670741286
10400000,291.26875,0.85375,0.15819857432755166
10500000,269.99444444444447,0.87,0.16538655510521474
10600000,253.814,0.881,0.17246712056358826
10700000,240.57272727272726,0.8909090909090909,0.17814144523775627
10800000,228.73416666666665,0.9,0.18262210625408482
10900000,219.60615384615386,0.9069230769230769,0.18697485182711418
1100000,228.66071428571428,0.9064285714285715,0.17976214773145038
11000000,220.18266666666668,0.9126666666666666,0.18190016752908464
11100000,212.879375,0.918125,0.18489895183249416
11200000,207.14117647058825,0.9229411764705883,0.1879844615147345
11300000,200.95444444444445,0.9272222222222222,0.1894364108684282
11400000,195.22526315789474,0.9310526315789474,0.19231999540139208
11500000,190.82,0.934,0.19392566903427785
11600000,186.1304761904762,0.9371428571428572,0.19556130050249448
11700000,182.15727272727273,0.94,0.19683090656203053
11800000,178.39217391304348,0.9421739130434783,0.198877178432184
11900000,174.68916666666667,0.9445833333333333,0.20032240784535707
1200000,179.0112,0.9448,0.19617923605117565
12000000,175.89807692307693,0.946923076923077,0.19861313049110266
12100000,172.81222222222223,0.9488888888888889,0.20005532167211482
12200000,170.55142857142857,0.9507142857142857,0.2008831917076194
12300000,167.81827586206896,0.9524137931034483,0.20266500629691517
12400000,165.002,0.954,0.20459455991349268
12500000,162.84870967741935,0.9554838709677419,0.2058368462121444
12600000,160.6940625,0.956875,0.20716192676906547
12700000,158.55212121212122,0.9581818181818181,0.20814514503003914
12800000,156.84882352941176,0.9594117647058824,0.20827164213509888
12900000,155.19171428571428,0.9602857142857143,0.2096060810563257
1300000,160.44444444444446,0.9583333333333334,0.20612798858248457
13000000,158.6283783783784,0.9594594594594594,0.20688867510380837
13100000,156.83447368421054,0.9605263157894737,0.20836427444582434
13200000,154.96358974358975,0.9615384615384616,0.20965037171796447
13300000,153.05075,0.9625,0.21211625889309474
13400000,151.35048780487804,0.9634146341463414,0.2136749286759993
13500000,149.66857142857143,0.9642857142857143,0.2145288419775438
13600000,148.48767441860466,0.9651162790697675,0.21535308621972468
13700000,147.01909090909092,0.9659090909090909,0.21642516690575597
13800000,145.83866666666665,0.9666666666666667,0.21670398973175511
13900000,144.65347826086958,0.967391304347826,0.21706891863430075
1400000,147.11234042553193,0.9668085106382979,0.21485528031881332
14000000,145.88229166666667,0.9672916666666667,0.21624322926667844
14100000,144.61897959183673,0.9679591836734693,0.2172509484579297
14200000,143.8016,0.9682,0.2179101128721688
14300000,142.92745098039217,0.9688235294117648,0.21848074575963036
14400000,142.16634615384615,0.9694230769230769,0.2193475703256811
14500000,141.29490566037737,0.97,0.22029330622917215
14600000,140.68425925925925,0.9701851851851852,0.22058418770683863
14700000,139.95963636363638,0.9707272727272728,0.22122513267922667
14800000,139.03089285714285,0.97125,0.22149830819890218
14900000,138.3659649122807,0.9717543859649123,0.222228316885904
1500000,141.35603448275862,0.9705172413793104,0.22039459167202738
15000000,140.5272881355932,0.9708474576271187,0.22131413957538631
15100000,139.64283333333333,0.9713333333333334,0.22194029099148588
15200000,138.78180327868853,0.9718032786885246,0.22249407476461355
15300000,137.95741935483872,0.9722580645161291,0.22313300549875337
15400000,137.10746031746032,0.9726984126984127,0.22345155164411112
15500000,136.4309375,0.973125,0.22371681290560042
15600000,135.93415384615383,0.9732307692307692,0.22419221649065751
15700000,134.98606060606062,0.9736363636363636,0.22539045921547488
15800000,134.3520895522388,0.9740298507462687,0.22556583618593742
15900000,133.76220588235293,0.9742647058823529,0.22595537974249524
1600000,135.4395652173913,0.973768115942029,0.2245832931994394
16000000,134.76442857142857,0.9741428571428571,0.2253421985419472
16100000,134.04676056338027,0.9745070422535211,0.22562167876676584
16200000,133.3101388888889,0.9748611111111111,0.22620012109003768
16300000,132.75260273972603,0.9752054794520548,0.22631130761549634
16400000,132.26716216216215,0.9755405405405405,0.22650997457076805
16500000,131.4484,0.9758666666666667,0.22749664798990094
16600000,130.70618421052632,0.9761842105263158,0.2282888214568368
16700000,130.2012987012987,0.9763636363636363,0.22851847012706647
16800000,129.6246153846154,0.9766666666666667,0.2287846001100517
16900000,128.96,0.9769620253164557,0.22908777248008216
1700000,130.202875,0.976625,0.22795433982378088
17000000,129.7869135802469,0.9769135802469135,0.22821011136776223
17100000,129.41146341463414,0.9771951219512195,0.22841120368165313
17200000,128.98,0.9774698795180723,0.22862187136247475
17300000,128.62416666666667,0.9776190476190476,0.22905219610619337
17400000,128.03082352941178,0.9778823529411764,0.2296008559140649
17500000,127.6696511627907,0.978139534883721,0.2297651369061761
17600000,127.23977011494253,0.9783908045977011,0.23010200798349864
17700000,126.91340909090908,0.9786363636363636,0.23004345830417527
17800000,126.4147191011236,0.9788764044943821,0.23062389378007206
17900000,125.96511111111111,0.979,0.2307076706829102
1800000,126.97461538461539,0.9789010989010989,0.2297528252283878
18000000,126.63923913043479,0.9791304347826087,0.2297254938740812
18100000,126.48290322580645,0.979247311827957,0.22949046745915105
18200000,126.06244680851064,0.9793617021276596,0.22966859988646784
18300000,125.76136842105264,0.9794736842105263,0.22991633235321032
18400000,125.3134375,0.9796875,0.23006395205048727
18500000,125.00061855670103,0.9798969072164948,0.23012221089344048
18600000,124.61163265306122,0.9801020408163266,0.23054478636517226
18700000,124.11747474747474,0.9803030303030303,0.23101111632503057
18800000,123.6402,0.9805,0.2313218139548673
18900000,123.25871287128713,0.9805940594059406,0.23164433289405176
1900000,124.08549019607842,0.9802941176470589,0.2310197512484527
19000000,123.63854368932039,0.9804854368932039,0.23134231722806456
19100000,123.25134615384616,0.9806730769230769,0.23162255294568188
19200000,123.00295238095238,0.9808571428571429,0.23164474528833343
19300000,122.71311320754717,0.9810377358490566,0.2317245159486368
19400000,122.44495327102804,0.9811214953271028,0.2317188173400276
19500000,122.21805555555555,0.9812962962962963,0.23198980491632099
19600000,121.95798165137614,0.9813761467889909,0.2322478274012246
19700000,121.65109090909091,0.9815454545454545,0.23240104866968372
19800000,121.40243243243243,0.9817117117117117,0.23248808815717095
19900000,121.05892857142857,0.981875,0.23282621714916596
200000,125.22,0.9794690265486725,0.23115126807858372
2000000,126.02131578947369,0.9792105263157894,0.23027558164155276
20000000,125.5831304347826,0.9793913043478261,0.23061472131200017
20100000,125.17827586206897,0.9795689655172414,0.23082291206425304
20200000,124.96743589743589,0.9797435897435898,0.23084310006734446
20300000,124.60652542372881,0.9799152542372881,0.23098917258228338
20400000,124.32596638655463,0.9800840336134454,0.2311661123833496
20500000,123.948,0.9801666666666666,0.231654829511574
20600000,123.63347107438017,0.9803305785123967,0.2318016060278155
20700000,123.29573770491804,0.9804918032786886,0.232116941484736
20800000,123.08333333333333,0.980650406504065,0.23229550490524398
20900000,122.78846774193548,0.9808064516129033,0.23244966660861135
2100000,123.46768,0.98072,0.231617004617112
21000000,123.2161111111111,0.9808730158730159,0.2315519486486045
