id,length,success,spl
0,827.79,0.34,0.017928493057874716
100000,726.9,0.49,0.02795972198332281
1000000,604.7966666666666,0.63,0.044445394098935456
10000000,473.1075,0.7225,0.10337364323060745
10100000,398.278,0.774,0.13776236769194045
10200000,346.86,0.81,0.16024645592832287
10300000,307.73857142857145,0.8371428571428572,0.17552232601184342
10400000,280.68875,0.8575,0.18636679761213285
10500000,258.8377777777778,0.8733333333333333,0.19336641622992257
10600000,241.063,0.886,0.20124116536486503
10700000,225.57636363636362,0.8963636363636364,0.2106313962861719
10800000,212.835,0.905,0.21982552839448408
10900000,203.22538461538463,0.9123076923076923,0.22316362294761397
1100000,215.21928571428572,0.9121428571428571,0.21225979790681496
11000000,206.10333333333332,0.918,0.21667230023591935
11100000,197.695,0.923125,0.22024823701841575
11200000,191.47411764705882,0.9276470588235294,0.22247989425837758
11300000,185.2861111111111,0.9316666666666666,0.22350294140986307
11400000,179.55421052631579,0.9352631578947368,0.22589539026339253
11500000,174.1975,0.9385,0.22876740957113073
11600000,169.57666666666665,0.9414285714285714,0.2318783081554893
11700000,166.14909090909092,0.9436363636363636,0.23264674366651533
11800000,162.44782608695652,0.9460869565217391,0.23383863678831157
11900000,159.13166666666666,0.9483333333333334,0.23573205613398973
1200000,166.0416,0.9464,0.23074530448626493
12000000,163.67076923076922,0.948076923076923,0.23094866014796542
12100000,161.09925925925927,0.9492592592592592,0.23285614396650162
12200000,157.9207142857143,0.9510714285714286,0.23543260338255378
12300000,155.52896551724137,0.9527586206896552,0.23637056019846403
12400000,152.823,0.9543333333333334,0.23662535366142393
12500000,150.69677419354838,0.9554838709677419,0.23712953065181702
12600000,148.8303125,0.956875,0.23828921336941689
12700000,146.59969696969696,0.9581818181818181,0.239734053135279
12800000,144.93411764705883,0.9591176470588235,0.24066918210548155
12900000,143.24914285714286,0.96,0.24112168593099864
1300000,148.34833333333333,0.9591666666666666,0.23667973325714217
13000000,146.7054054054054,0.9602702702702702,0.2377322081419778
13100000,144.91184210526316,0.9613157894736842,0.23782246306995133
13200000,143.16,0.9623076923076923,0.23883446377577486
13300000,141.78475,0.96325,0.23936339499108839
13400000,140.26073170731706,0.9641463414634146,0.2398274202693188
13500000,138.95214285714286,0.965,0.2399805835474311
13600000,137.61093023255813,0.9658139534883721,0.2407168800387495
13700000,136.22295454545454,0.9665909090909091,0.24137874996329453
13800000,135.01666666666668,0.9673333333333334,0.2421283376665075
13900000,133.69695652173914,0.9680434782608696,0.24265729053091228
1400000,137.88787234042553,0.9668085106382979,0.23915637177881657
14000000,137.0675,0.9672916666666667,0.2397594479568573
14100000,135.87326530612245,0.9679591836734693,0.2401225937767201
14200000,134.8104,0.9686,0.24046393070936464
14300000,133.4743137254902,0.9692156862745098,0.24143981712121693
14400000,132.3496153846154,0.9698076923076923,0.24192881017628473
14500000,131.2779245283019,0.970377358490566,0.24263862085705634
14600000,130.1901851851852,0.970925925925926,0.2436694492505572
14700000,129.13854545454546,0.9714545454545455,0.2445901429757232
14800000,128.21642857142857,0.9719642857142857,0.24525056061366685
14900000,127.1659649122807,0.9724561403508772,0.24620901902902403
1500000,130.34706896551725,0.9717241379310345,0.24371927101860993
15000000,129.56983050847458,0.9722033898305085,0.24405431542225264
15100000,128.52366666666666,0.9726666666666667,0.24504077106367766
15200000,127.52196721311475,0.9731147540983607,0.24583023740515936
15300000,126.89193548387097,0.9733870967741935,0.24634190828322425
15400000,126.17809523809524,0.9736507936507937,0.24690437417332828
15500000,125.61875,0.97390625,0.24653924761972867
15600000,124.85507692307692,0.9743076923076923,0.24691430052242083
15700000,124.1460606060606,0.9746969696969697,0.24757915017534915
15800000,123.40059701492537,0.9750746268656716,0.2485322227131825
15900000,122.72529411764705,0.9754411764705883,0.24900444335537253
1600000,125.41956521739131,0.9744927536231884,0.24705067720926374
16000000,124.69971428571428,0.9748571428571429,0.24738733073495653
16100000,124.17718309859156,0.9750704225352113,0.24752774892173388
16200000,123.42027777777778,0.9754166666666667,0.24840024706152236
16300000,122.82698630136986,0.9757534246575342,0.24875403336209453
16400000,122.18067567567567,0.976081081081081,0.24905731192319
16500000,121.56426666666667,0.9764,0.2494249366954894
16600000,121.04342105263157,0.9765789473684211,0.24943825023556004
16700000,120.6535064935065,0.9767532467532467,0.2493828647127172
16800000,120.17115384615384,0.977051282051282,0.24946793375043033
16900000,119.50151898734177,0.9773417721518988,0.2497682326213714
1700000,121.789,0.9765,0.24795778806932725
17000000,121.21259259259259,0.9767901234567902,0.2482935058722886
17100000,120.60512195121952,0.9770731707317073,0.24907795147668182
17200000,120.11759036144578,0.9772289156626506,0.24957159686826672
17300000,119.60107142857143,0.9775,0.24968620271009961
17400000,119.024,0.977764705882353,0.2503458369440705
17500000,118.4753488372093,0.9780232558139534,0.2507715851520765
17600000,117.99218390804597,0.9782758620689656,0.2507598412435655
17700000,117.42079545454546,0.9785227272727273,0.25117466487320966
17800000,116.93494382022472,0.9787640449438202,0.2515029543180039
17900000,116.3501111111111,0.979,0.2521644968760186
1800000,118.06483516483516,0.9782417582417583,0.2506536405492477
18000000,117.635,0.9784782608695652,0.2509068053679112
18100000,117.15752688172043,0.9787096774193549,0.2510957996914878
18200000,116.71872340425531,0.9789361702127659,0.2515646302374216
18300000,116.29242105263158,0.9791578947368421,0.25194204164115985
18400000,115.95604166666666,0.9792708333333333,0.2522271817804174
18500000,115.59010309278351,0.979381443298969,0.25259553211619085
18600000,115.12663265306122,0.9795918367346939,0.2529714720681066
18700000,114.8330303030303,0.9796969696969697,0.25334310122593334
18800000,114.4635,0.9799,0.2532986690986061
18900000,114.03257425742574,0.9800990099009901,0.25374774584478105
1900000,115.59039215686275,0.9796078431372549,0.25252873122820857
19000000,115.24893203883495,0.9798058252427184,0.252579290709151
19100000,114.80096153846154,0.98,0.2530438790353099
19200000,114.41561904761905,0.9801904761904762,0.2533490393459262
19300000,114.11216981132075,0.9803773584905661,0.2537322622514097
19400000,113.72700934579439,0.9805607476635514,0.2540005134347726
19500000,113.38101851851852,0.9807407407407407,0.25408350747100605
19600000,113.00559633027522,0.9809174311926605,0.2544544803935596
19700000,112.70854545454546,0.981,0.2547217678175006
19800000,112.32342342342342,0.9811711711711711,0.2551368590441874
19900000,111.93169642857143,0.9813392857142857,0.2554246233566226
200000,116.49601769911504,0.9785840707964601,0.2535661315104187
2000000,117.83114035087719,0.978421052631579,0.252232106129546
20000000,117.42817391304348,0.9786086956521739,0.25268396339849547
20100000,117.00836206896551,0.9787931034482759,0.25317083263898266
20200000,116.58555555555556,0.978974358974359,0.2534490112883145
20300000,116.19728813559323,0.9791525423728814,0.25360810243958526
20400000,115.81672268907563,0.979327731092437,0.2540074912035081
20500000,115.49708333333334,0.9795,0.2543435827193947
20600000,115.12057851239669,0.9796694214876033,0.25470280242758214
20700000,114.79245901639344,0.9798360655737705,0.2548704929074175
20800000,114.42520325203252,0.98,0.2551455705845627
20900000,114.08145161290322,0.9801612903225806,0.25547018359146484
2100000,115.04368,0.98,0.254436132733865
21000000,114.67952380952381,0.9801587301587301,0.2547659784031447
21100000,114.3151968503937,0.9803149606299213,0.2551031930259397
21200000,113.999375,0.98046875,0.25536642864854314
21300000,113.76356589147287,0.9805426356589148,0.2554158777531344
21400000,113.43276923076922,0.9806923076923076,0.2554385440463379
21500000,113.21045801526718,0.980763358778626,0.25551881803958604
21600000,112.89613636363636,0.980909090909091,0.2558483280427621
21700000,112.57706766917293,0.9810526315789474,0.2563514865548791
21800000,112.2481343283582,0.9811940298507462,0.25668445012677643
21900000,112.04051851851852,0.9812592592592593,0.25688278198166986
2200000,112.8364705882353,0.98125,0.2558951973591448
22000000,112.55817518248175,0.9813868613138687,0.2560684479658958
22100000,112.33536231884058,0.9815217391304348,0.2561825562421996
22200000,112.0478417266187,0.9816546762589928,0.25638957045025507
22300000,111.72178571428572,0.9817857142857143,0.2567518980149568
22400000,111.46340425531915,0.9819148936170212,0.2569239927164632
22500000,111.24014084507043,0.9820422535211267,0.2572069850171841
22600000,110.92293706293707,0.9821678321678322,0.2575128494314123
22700000,110.64006944444445,0.9822916666666667,0.257634433028627
22800000,110.33172413793103,0.9824137931034482,0.25799367711676974
22900000,110.09520547945205,0.9825342465753425,0.258158964201388
2300000,111.07809523809524,0.9821768707482993,0.25733888762678986
23000000,110.81885135135136,0.9822972972972973,0.25728417587561836
23100000,110.56107382550336,0.9824161073825504,0.25749161147491534
23200000,110.346,0.9825333333333334,0.25757271696921297
