id,length,success,spl
0,760.35,0.49,0.019326306206357863
100000,658.8,0.67,0.03327434727057736
200000,556.89,0.72,0.03689568344143751
300000,511.3,0.82,0.051170786992388875
400000,443.9,0.84,0.08180385910592346
500000,391.46,0.92,0.06498435783160832
600000,382.97,0.89,0.06607347601739154
700000,364.86,0.88,0.09975503194582526
800000,425.59,0.8,0.0816229556166887
900000,276.02,0.95,0.10306457908851963
1000000,368.22,0.93,0.07250716709364466
1100000,270.33,0.95,0.10265682379669418
1200000,302.99,0.93,0.10295236016566747
1300000,223.92,0.98,0.12324092355304106
1400000,230.49,0.99,0.1228949889467167
1500000,209.46,0.99,0.12892455246029036
1600000,188.69,0.96,0.16884118808142604
1700000,202.64,0.97,0.16582475084340728
1800000,166.29,1.0,0.1682824545756202
1900000,164.09,1.0,0.16102290154000054
2000000,190.12,0.98,0.18952950649004502
2100000,127.38,0.99,0.25109123983473686
2200000,170.07,0.99,0.18011638076419875
2300000,154.37,0.99,0.18569074226226095
2400000,189.98,0.97,0.162066818477767
2500000,180.74,0.97,0.19482290849294126
2600000,146.87,0.99,0.18867376166805486
2700000,157.13,0.96,0.2106313153947829
2800000,208.79,0.97,0.14501497902880356
2900000,136.37,0.99,0.19563437331355288
3000000,166.5,0.97,0.20928465777503827
3100000,160.09,0.97,0.18330134907026657
3200000,179.56,0.98,0.16996009210403673
3300000,139.62,1.0,0.21802316924542386
3400000,171.37,0.97,0.17037345357457617
3500000,135.77,0.98,0.20488570309087759
3600000,152.34,0.97,0.19669149806150554
3700000,155.7,0.98,0.17579989943734403
3800000,109.76,0.99,0.23257029378291785
3900000,129.45,0.97,0.24087416704866305
4000000,165.81,0.96,0.17285702844967146
4100000,130.16,1.0,0.19902361698722848
4200000,112.68,1.0,0.24441911024107552
4300000,149.02,0.98,0.20694379186501247
4400000,135.27,0.99,0.20294334654579982
4500000,139.63,0.99,0.21827541970622255
4600000,134.95,0.98,0.2509183221191102
4700000,155.94,0.97,0.20982639108261755
4800000,130.46,0.99,0.24498190089762178
4900000,137.67,0.98,0.2300504149122656
5000000,141.32,0.97,0.21716871312090313
5100000,161.82,0.96,0.18794545418438477
5200000,150.71,0.98,0.21719524028222112
5300000,165.46,0.94,0.22428017994680896
5400000,162.81,0.96,0.20741063172622273
5500000,116.62,0.98,0.2264342424198027
5600000,134.41,0.97,0.23342391986131075
5700000,128.2,0.99,0.2015113583854697
5800000,139.53,0.98,0.245369233253267
5900000,142.87,0.97,0.20226089258753469
6000000,131.38,0.97,0.222260616113257
6100000,155.74,0.96,0.22563754705589223
6200000,132.01,0.98,0.2181265998142949
6300000,102.23,0.99,0.2288733127660846
6400000,138.59,0.96,0.22447201573587938
6500000,118.37,0.97,0.22238715135350273
6600000,166.61,0.95,0.20214245839929962
6700000,114.65,1.0,0.21440210714771482
6800000,126.03,0.98,0.21931054780228082
6900000,128.21,1.0,0.21087394687668767
7000000,130.24,0.97,0.2455940957341829
7100000,142.41,0.98,0.21680148261379878
7200000,114.17,1.0,0.2160609606701689
7300000,128.67,0.98,0.26208534036469916
7400000,128.03,0.98,0.21911616441170256
7500000,130.32,0.96,0.26197204957101905
7600000,137.67,0.99,0.22809357302085836
7700000,133.72,0.98,0.2332296869786164
7800000,116.01,0.98,0.2584695438142818
7900000,125.53,0.97,0.24097502487750247
8000000,142.38,0.97,0.2186697254065059
8100000,105.7,0.99,0.2572693469564023
8200000,115.52,1.0,0.19366487201200142
8300000,126.77,0.97,0.22878352566697632
8400000,128.67,0.98,0.2176661066088913
8500000,149.62,0.97,0.23178545401593634
8600000,101.97,1.0,0.2324999994085422
8700000,122.89,0.99,0.22864556605148945
8800000,112.07,0.99,0.23847999872959896
8900000,129.64,0.99,0.2068459168203955
9000000,138.47,0.97,0.2541088644000541
9100000,160.07,0.96,0.1982272174899377
9200000,108.03,0.97,0.2571341251474445
9300000,119.87,1.0,0.2352205047187064
9400000,157.93,0.97,0.22936474521525227
9500000,148.91,0.95,0.21904455941957804
9600000,110.64,1.0,0.21479387005711076
9700000,136.34,0.99,0.20720160755630393
9800000,108.92,0.99,0.2619589760283597
9900000,137.23,0.97,0.25482205780858286
10000000,109.04,0.99,0.23001509149663543
10100000,114.46,0.98,0.27425703427093295
10200000,107.82,1.0,0.2424543525126725
10300000,116.67,0.99,0.28918748652019804
10400000,97.88,1.0,0.23223346879252366
10500000,111.01,0.98,0.26772583381879805
10600000,145.12,0.95,0.21581010304968934
10700000,110.86,0.98,0.24963682414296678
10800000,109.3,0.98,0.23825474346011688
10900000,130.91,0.98,0.22151940617479138
11000000,134.5,0.96,0.2247509543181376
11100000,180.39,0.92,0.19691323861618415
11200000,91.52,1.0,0.2631762858131124
11300000,124.72,0.98,0.22823775787615955
11400000,133.71,0.99,0.2206248974984883
11500000,105.11,0.99,0.2607349353938853
11600000,132.56,0.96,0.2240523650795965
11700000,140.78,0.96,0.23684827334399292
11800000,180.54,0.94,0.20949290533671985
11900000,125.59,0.98,0.22643068331919824
12000000,133.91,0.98,0.210213970975836
12100000,134.04,0.96,0.2678283448211969
12200000,115.22,0.99,0.2557009613699406
12300000,153.86,0.94,0.26281345226204667
12400000,128.59,0.96,0.24241320090902904
12500000,125.6,0.97,0.24120522426882635
12600000,149.93,0.98,0.22205994322536743
12700000,121.77,0.99,0.22387579282114303
12800000,99.57,1.0,0.24885705780308742
12900000,110.88,0.99,0.27410098179141096
13000000,133.81,0.97,0.24138035380056536
13100000,96.49,1.0,0.26932761560715535
13200000,130.18,0.97,0.298130067339771
13300000,135.09,0.99,0.21105816800280855
13400000,113.77,0.99,0.2462078338847652
13500000,114.67,0.98,0.2573546566453759
13600000,97.26,1.0,0.23697043428774728
13700000,109.74,1.0,0.23698548757254617
13800000,128.11,0.98,0.23639713936059528
13900000,86.73,1.0,0.2979338452586249
14000000,116.6,0.98,0.22283715089515446
14100000,107.87,1.0,0.24213383152779003
14200000,144.46,0.97,0.2051732866290041
14300000,116.19,0.98,0.22569156741369084
14400000,114.99,0.99,0.2538646227000418
14500000,157.09,0.96,0.22542009762186407
14600000,133.69,0.98,0.24401647753513017
14700000,161.19,0.94,0.21631046554802194
14800000,119.68,0.98,0.25604518237096446
14900000,121.43,0.99,0.22754117535897028
15000000,115.77,0.98,0.23607587813026457
15100000,134.76,0.98,0.21289134350226527
15200000,135.83,0.96,0.2162663032574741
15300000,146.21,0.96,0.24204538166392509
15400000,145.05,0.98,0.21127272255666238
15500000,103.89,0.99,0.24452406827131662
15600000,107.86,0.99,0.22899151067726797
15700000,107.48,0.99,0.2502764594114395
15800000,119.57,0.98,0.251498086190228
15900000,101.8,1.0,0.28841949935641037
16000000,148.58,0.95,0.22919749177067913
16100000,133.86,0.96,0.24531458400350473
16200000,123.07,1.0,0.23999341749482603
16300000,117.68,0.98,0.24777379763970953
16400000,115.83,0.99,0.22057512071759408
16500000,107.47,0.99,0.27651150149968384
16600000,128.75,0.99,0.2534094220939623
16700000,115.08,0.99,0.23703645374185434
16800000,114.13,0.99,0.22568575278687913
16900000,109.44,0.99,0.261438687536762
17000000,128.82,0.98,0.22037274419899866
17100000,158.61,0.96,0.22093043844864282
17200000,137.84,0.97,0.22860392501739962
17300000,110.11,0.99,0.24660494286835577
17400000,103.94,1.0,0.25030557196530684
17500000,116.75,1.0,0.23930376290367303
17600000,114.69,0.99,0.25234214006591843
17700000,118.46,0.99,0.20700286162907086
17800000,128.25,1.0,0.23721833932338657
17900000,115.01,0.99,0.22145812104689866
18000000,140.51,0.98,0.22984040292817606
18100000,114.07,0.99,0.23491793061597274
18200000,156.41,0.94,0.21077556722480742
18300000,122.82,0.98,0.22766165890971543
18400000,94.92,1.0,0.26070385410643343
18500000,141.71,0.97,0.2202874406967518
18600000,124.08,0.98,0.2442636569108669
18700000,130.41,0.98,0.2311083115017155
18800000,122.06,0.98,0.22535266689744876
18900000,137.86,1.0,0.20527987984035045
19000000,150.98,0.96,0.23536519099564074
19100000,109.92,1.0,0.24427211860729628
19200000,163.19,0.96,0.2547259601659071
19300000,149.92,0.98,0.21955108974198037
19400000,146.29,0.96,0.25509680890194003
19500000,113.96,1.0,0.22568383200885955
19600000,161.48,0.97,0.21266724644377077
19700000,151.71,0.97,0.26228136366935073
19800000,144.37,0.98,0.2193725033318725
19900000,123.34,0.98,0.2426981408414578
20000000,140.08,0.95,0.2467373455936627
20100000,146.1,0.97,0.229892352964251
20200000,146.77,0.98,0.20940483191030562
20300000,150.05,0.97,0.20540360477223824
20400000,142.54,0.98,0.2147270483524332
20500000,148.96,0.96,0.22052939761727688
20600000,138.53,0.98,0.21846366553368438
20700000,113.96,1.0,0.2402211669709147
20800000,117.11,0.98,0.23867925946586843
20900000,117.09,0.98,0.26867008515817026
21000000,124.36,0.99,0.2133425707471565
21100000,113.71,0.99,0.26450261411033993
21200000,130.16,0.97,0.20479994965503237
21300000,158.07,0.97,0.23351733589081922
21400000,135.23,0.99,0.22573434035151185
21500000,133.71,0.98,0.23288527941990278
21600000,113.2,1.0,0.24081472538169135
21700000,136.9,0.97,0.23720330202473738
21800000,130.64,0.99,0.2205874890044632
21900000,120.05,0.99,0.26809779638296005
22000000,113.02,0.99,0.22948351192118618
22100000,144.81,0.99,0.21388180972142581
22200000,119.06,0.98,0.23229517776647968
22300000,134.83,0.98,0.23909489573680287
22400000,124.63,0.98,0.26187277567879164
22500000,118.42,0.99,0.19643497749896033
22600000,129.17,1.0,0.22053812723945188
22700000,119.69,0.98,0.2673071168609808
22800000,128.77,0.98,0.23586738757428238
22900000,110.06,0.99,0.23829943415681565
23000000,143.96,0.98,0.251489716864564
23100000,154.2,0.98,0.19330181098342386
23200000,161.38,0.99,0.22702685770906647
23300000,161.67,0.97,0.21604315449402556
23400000,118.35,0.99,0.269660493767583
23500000,120.73,1.0,0.22873815022133662
23600000,122.67,0.98,0.288859184222568
23700000,114.98,0.99,0.2564207802628319
23800000,125.19,0.97,0.2685948755930759
23900000,128.98,0.99,0.2298203062829755
24000000,127.6,0.99,0.24230360496726813
24100000,141.87,0.97,0.22821623157983925
24200000,121.42,0.99,0.2327175366396705
24300000,148.23,0.98,0.20284974631254968
24400000,122.11,0.99,0.29045546946818596
24500000,126.51,0.99,0.22819379475492113
24600000,122.87,0.99,0.2343958410777377
24700000,121.11,0.99,0.23503655728447406
24800000,137.82,0.99,0.19270428936560546
24900000,124.8,0.99,0.24053402626667875
