id,length,success,spl
0,786.73,0.52,0.016026460092446307
100000,772.3,0.38,0.02194316924708164
200000,750.47,0.49,0.02664647582654286
300000,684.64,0.64,0.03025806035991471
400000,659.2,0.58,0.04785305987424713
500000,571.95,0.69,0.05047481123863057
600000,392.85,0.9,0.056747577500914775
700000,424.01,0.85,0.06712284555446843
800000,382.4,0.91,0.06903781439658592
900000,411.17,0.86,0.06793288484226168
1000000,387.81,0.89,0.07796844251112715
1100000,339.41,0.9,0.09387876244944239
1200000,306.21,0.99,0.0766590080481277
1300000,296.07,0.92,0.09787166434568359
1400000,327.37,0.89,0.0912226086536031
1500000,258.15,0.95,0.11961947186996584
1600000,261.55,0.98,0.10353732134487649
1700000,271.09,0.95,0.11585211076762311
1800000,244.06,0.96,0.12460754691506588
1900000,235.22,0.97,0.1287006812510048
2000000,178.36,1.0,0.17893831837635296
2100000,182.08,0.99,0.14267787874919122
2200000,213.83,0.98,0.12832582920907934
2300000,196.89,0.99,0.14176468015465207
2400000,219.24,0.97,0.1755409676051351
2500000,205.29,0.98,0.14245247952433815
2600000,194.84,0.99,0.15906594905656937
2700000,157.44,0.98,0.1602624759250876
2800000,177.72,0.98,0.15860657059746758
2900000,181.94,0.98,0.16012328223116995
3000000,158.11,0.99,0.17631615662667663
3100000,166.32,0.99,0.1874513995901011
3200000,144.11,0.99,0.18301493629636312
3300000,140.52,1.0,0.19348231334949367
3400000,163.84,0.98,0.1617737116142431
3500000,160.85,0.99,0.2000495822194242
3600000,153.41,0.99,0.19693470608406716
3700000,129.82,1.0,0.21440153814885174
3800000,149.62,1.0,0.19361082918544661
3900000,137.07,0.98,0.21587972398128236
4000000,199.41,0.94,0.1800083802696911
4100000,172.82,0.98,0.16809863670414513
4200000,136.96,0.99,0.22125797256205942
4300000,139.47,1.0,0.21587424279419198
4400000,161.98,0.97,0.19370623237121923
4500000,148.84,0.99,0.18421603977026887
4600000,125.47,1.0,0.19697111025402486
4700000,148.21,0.99,0.20247963489352927
4800000,136.42,0.98,0.20476908003378302
4900000,151.43,0.98,0.1825069689256605
5000000,185.22,0.98,0.17087088607591003
5100000,137.28,1.0,0.20221548883608823
5200000,153.97,1.0,0.19682509826491473
5300000,160.18,0.99,0.19468927417881826
5400000,132.83,1.0,0.19603440021076207
5500000,146.21,1.0,0.1878715490745157
5600000,149.28,0.98,0.2100222430101788
5700000,120.92,0.98,0.2186337482046283
5800000,123.85,1.0,0.21242053819838014
5900000,120.11,1.0,0.20990042354424354
6000000,143.01,1.0,0.22292485462100256
6100000,120.8,1.0,0.2349600255561515
6200000,115.65,0.99,0.25305771530220994
6300000,149.43,0.98,0.2076407795972835
6400000,121.21,1.0,0.21333788569341594
6500000,121.55,1.0,0.2159156709097571
6600000,114.49,0.99,0.24135221373298316
6700000,125.41,0.99,0.22922245684019507
6800000,122.3,1.0,0.24364301178395642
6900000,103.54,0.99,0.2577090053994362
7000000,145.57,0.97,0.20131234564472528
7100000,115.42,1.0,0.22647865422055113
7200000,102.24,1.0,0.2358010229614207
7300000,120.36,0.99,0.22091465254620918
7400000,123.89,0.99,0.2235679318467227
7500000,136.07,0.98,0.23321889940464163
7600000,122.7,0.99,0.22916766358421367
7700000,105.83,1.0,0.21702746492079894
