id,length,success,spl
00000000,839.85,0.36,0.01567467356019968
00100000,849.41,0.31,0.012887355277647082
00200000,645.69,0.57,0.03466066866501402
00300000,643.93,0.65,0.029488259957621502
00400000,539.04,0.78,0.05325774020300227
00500000,413.57,0.84,0.06839775934520649
00600000,457.42,0.85,0.049792394411508
00700000,445.21,0.8,0.06016658614467061
00800000,368.73,0.91,0.07361669333008405
00900000,389.0,0.93,0.0821163233841362
01000000,347.13,0.89,0.08220319486191908
01100000,315.9,0.87,0.10725808513323248
01200000,326.63,0.88,0.09975072804831861
01300000,300.68,0.94,0.10967892421635224
01400000,258.5,0.95,0.11898051308346752
01500000,245.97,0.96,0.12204945351193074
01600000,256.6,0.97,0.1365996601733003
01700000,273.12,0.97,0.10311450657834226
01800000,229.55,0.95,0.13054770534145446
01900000,225.14,0.95,0.13200336991280304
02000000,195.93,0.97,0.16497078124687659
02100000,219.56,0.98,0.1454138449800199
02200000,177.8,1.0,0.14793281461251853
02300000,155.3,0.98,0.1729152704066139
02400000,184.72,0.98,0.17436919416996574
02500000,143.27,1.0,0.17061281748286472
02600000,190.79,0.97,0.17614576914548985
02700000,149.58,0.99,0.21029143329010366
02800000,201.94,0.97,0.16478832752126343
02900000,163.52,1.0,0.1671500324823071
03000000,175.02,0.96,0.20925480502411595
03100000,138.37,1.0,0.20814893312758226
03200000,172.3,0.99,0.18647982699666416
03300000,145.36,1.0,0.16884633266779722
03400000,173.22,0.98,0.19231019110016404
03500000,151.61,0.98,0.2141951307344284
03600000,136.68,1.0,0.22121490736784324
03700000,173.47,0.97,0.16245873696459612
03800000,132.31,0.99,0.23922289080997972
03900000,156.04,0.98,0.2069096611260072
04000000,132.55,1.0,0.20347419325441757
04100000,136.86,0.99,0.20452470505260248
04200000,167.56,0.95,0.1993767249768878
04300000,143.69,0.99,0.17748746294655124
04400000,145.36,0.99,0.20521238420121318
04500000,129.86,0.99,0.20649990017153935
04600000,135.1,1.0,0.189925812965933
04700000,169.84,0.98,0.2146472015670253
04800000,165.61,0.94,0.21656521723884023
04900000,145.62,0.98,0.19573189857553647
05000000,148.76,0.97,0.19591383307586285
05100000,139.8,0.98,0.2357997939462776
05200000,188.42,0.99,0.16708807615792995
05300000,141.92,1.0,0.20119322669170905
05400000,139.32,0.98,0.21056359994433277
05500000,196.38,0.94,0.20604935116217174
05600000,212.18,0.93,0.19645822892972162
05700000,180.05,0.95,0.19823522782215647
05800000,128.19,1.0,0.23940810252428535
05900000,152.27,0.98,0.22201277554726787
06000000,130.01,0.98,0.21173054547893194
06100000,160.52,0.99,0.20311622404670523
06200000,174.71,0.95,0.19289921905439297
06300000,167.86,0.96,0.21711705606394557
06400000,155.55,0.97,0.21966897459097123
06500000,174.56,0.97,0.19589644952991145
06600000,138.7,0.97,0.2554088350572348
06700000,131.58,1.0,0.24697203209104546
06800000,231.31,0.92,0.18195815564837672
06900000,179.98,0.96,0.1975278319078011
07000000,174.29,0.96,0.1961645928222713
07100000,168.89,0.96,0.2066783734663613
07200000,160.15,0.96,0.20772689869711736
07300000,139.61,0.98,0.2433114297904398
07400000,168.56,0.99,0.22652240072831184
07500000,174.5,0.97,0.20481349666057838
07600000,159.43,0.96,0.23678804408138734
07700000,191.63,0.93,0.19226489675571226
07800000,176.4,0.96,0.19298205738098784
07900000,165.48,0.96,0.20938144336739004
08000000,188.25,0.95,0.2022314464006871
08100000,126.88,0.99,0.24668959900676452
08200000,177.16,0.97,0.1946990950594214
08300000,172.62,0.95,0.17282527569153663
08400000,153.83,0.96,0.21899563294138796
08500000,147.27,0.97,0.22144212446424294
08600000,227.25,0.92,0.1865011657683179
08700000,125.65,0.97,0.25002094712352174
08800000,165.65,0.94,0.22616872242666186
08900000,180.85,0.95,0.1957850578140503
09000000,226.02,0.9,0.2114498723672196
09100000,164.75,0.95,0.23788779478986893
09200000,199.89,0.95,0.22597541353871903
09300000,164.93,0.98,0.2225994357232209
09400000,176.24,0.96,0.18701586027765052
09500000,177.86,0.95,0.2176590146844797
09600000,150.78,0.97,0.21210967344116022
09700000,184.94,0.97,0.1784111523898793
09800000,139.2,0.99,0.20980370447558297
09900000,136.03,0.97,0.26646438245897597
10000000,215.67,0.93,0.16013460261460394
10100000,178.68,0.95,0.2129247001477879
10200000,186.81,0.96,0.1790262773630472
10300000,198.04,0.96,0.18984831982476325
10400000,166.12,0.99,0.21077790267648505
10500000,215.99,0.98,0.15368872459470487
10600000,167.48,0.98,0.19615506963115822
10700000,183.67,0.93,0.21547455708888885
10800000,214.28,0.91,0.19371049357923806
10900000,199.53,0.96,0.21645314489598907
11000000,149.7,0.97,0.21557518625636163
11100000,162.7,0.96,0.20306935385078095
11200000,187.46,0.93,0.2148075727565716
11300000,186.06,0.97,0.2317727024142844
11400000,141.24,0.99,0.24125162670396785
11500000,170.07,0.96,0.18537267206296093
