id,length,success,spl
0,755.08,0.51,0.01921779073548821
100000,686.03,0.615,0.025690631077434647
1000000,537.5266666666666,0.74,0.05501436319373407
10000000,422.225,0.805,0.11232470700349735
10100000,356.466,0.844,0.135660524393592
10200000,315.49333333333334,0.8683333333333333,0.15236235396554026
10300000,284.4742857142857,0.8857142857142857,0.1633089075198753
10400000,261.1325,0.9,0.17185664155710267
10500000,242.94555555555556,0.9111111111111111,0.18133223609249133
10600000,227.24,0.92,0.18892193985797154
10700000,215.08636363636364,0.9263636363636364,0.19571560750646194
10800000,206.97,0.9308333333333333,0.196012439104943
10900000,198.57846153846154,0.9346153846153846,0.20224321452813868
1100000,202.65142857142857,0.9371428571428572,0.19550205798745432
11000000,196.176,0.9406666666666667,0.1967474639497629
11100000,189.78,0.944375,0.19964610757910783
11200000,184.41529411764705,0.9470588235294117,0.20173294558312652
11300000,179.20277777777778,0.95,0.2034942098213865
11400000,174.49157894736842,0.9521052631578948,0.20810747491753595
11500000,169.9895,0.9545,0.2107884941700449
11600000,166.27857142857144,0.9566666666666667,0.21174392622542595
11700000,162.60727272727271,0.9581818181818181,0.21492785645296608
11800000,160.0895652173913,0.96,0.21619800983038784
11900000,158.2525,0.9604166666666667,0.21763246993748353
1200000,160.3872,0.9616,0.21439042400340536
12000000,157.70961538461538,0.963076923076923,0.2149577409365486
12100000,155.97074074074075,0.9640740740740741,0.21507806104532073
12200000,153.26214285714286,0.9653571428571428,0.21687589875568145
12300000,150.96137931034482,0.966551724137931,0.21815826507735656
12400000,149.73233333333334,0.967,0.21813500012803713
12500000,148.53096774193548,0.9674193548387097,0.21991025705820477
12600000,147.07,0.9684375,0.22125335448348055
12700000,145.69878787878787,0.9690909090909091,0.22208368338836532
12800000,144.06588235294117,0.97,0.22304389458117954
12900000,142.94314285714285,0.9705714285714285,0.223947701764723
1300000,144.96916666666667,0.9713888888888889,0.22154194440062286
13000000,143.34594594594594,0.9718918918918918,0.2231324119284326
13100000,141.6421052631579,0.9726315789473684,0.2245736499799253
13200000,140.29153846153847,0.9733333333333334,0.22534563096068222
13300000,138.8135,0.974,0.2261803634752898
13400000,137.93926829268293,0.974390243902439,0.22643795905726755
13500000,136.61928571428572,0.975,0.22725606549813632
13600000,135.59255813953487,0.9755813953488373,0.2275381494524603
13700000,135.0284090909091,0.9761363636363637,0.2279426117266518
13800000,134.3591111111111,0.9764444444444444,0.2285191163841989
13900000,133.3104347826087,0.9769565217391304,0.2287600193539025
1400000,135.48574468085107,0.9768085106382979,0.22658118835953314
14000000,134.62208333333334,0.9772916666666667,0.2272516111104728
14100000,133.76469387755103,0.9777551020408163,0.2276226443485938
14200000,133.1472,0.9782,0.22750164164008183
14300000,132.20843137254903,0.9786274509803922,0.22787726225175306
14400000,131.39615384615385,0.9790384615384615,0.22804799858792107
14500000,130.63396226415094,0.9794339622641509,0.22840934853257638
14600000,130.0661111111111,0.9798148148148148,0.22869812569936993
14700000,129.122,0.9801818181818182,0.22987849093833682
14800000,128.33589285714285,0.9805357142857143,0.23054625568238676
14900000,127.68578947368421,0.9808771929824561,0.2301194835714906
1500000,130.4693103448276,0.9798275862068966,0.22829909598839956
15000000,129.7071186440678,0.9801694915254238,0.2289211128249283
15100000,129.31483333333333,0.9803333333333333,0.22883915375779673
15200000,128.63655737704917,0.980655737704918,0.22933685661145065
15300000,127.82032258064517,0.9809677419354839,0.2299272817082237
15400000,127.19174603174604,0.9812698412698413,0.23029474753094847
15500000,126.73796875,0.9815625,0.23056290379578237
15600000,126.08769230769231,0.9818461538461538,0.2308904700184112
15700000,125.55742424242425,0.9821212121212122,0.230855111788194
15800000,125.04820895522388,0.9823880597014926,0.23093788092663856
15900000,124.61073529411765,0.9825,0.2315272058017468
1600000,124.98333333333333,0.9826086956521739,0.23073449560391746
16000000,124.61771428571429,0.9827142857142858,0.231215842580506
16100000,124.20295774647887,0.9829577464788732,0.23104248886855636
16200000,123.83666666666667,0.9831944444444445,0.23104640275950333
16300000,123.30630136986301,0.9834246575342466,0.2317206382458982
16400000,122.96770270270271,0.9833783783783784,0.23233606327698933
16500000,122.48333333333333,0.9836,0.23265844057210566
16600000,122.30473684210526,0.983421052631579,0.23287195604897415
16700000,121.81545454545454,0.9836363636363636,0.23348934337063207
16800000,121.52679487179488,0.9837179487179487,0.23353240085068638
16900000,121.1126582278481,0.9839240506329114,0.2335340703660804
1700000,121.997125,0.984,0.2323212516258102
17000000,121.68037037037037,0.9840740740740741,0.23268020390158922
17100000,121.15365853658537,0.9842682926829268,0.23307784673746246
17200000,120.8633734939759,0.9843373493975903,0.23332495315344584
17300000,120.49440476190476,0.9845238095238096,0.23345736191503047
17400000,120.27964705882353,0.9845882352941177,0.23344771249692392
17500000,120.0603488372093,0.9845348837209302,0.23390444281002923
17600000,119.71632183908046,0.9847126436781609,0.2340411740824695
17700000,119.56022727272727,0.9846590909090909,0.2342854951111091
17800000,119.37404494382022,0.9847191011235955,0.2343099696346116
17900000,119.01533333333333,0.9848888888888889,0.2343703464189445
1800000,119.4834065934066,0.9850549450549451,0.23341361657719062
18000000,119.16739130434783,0.985108695652174,0.23354232862107388
18100000,118.79623655913979,0.985268817204301,0.23383114472459848
18200000,118.42085106382979,0.9854255319148936,0.23423442360485924
18300000,118.08084210526316,0.985578947368421,0.2344365375884206
18400000,117.86760416666667,0.9857291666666667,0.23439546554169713
18500000,117.66515463917526,0.9858762886597938,0.23466055650623585
18600000,117.3030612244898,0.9860204081632653,0.23528234944200857
18700000,117.05030303030303,0.9861616161616161,0.2356955313251194
18800000,116.7587,0.9863,0.23564706119529932
18900000,116.53514851485149,0.9863366336633663,0.23613385447992133
1900000,116.86980392156863,0.9863725490196078,0.23551356184814945
19000000,116.66990291262135,0.9864077669902913,0.23561520111670547
19100000,116.38028846153846,0.9865384615384616,0.23597306711505228
