id,length,success,spl
0,846.14,0.32,0.011024143168806849
100000,782.25,0.42,0.018675957241117317
1000000,624.65,0.5866666666666667,0.04959512947564826
10000000,494.265,0.69,0.09752142136889941
10100000,415.378,0.752,0.12274320757813521
10200000,360.73833333333334,0.7933333333333333,0.1468143626679863
10300000,321.94,0.8228571428571428,0.15931174568914722
10400000,293.08375,0.845,0.16813954078923898
10500000,271.0,0.8622222222222222,0.17555163525268155
10600000,252.661,0.876,0.18020070237541466
10700000,238.44181818181818,0.8872727272727273,0.18719343929978483
10800000,225.2075,0.8966666666666666,0.1921775866524446
10900000,215.51615384615386,0.9046153846153846,0.19450060616417136
1100000,223.30714285714285,0.9035714285714286,0.18778665501437858
11000000,214.07533333333333,0.91,0.19115480751361238
11100000,207.288125,0.915625,0.19388716031139444
11200000,201.62235294117647,0.9205882352941176,0.19697551031156388
11300000,195.49666666666667,0.925,0.20008427503080284
11400000,190.15052631578948,0.9289473684210526,0.20145803905266121
11500000,185.12,0.9325,0.20287073151907922
11600000,181.30619047619047,0.9357142857142857,0.20425283454966262
11700000,177.09272727272727,0.9386363636363636,0.2064816642375914
11800000,172.98260869565217,0.941304347826087,0.20765695918106453
11900000,170.25416666666666,0.9429166666666666,0.21044732585408396
1200000,175.9772,0.9408,0.20591412543996504
12000000,172.76076923076923,0.943076923076923,0.20697717002803642
12100000,169.49,0.9451851851851852,0.20909931570794216
12200000,166.21392857142857,0.9471428571428572,0.2115471105359104
12300000,164.04137931034484,0.9482758620689655,0.212518981004934
12400000,161.69166666666666,0.9496666666666667,0.21473297402349564
12500000,159.23387096774192,0.9512903225806452,0.2168102216754637
12600000,156.973125,0.9528125,0.21860746823519073
12700000,154.49818181818182,0.9542424242424242,0.22078988603419902
12800000,152.53235294117647,0.9555882352941176,0.22177218901082896
12900000,150.67114285714285,0.9568571428571429,0.2225513787396638
1300000,154.0197222222222,0.9563888888888888,0.21925941703187332
13000000,152.27702702702703,0.9575675675675676,0.2203105837916169
13100000,150.45052631578946,0.9586842105263158,0.221182288558996
13200000,149.24487179487178,0.9592307692307692,0.2222015182441152
13300000,147.52,0.96025,0.22288577847382574
13400000,146.24780487804878,0.9612195121951219,0.22330633090973265
13500000,145.0040476190476,0.9619047619047619,0.2240632647255258
13600000,143.79348837209304,0.9627906976744186,0.22484372445315862
13700000,142.5106818181818,0.9636363636363636,0.22600635104960717
13800000,141.168,0.9644444444444444,0.22691920296576737
13900000,140.12347826086958,0.9652173913043478,0.22827231299441875
1400000,142.6372340425532,0.9653191489361702,0.22589204985390696
14000000,141.26,0.9660416666666667,0.2273590133336252
14100000,140.39122448979592,0.9667346938775511,0.2278982072871483
14200000,139.1908,0.9674,0.22854908808087288
14300000,138.12058823529412,0.9680392156862745,0.22927523330697763
14400000,137.14865384615385,0.9686538461538462,0.2297278373996165
14500000,136.03490566037735,0.9692452830188679,0.23058282566131288
14600000,135.01944444444445,0.9698148148148148,0.23073094065732405
14700000,134.222,0.9703636363636363,0.23070475023589063
14800000,133.18946428571428,0.9708928571428571,0.23172592168166825
14900000,132.34070175438598,0.9714035087719298,0.2324409281114777
1500000,134.6153448275862,0.9710344827586207,0.23040456361338743
15000000,134.0133898305085,0.9715254237288136,0.2306554415838369
15100000,133.3605,0.972,0.23074870731888875
15200000,132.87590163934425,0.9724590163934427,0.23099805137216134
15300000,132.00629032258064,0.9729032258064516,0.2316398643811416
15400000,131.26857142857142,0.9733333333333334,0.23183630514597178
15500000,130.685,0.97375,0.23207200182555993
15600000,129.8890769230769,0.9741538461538461,0.23250112007269533
15700000,129.1480303030303,0.9745454545454545,0.23283523898417824
15800000,128.44776119402985,0.9749253731343284,0.23380625296788168
15900000,127.87426470588235,0.9752941176470589,0.2347493297907557
1600000,129.64579710144926,0.975072463768116,0.23315155992330136
16000000,128.9492857142857,0.9754285714285714,0.2341362373928814
16100000,128.19760563380282,0.9757746478873239,0.23496565906695835
16200000,127.64805555555556,0.9761111111111112,0.2352364713646609
16300000,127.4258904109589,0.9761643835616438,0.23539811929773494
16400000,126.9245945945946,0.9764864864864865,0.23574507214644141
16500000,126.31786666666666,0.9768,0.23643068188838046
16600000,125.74118421052631,0.9771052631578947,0.23733582111919124
16700000,125.0812987012987,0.9774025974025974,0.23756746509620863
16800000,124.45179487179487,0.9776923076923076,0.23786376798744632
16900000,123.83101265822785,0.9779746835443038,0.23839945601268644
1700000,125.43225,0.977625,0.23677340993643206
17000000,125.0558024691358,0.9779012345679012,0.23686447560258408
17100000,124.59865853658536,0.978170731707317,0.2373344469502726
17200000,123.99614457831325,0.978433734939759,0.23795795539370368
17300000,123.62833333333333,0.9786904761904762,0.23810146061465937
17400000,123.08705882352942,0.9789411764705882,0.23871474849038146
