id,length,success,spl
0,754.69,0.54,0.027065082358697173
100000,883.09,0.29,0.010170111785277951
1000000,520.0,0.69,0.05693445531533506
10000000,149.19,0.99,0.22104811861811421
10100000,161.99,0.99,0.19907538964344204
10200000,130.8,1.0,0.22849678323880565
10300000,142.48,1.0,0.18930246423993777
10400000,136.0,1.0,0.20993060875747346
10500000,119.71,1.0,0.2230888640539852
10600000,136.45,1.0,0.21044881605509744
10700000,132.17,0.99,0.22439337445577273
10800000,129.94,1.0,0.20640241767717205
10900000,123.13,1.0,0.23314759727590326
1100000,445.83,0.84,0.06626188468692656
11000000,127.47,1.0,0.22014434813156425
11100000,145.66,0.99,0.1842431075132752
11200000,128.99,1.0,0.2004387723651652
11300000,120.21,1.0,0.22815802536029964
11400000,140.51,1.0,0.2024331276008381
11500000,143.24,1.0,0.2151697402887298
11600000,111.12,1.0,0.23985786425951555
11700000,137.71,1.0,0.2146367368635374
11800000,127.1,1.0,0.21437535907195118
11900000,124.14,1.0,0.21340070594767682
1200000,459.07,0.84,0.06031198987874124
12000000,103.82,1.0,0.23641256474617314
12100000,105.25,0.99,0.23763414975112185
12200000,144.16,1.0,0.21852193752151033
12300000,117.0,1.0,0.2366351362438413
12400000,120.47,0.99,0.26715637759956373
12500000,121.59,1.0,0.21168747104422597
12600000,126.44,1.0,0.221848903264646
12700000,121.81,1.0,0.23232529008632377
12800000,133.17,1.0,0.23499877792772444
12900000,112.19,1.0,0.22892664228175416
1300000,575.81,0.63,0.0632452653911761
13000000,112.62,0.99,0.25646499841939835
13100000,116.5,1.0,0.21719768291831726
13200000,103.35,1.0,0.239557922582887
13300000,144.02,0.97,0.22752400362352368
13400000,118.88,1.0,0.22357055226395847
13500000,135.68,1.0,0.24165625164777133
13600000,142.57,1.0,0.20133453516743388
13700000,121.21,1.0,0.2451154007549572
13800000,114.14,1.0,0.21618943375694122
13900000,143.39,0.99,0.205670479776888
1400000,408.39,0.89,0.06490588213138478
14000000,110.92,0.99,0.25229412068025125
14100000,125.4,1.0,0.2137263903396499
14200000,126.83,1.0,0.21934039566043448
14300000,125.05,0.99,0.19217153906551285
14400000,112.79,1.0,0.23780145885603945
14500000,133.72,1.0,0.2063603297194417
14600000,160.37,0.99,0.20444948054269457
14700000,147.74,0.99,0.2145708829433362
14800000,133.44,0.99,0.24721440016664697
14900000,118.42,1.0,0.22166232804191183
1500000,413.53,0.86,0.08363968077745461
15000000,133.34,1.0,0.22412591488357803
15100000,130.28,1.0,0.21872759970725167
15200000,129.48,1.0,0.22482965100822327
