id,length,success,spl
0,777.71,0.53,0.021302359330227928
100000,743.98,0.54,0.020441883631425517
200000,821.54,0.34,0.015999374058381637
300000,638.0,0.7,0.0326358744415694
400000,581.19,0.75,0.03829628071834561
500000,497.87,0.87,0.046334103995999625
600000,520.6,0.82,0.041942808426817066
700000,449.28,0.88,0.055026203589527985
800000,553.07,0.77,0.05161044764153532
900000,547.11,0.7,0.06366901106063799
1000000,442.32,0.85,0.05570187323532278
1100000,492.48,0.86,0.05425043094149707
1200000,472.24,0.78,0.07630273865310067
1300000,465.45,0.79,0.08165152338918212
1400000,476.1,0.78,0.0660370089107892
1500000,423.55,0.85,0.09575976094969463
1600000,432.43,0.89,0.06504815459908142
1700000,494.93,0.76,0.06421927734949827
1800000,417.56,0.86,0.06484521328673248
1900000,342.23,0.93,0.08478275734097976
2000000,347.37,0.93,0.08756340032542527
2100000,322.78,0.94,0.08575002139603023
2200000,218.92,0.99,0.1363951629301249
2300000,252.3,0.97,0.11582485303384389
2400000,205.29,0.98,0.14135483761974768
2500000,233.17,0.99,0.13426895469466996
2600000,182.18,0.98,0.14389096046194583
2700000,205.76,0.99,0.13700048537097229
2800000,208.28,0.98,0.1436575816927725
2900000,176.58,1.0,0.15211893237980934
3000000,222.49,0.98,0.13544990279278804
3100000,191.18,0.99,0.14930356957069812
3200000,155.3,0.99,0.17632352362501194
3300000,167.19,0.97,0.15505877346551233
3400000,170.53,0.98,0.15381432556951233
3500000,178.89,1.0,0.1764357824199441
3600000,202.64,0.98,0.1812452721868441
3700000,178.73,0.98,0.17726075968331675
3800000,151.51,0.99,0.1750155540445541
3900000,184.99,0.98,0.17986584312494563
4000000,165.98,1.0,0.16976325066735648
4100000,214.37,0.97,0.16434683272436076
4200000,169.69,1.0,0.14746972808855
4300000,152.53,1.0,0.19505354036291805
4400000,175.76,0.99,0.16601702703529167
4500000,175.96,0.99,0.16175493236050026
4600000,178.91,0.97,0.2015384585637435
4700000,156.71,0.99,0.20894296807136706
4800000,137.81,1.0,0.1798236391659595
4900000,150.23,1.0,0.18479587327774444
5000000,162.17,0.99,0.18265101830063016
5100000,178.22,1.0,0.19105288091432768
5200000,135.33,1.0,0.19388136329149752
5300000,184.33,0.98,0.18284038295128555
5400000,156.78,0.99,0.17645463172559098
5500000,147.0,0.99,0.18498237308252657
5600000,192.79,0.99,0.1487371057057884
5700000,154.4,0.99,0.2140880304995206
5800000,189.93,0.98,0.16139455793766871
5900000,139.85,1.0,0.20980423819399469
6000000,146.6,1.0,0.20360460090416377
6100000,167.1,0.96,0.22828678372302696
6200000,137.86,1.0,0.2016996130250527
6300000,126.79,1.0,0.2281823076231849
6400000,143.36,1.0,0.2389897555441939
6500000,124.24,1.0,0.21580457405262723
6600000,146.67,0.99,0.1964082440937419
6700000,160.91,1.0,0.18983781156094778
6800000,135.81,1.0,0.18081104992828997
6900000,172.26,1.0,0.19437112792733693
7000000,183.33,0.98,0.19860394172918042
7100000,173.96,0.99,0.1755678874576385
7200000,131.24,1.0,0.2172183244176789
7300000,150.3,1.0,0.21842052573265064
7400000,121.55,0.99,0.25444605568535744
7500000,131.71,1.0,0.21236250352813812
7600000,129.49,1.0,0.19494607473517234
7700000,149.46,0.99,0.1701813210494799
7800000,171.98,0.97,0.2206603920176532
7900000,146.41,0.99,0.20160459403061903
8000000,169.67,0.98,0.22120738759408642
8100000,154.13,0.99,0.20830984298698485
8200000,146.91,0.98,0.23078202608368892
8300000,161.9,0.99,0.22699131547235546
8400000,154.13,1.0,0.18128044188993062
8500000,138.34,0.99,0.2027659045630442
8600000,132.76,1.0,0.2289000168869035
8700000,133.51,1.0,0.2004014307971967
8800000,111.32,1.0,0.24140769655914618
8900000,149.35,1.0,0.1857391400317282
9000000,124.7,0.99,0.2383841653810346
9100000,122.24,1.0,0.22263584232762507
9200000,137.43,0.98,0.24451453174452073
9300000,122.39,1.0,0.23137745656218622
9400000,129.21,1.0,0.20588640349380488
9500000,130.63,1.0,0.21954571871709636
9600000,122.08,0.98,0.22428823331473452
9700000,123.51,0.99,0.21385874146041625
9800000,168.48,0.99,0.168411164333728
9900000,142.31,1.0,0.1876413682000333
10000000,119.3,1.0,0.19177712627154941
10100000,116.78,1.0,0.2716437990432969
10200000,148.96,0.99,0.2007149161112921
10300000,139.11,0.98,0.21013761269673398
10400000,164.5,1.0,0.1854205091095579
10500000,141.51,1.0,0.21420052730829967
10600000,131.76,1.0,0.2001509208679415
10700000,121.27,1.0,0.21398447934084205
10800000,123.07,1.0,0.2097425893120198
10900000,138.89,1.0,0.24354283341610836
11000000,139.1,1.0,0.20920027940768782
11100000,141.06,0.98,0.2262482146835107
11200000,129.18,0.98,0.21700824815466396
11300000,145.23,1.0,0.2177097655559053
11400000,115.06,1.0,0.21337957313927658
11500000,137.16,0.98,0.21931713883465787
11600000,123.5,0.98,0.26708934292524444
11700000,127.18,1.0,0.2072065466946859
11800000,136.53,1.0,0.21214127206420685
11900000,128.13,0.99,0.20920462775563306
12000000,134.14,1.0,0.2124690739510552
12100000,124.83,1.0,0.2062524681773692
12200000,133.73,1.0,0.22090076428767944
12300000,138.14,0.99,0.2563663665542383
12400000,138.24,0.98,0.2286244543537454
12500000,119.84,0.99,0.24849364133819635
12600000,130.27,1.0,0.23966715391492793
12700000,110.06,1.0,0.2479977121767819
12800000,117.09,1.0,0.22517392284072876
12900000,113.14,1.0,0.24890891269648566
13000000,151.25,1.0,0.19338410200248748
13100000,118.37,1.0,0.210598145112343
13200000,121.93,1.0,0.24166957811821452
13300000,116.88,1.0,0.2168505022433387
13400000,107.51,0.99,0.24425617703503824
13500000,112.88,1.0,0.23959426455041283
13600000,115.28,1.0,0.2549262754029936
13700000,111.75,1.0,0.2438177331822042
13800000,143.72,0.97,0.2543008484728692
13900000,112.57,1.0,0.22781519910437176
14000000,114.4,1.0,0.2392740858118293
14100000,105.78,1.0,0.2269176149068561
14200000,109.33,1.0,0.2590462394944631
14300000,120.08,0.98,0.2489121948445342
14400000,109.82,1.0,0.25435246381517296
14500000,120.86,0.99,0.2279010694419988
14600000,159.37,0.97,0.22156893957253473
14700000,122.79,0.99,0.20872024762998861
14800000,111.14,1.0,0.22400485033771644
14900000,109.1,1.0,0.255474010885119
15000000,97.84,1.0,0.26712364805498007
15100000,118.49,1.0,0.2359378754743468
15200000,125.1,1.0,0.18802895718205495
15300000,129.16,1.0,0.20585788638558009
15400000,108.37,0.99,0.24293053968027145
