id,length,success,spl
0,820.33,0.43,0.012162063234256662
100000,751.26,0.48,0.01889174773479018
1000000,502.13,0.81,0.04696372951694068
10000000,129.78,1.0,0.22206778805473945
10100000,142.84,1.0,0.17635641942488026
10200000,144.24,0.99,0.1962504114659807
10300000,112.99,0.99,0.23706088966316652
10400000,119.5,1.0,0.2283360755823941
10500000,109.16,1.0,0.24574299212398956
10600000,117.42,0.99,0.24339228401228546
10700000,133.87,1.0,0.23211491980514576
10800000,140.61,1.0,0.22789609536666933
10900000,143.69,0.99,0.1952753625079692
1100000,466.26,0.83,0.05645272758334435
11000000,120.9,1.0,0.2133435371959777
11100000,153.37,0.98,0.1776269771561387
11200000,110.55,1.0,0.24033000594671577
11300000,130.47,0.99,0.24592806596112723
11400000,135.94,0.98,0.2134381792713122
11500000,100.52,1.0,0.2548251853492414
11600000,115.73,1.0,0.22853717950235186
11700000,129.12,0.99,0.22102464109844483
11800000,115.11,1.0,0.23593329159712778
11900000,108.73,1.0,0.23409678663657793
1200000,452.67,0.89,0.06386315721101737
12000000,116.59,0.99,0.2508227468361739
12100000,128.92,1.0,0.21121003811896405
12200000,114.07,1.0,0.21935743995313017
12300000,116.93,1.0,0.21092416618965437
12400000,115.59,1.0,0.22173784077494602
12500000,131.5,1.0,0.20282815022866635
12600000,121.39,1.0,0.20079163941928105
12700000,118.4,1.0,0.21498738794103772
12800000,122.09,0.99,0.2559544270721304
12900000,130.78,0.99,0.21971181573678333
1300000,600.8,0.6,0.049210675830399266
13000000,138.12,0.99,0.22700967805096514
13100000,125.09,0.99,0.22988403897250959
13200000,123.99,0.99,0.2512949165669106
13300000,120.06,0.99,0.21543669948788824
13400000,110.01,1.0,0.23104844369019847
13500000,104.66,1.0,0.21763587196676798
13600000,123.44,1.0,0.21363786101297336
13700000,120.27,0.99,0.23146577704313692
13800000,132.42,1.0,0.20886006881188063
13900000,113.13,1.0,0.223532657955532
1400000,422.21,0.88,0.08040256834306665
14000000,128.87,0.99,0.19844859023556613
14100000,117.06,1.0,0.24692648229220177
14200000,121.01,0.99,0.22879474535473904
14300000,122.9,1.0,0.23658855716438953
14400000,119.17,1.0,0.23945086522834824
14500000,120.29,0.99,0.24056237585631327
14600000,112.67,1.0,0.2203098183633832
14700000,108.94,1.0,0.21615583730376262
14800000,127.82,0.99,0.24619282539851714
14900000,112.22,0.99,0.24290598924606255
1500000,410.7,0.86,0.08844134115876537
15000000,105.2,1.0,0.23384252995304622
15100000,134.32,0.99,0.21531858288664768
15200000,115.15,1.0,0.22302168517081458
15300000,102.76,1.0,0.24646467205481074
15400000,130.49,1.0,0.21602579449068263
15500000,100.25,1.0,0.26803493672397544
15600000,96.99,1.0,0.22850262846690808
15700000,110.55,1.0,0.23106384549093487
15800000,112.58,1.0,0.23977191618892935
15900000,110.7,0.99,0.24535442183656764
1600000,428.73,0.84,0.07108679095627507
16000000,99.16,1.0,0.25692837694254506
16100000,106.39,1.0,0.24889919591197426
16200000,117.1,0.99,0.2361512696167397
16300000,117.32,0.99,0.22629445351609942
16400000,119.16,1.0,0.23635381032624658
16500000,106.93,1.0,0.2417278444164025
16600000,119.54,1.0,0.2348063621952578
16700000,110.56,1.0,0.2508387085098175
16800000,98.14,0.99,0.2472183938723235
16900000,115.69,0.99,0.26263358138712234
1700000,398.08,0.89,0.07172282941581216
17000000,90.12,1.0,0.2767232123652369
17100000,107.81,1.0,0.2698793864006472
17200000,110.2,1.0,0.24544668691384977
17300000,107.25,1.0,0.24926949696934625
17400000,106.75,1.0,0.2373125811291459
17500000,118.83,1.0,0.23771065968290694
17600000,98.62,1.0,0.24363208466951164
17700000,93.53,1.0,0.2337046753636645
17800000,102.55,1.0,0.25236176786132325
17900000,125.21,0.98,0.23841162500433108
1800000,410.04,0.87,0.06953538594800382
18000000,101.3,1.0,0.2295014140006793
18100000,100.17,1.0,0.23271016146807727
18200000,90.26,1.0,0.24936802019166138
18300000,78.17,1.0,0.2965607283094257
18400000,77.54,1.0,0.2868338489864867
18500000,114.97,1.0,0.2280848252240164
18600000,84.75,1.0,0.28550088859532846
18700000,111.44,1.0,0.2799468124336028
18800000,99.88,1.0,0.2345111123246018
18900000,94.32,1.0,0.2701184890168692
1900000,461.31,0.79,0.06834355300293651
19000000,108.87,0.98,0.2533155655510784
19100000,103.73,1.0,0.24199016077889868
19200000,117.85,1.0,0.22468453145726955
19300000,83.61,1.0,0.26418291595282556
19400000,90.32,1.0,0.2340406068077231
19500000,71.51,1.0,0.30877314911200404
19600000,95.18,1.0,0.26202709664708446
19700000,90.13,1.0,0.2672737023871356
19800000,94.95,0.99,0.26132583330374964
19900000,92.2,1.0,0.2630804434551687
200000,764.31,0.57,0.027906643849683884
2000000,466.84,0.81,0.06820760603684622
20000000,87.83,1.0,0.2612695759278007
20100000,92.67,1.0,0.2371641333871953
20200000,92.28,1.0,0.26918260331716354
20300000,124.33,0.97,0.2464844428516524
20400000,103.13,1.0,0.25433876832567187
20500000,78.04,1.0,0.2714256797604444
20600000,108.16,0.99,0.2465477896454139
20700000,89.82,1.0,0.2865075421892616
20800000,88.99,1.0,0.2698464218591496
20900000,102.43,0.99,0.2930509102321693
2100000,427.42,0.82,0.06137363879548536
21000000,83.05,1.0,0.2673310433128402
21100000,90.42,1.0,0.27405995650086284
21200000,84.14,1.0,0.2740795553115787
21300000,89.96,1.0,0.24945277876778021
21400000,82.73,1.0,0.2932982829552111
21500000,91.78,1.0,0.26671038965450644
21600000,90.53,1.0,0.29463732840970835
21700000,103.13,1.0,0.26226503009873303
21800000,91.5,1.0,0.28178512253689986
21900000,85.47,1.0,0.2834968509434882
2200000,446.85,0.75,0.07358383316780547
22000000,86.45,1.0,0.28037867667883665
22100000,81.9,1.0,0.2841343131668228
22200000,95.32,1.0,0.25375350844270866
22300000,102.07,0.99,0.321962769240535
22400000,86.07,1.0,0.2649709743418843
22500000,102.63,0.99,0.279566498205845
22600000,105.84,0.98,0.27242342202825925
22700000,86.74,1.0,0.24932099006937541
22800000,88.45,1.0,0.31388093980789955
22900000,94.91,1.0,0.2578255668544629
2300000,386.12,0.94,0.07746343181450617
23000000,77.31,1.0,0.28570638521160135
23100000,66.52,1.0,0.3223871424777073
23200000,93.14,1.0,0.30877586138128554
23300000,94.9,1.0,0.2978941042029473
23400000,91.37,1.0,0.26194071637970606
23500000,80.84,1.0,0.28456878184388407
23600000,82.67,0.99,0.3061299238445933
23700000,107.17,0.99,0.25386709111591393
23800000,87.43,1.0,0.2906054101894281
23900000,121.61,0.98,0.25068655150483427
2400000,379.99,0.87,0.09479781556309287
24000000,90.27,1.0,0.297791652129415
24100000,104.37,0.99,0.29923131719489343
24200000,85.44,1.0,0.27807605991448375
24300000,103.36,1.0,0.25262093122032486
24400000,85.71,1.0,0.3168595279455176
24500000,89.53,1.0,0.3054038120667382
24600000,84.29,1.0,0.2856010228047668
24700000,96.21,1.0,0.27254006480308635
24800000,88.6,1.0,0.26305850546528875
24900000,79.13,1.0,0.2924722141965395
2500000,335.11,0.9,0.10314991028052507
2600000,423.39,0.82,0.07599759523988255
2700000,321.53,0.88,0.11848034896851173
2800000,263.96,0.93,0.13074963529029104
2900000,256.82,0.94,0.1305335920120838
300000,756.87,0.47,0.02404915303457293
3000000,241.22,0.99,0.1167351139672699
3100000,190.53,0.98,0.14742641462184408
3200000,218.95,0.96,0.1579736494134088
3300000,252.07,0.97,0.126499321077144
3400000,217.39,0.98,0.13937073970641375
3500000,258.53,0.95,0.12054245513596631
3600000,175.61,1.0,0.1743308038443532
3700000,218.27,0.99,0.1446804237847786
3800000,194.52,0.99,0.16481333396104883
3900000,182.09,1.0,0.14959683828812873
400000,726.57,0.55,0.022935609611023415
4000000,203.45,0.97,0.15144036163478922
4100000,176.41,0.97,0.1715343520090103
