id,length,success,spl
0,797.4,0.43,0.021099288513680158
100000,819.795,0.38,0.01852490739326481
1000000,667.42,0.5566666666666666,0.04034358839281929
10000000,535.14,0.66,0.08831437047284903
10100000,448.228,0.728,0.11519604705272696
10200000,391.12666666666667,0.7716666666666666,0.13754642534297903
10300000,349.3485714285714,0.8042857142857143,0.1527211734833509
10400000,321.98625,0.82625,0.15994437202805498
10500000,299.6,0.8444444444444444,0.16745148961762116
10600000,281.39,0.859,0.17406522600144006
10700000,266.22545454545457,0.8718181818181818,0.17981157364936562
10800000,254.57166666666666,0.8825,0.17880341617075202
10900000,244.34153846153845,0.8907692307692308,0.1804369145319519
1100000,253.37,0.89,0.17353344939369492
11000000,244.382,0.8966666666666666,0.17548461994508852
11100000,236.595,0.9025,0.17870463956648727
11200000,228.67882352941177,0.908235294117647,0.18237795807135565
11300000,222.1038888888889,0.9133333333333333,0.1861214345120427
11400000,216.12263157894736,0.9173684210526316,0.19036972559005352
11500000,210.5225,0.9215,0.19107025633850655
11600000,205.88142857142856,0.9247619047619048,0.19190442164356986
11700000,202.89863636363637,0.9272727272727272,0.19177540191653628
11800000,198.81217391304347,0.93,0.19497506423040878
11900000,195.54041666666666,0.9316666666666666,0.19631976010076171
1200000,199.4896,0.9332,0.19168179917429268
12000000,196.28538461538463,0.9353846153846154,0.19246479194948435
12100000,193.43148148148148,0.9374074074074074,0.193852593685694
12200000,190.97714285714287,0.9389285714285714,0.19465194650341155
12300000,188.52344827586208,0.9406896551724138,0.19583784974724658
12400000,185.74833333333333,0.9426666666666667,0.19696043910831887
12500000,183.46,0.9441935483870968,0.1983414639755787
12600000,181.23125,0.945625,0.19963147147663982
12700000,179.11969696969697,0.946969696969697,0.2013714276111337
12800000,177.58058823529413,0.9479411764705883,0.2020219344658882
12900000,175.75857142857143,0.9494285714285714,0.2024474001333295
1300000,179.98805555555555,0.9488888888888889,0.19944377647136124
13000000,178.1818918918919,0.9502702702702702,0.20009154241653307
13100000,177.05947368421053,0.9507894736842105,0.20110143729170182
13200000,175.37179487179486,0.9520512820512821,0.20150702596245754
13300000,174.6265,0.95275,0.20142059493848974
13400000,173.29487804878048,0.9536585365853658,0.2017561544705052
13500000,172.1252380952381,0.9545238095238096,0.20218917283472884
13600000,170.55627906976744,0.9555813953488372,0.20303159731791484
13700000,169.30977272727273,0.956590909090909,0.2036134230118799
13800000,168.33466666666666,0.9573333333333334,0.2034881916660856
13900000,167.15934782608696,0.9582608695652174,0.20374685783211655
1400000,168.94340425531914,0.9585106382978723,0.20195568905181124
14000000,168.288125,0.9591666666666666,0.20241759364942094
14100000,167.17530612244897,0.9595918367346938,0.20326097972667312
14200000,166.0878,0.9604,0.20399987195400734
14300000,165.06901960784313,0.9609803921568627,0.204426509423052
14400000,164.31230769230768,0.9615384615384616,0.204885033173734
14500000,163.30245283018868,0.9622641509433962,0.20574534321282473
14600000,162.63111111111112,0.9627777777777777,0.206770817244495
14700000,161.69672727272726,0.9634545454545455,0.2072877926679139
14800000,161.17125,0.9635714285714285,0.207711321940929
14900000,160.8140350877193,0.9640350877192982,0.2079383176730203
1500000,162.80327586206897,0.9634482758620689,0.20619223570188785
15000000,162.3442372881356,0.963728813559322,0.20694633615011426
15100000,161.5115,0.9643333333333334,0.20745775528151614
15200000,160.8109836065574,0.9647540983606557,0.20759949677269496
15300000,160.4316129032258,0.9651612903225807,0.20789956837333537
15400000,159.61968253968254,0.9657142857142857,0.20849920825550192
15500000,159.046875,0.9659375,0.2088898966004773
15600000,158.93738461538462,0.966,0.20917450170845636
15700000,158.6428787878788,0.9662121212121212,0.20874520731390064
15800000,158.05567164179104,0.9664179104477612,0.20951317838041122
15900000,157.32279411764705,0.9669117647058824,0.20998258189028
1600000,159.18333333333334,0.9663768115942029,0.20863169971291917
16000000,158.7162857142857,0.9668571428571429,0.20897296468007626
16100000,158.0169014084507,0.9673239436619718,0.20975561379407992
16200000,157.53069444444444,0.9677777777777777,0.20967145936242357
16300000,157.24739726027397,0.9676712328767123,0.21017228033966404
16400000,157.02716216216217,0.9677027027027028,0.21040069102117212
16500000,156.61933333333334,0.9681333333333333,0.21049330227704666
16600000,156.16513157894738,0.968421052631579,0.2108740388922867
16700000,156.08155844155843,0.9687012987012987,0.21046584700935556
16800000,155.41679487179488,0.9691025641025641,0.21093090021824545
16900000,155.08759493670885,0.969493670886076,0.21092593371851218
1700000,156.333875,0.96925,0.20970845165121105
17000000,155.76037037037037,0.9696296296296296,0.20991369196109377
17100000,155.58621951219513,0.9697560975609756,0.21005025774481592
17200000,155.22060240963856,0.9701204819277108,0.2103619714301595
17300000,155.25011904761905,0.9701190476190477,0.21009007966329576
17400000,154.8884705882353,0.9704705882352941,0.21048197076314715
17500000,154.72162790697675,0.9705813953488373,0.21041875211249522
17600000,154.49436781609197,0.9708045977011495,0.210774065229325
17700000,154.29329545454544,0.9709090909090909,0.21078435777834434
17800000,154.05606741573033,0.971123595505618,0.21091990273290362
17900000,153.72933333333333,0.9713333333333334,0.21109013125372403
1800000,154.50472527472527,0.9713186813186813,0.21029765764785724
18000000,154.16978260869564,0.9715217391304348,0.21038525607757744
18100000,153.56075268817204,0.9718279569892473,0.2112792918189885
18200000,153.21478723404255,0.9719148936170213,0.21179551809322947
18300000,152.84757894736842,0.9722105263157895,0.21202777980299548
18400000,152.91635416666668,0.9722916666666667,0.21184658939712062
18500000,152.50556701030928,0.9724742268041238,0.2122952444870428
18600000,152.32479591836736,0.9726530612244898,0.21250515722812666
18700000,152.11060606060607,0.9728282828282828,0.2125249659070266
18800000,151.7573,0.9731,0.21250696153823964
18900000,151.63059405940595,0.9731683168316831,0.21247517824795747
1900000,152.4042156862745,0.9732352941176471,0.21216197750189558
19000000,152.33796116504854,0.9733009708737864,0.21199752996292728
19100000,152.19509615384615,0.9733653846153846,0.21202029382484022
19200000,152.21361904761903,0.9735238095238096,0.2119624649210928
19300000,151.94575471698113,0.9735849056603774,0.21211468275742773
19400000,151.67308411214952,0.9736448598130841,0.21264746470571183
19500000,151.35018518518518,0.9737962962962963,0.21294589746797354
19600000,151.17119266055045,0.9739449541284404,0.21310094081224817
19700000,150.963,0.9740909090909091,0.21298961222413
19800000,150.64504504504504,0.9741441441441442,0.2134355144006721
