id,length,success,spl
0,754.69,0.54,0.027065082358697173
100000,883.09,0.29,0.010170111785277951
200000,718.37,0.62,0.02613628470332696
300000,651.14,0.67,0.03025643205516015
400000,676.19,0.67,0.02959305852944943
500000,581.67,0.71,0.035494012555393334
600000,729.82,0.43,0.028083384538340632
700000,684.12,0.58,0.03172541805586028
800000,497.67,0.88,0.05660472039962197
900000,472.85,0.83,0.05649713978661415
1000000,520.0,0.69,0.05693445531533506
1100000,445.83,0.84,0.06626188468692656
1200000,459.07,0.84,0.06031198987874124
1300000,575.81,0.63,0.0632452653911761
1400000,408.39,0.89,0.06490588213138478
1500000,413.53,0.86,0.08363968077745461
1600000,391.34,0.85,0.09067621047852649
1700000,429.45,0.84,0.06837983253177161
1800000,509.1,0.72,0.058518040977498
1900000,430.09,0.79,0.08753387368030018
2000000,376.16,0.82,0.09425555187533215
2100000,446.01,0.85,0.07899595311194395
2200000,416.69,0.85,0.07818839087760499
2300000,446.48,0.81,0.08400256363418154
2400000,277.17,0.95,0.09883584998768685
2500000,302.38,0.94,0.11219776951343739
2600000,275.78,0.96,0.11429538197869116
2700000,256.03,0.95,0.1178656406268887
2800000,223.58,0.99,0.11701080256034191
2900000,228.03,1.0,0.12341475370868187
3000000,229.92,0.99,0.1483366855925354
3100000,216.62,0.98,0.15195739555893478
3200000,238.52,0.95,0.12211933962659398
3300000,198.68,1.0,0.13154794257573577
3400000,229.47,0.97,0.13787586364427393
3500000,177.77,0.98,0.1492018564148519
3600000,194.26,0.98,0.17547419700469175
3700000,153.29,0.99,0.1676407159672029
3800000,172.24,0.99,0.16556642227795965
3900000,200.68,0.98,0.16876761364807494
4000000,178.56,0.99,0.16724507242668996
4100000,181.74,0.98,0.16233897144387993
4200000,172.23,0.99,0.1815145759944474
4300000,187.37,0.99,0.1718536159395217
4400000,183.61,0.99,0.15283774394322164
4500000,160.45,0.99,0.17772734459986206
4600000,150.84,1.0,0.18394801287986032
4700000,184.95,0.99,0.14612594976563284
4800000,193.78,0.99,0.1594914458960785
4900000,141.09,1.0,0.23334657754008578
5000000,154.07,0.99,0.1811661616285642
5100000,129.9,1.0,0.1811590072272595
5200000,153.65,0.99,0.20851266825872714
5300000,152.34,1.0,0.2000720539856933
5400000,150.61,1.0,0.17673397149446235
5500000,132.54,1.0,0.2074058654338549
5600000,144.52,1.0,0.17779896215330226
5700000,182.29,0.98,0.16269828920420173
5800000,135.32,1.0,0.2250543124893055
5900000,132.63,1.0,0.19087592634961806
6000000,129.73,1.0,0.2092103731507536
