id,length,success,spl
0,768.16,0.53,0.019550365400779895
100000,751.955,0.5,0.021459334702414515
1000000,634.2966666666666,0.6166666666666667,0.038957779606927756
10000000,499.5325,0.71,0.09866083966534625
10100000,425.524,0.766,0.12459325207710617
10200000,370.66333333333336,0.8033333333333333,0.14684203289079617
10300000,333.38428571428574,0.83,0.16598053560952059
10400000,304.4125,0.85125,0.1737186561502477
10500000,282.43444444444447,0.8655555555555555,0.18327675528744253
10600000,265.508,0.878,0.18839389587334704
10700000,251.45727272727274,0.8881818181818182,0.1926654877244031
10800000,238.82416666666666,0.8975,0.19693804604685142
10900000,229.72230769230768,0.9046153846153846,0.19999034002800645
1100000,238.96928571428572,0.9042857142857142,0.19075759022882913
11000000,229.66266666666667,0.9106666666666666,0.19563500629599803
11100000,221.221875,0.91625,0.20072494063402005
11200000,214.06882352941176,0.9211764705882353,0.20331738393004958
11300000,208.71055555555554,0.925,0.20441044732960456
11400000,203.27526315789473,0.9284210526315789,0.20624211684473423
11500000,197.5985,0.932,0.20821068292348519
11600000,194.1290476190476,0.9347619047619048,0.20891307058735276
11700000,189.81454545454545,0.9377272727272727,0.21199306880517166
11800000,187.02565217391304,0.9395652173913044,0.21250681597756674
11900000,183.40166666666667,0.9420833333333334,0.2139826100967811
1200000,191.624,0.9388,0.20861288455284008
12000000,188.1626923076923,0.9411538461538461,0.20894402158186293
12100000,184.97037037037038,0.9433333333333334,0.21071669363796833
12200000,182.15392857142857,0.9453571428571429,0.21221026925420583
12300000,179.59206896551723,0.9472413793103448,0.21383789595325
12400000,177.99933333333334,0.949,0.21405743454783496
12500000,175.8025806451613,0.9503225806451613,0.21490219093260898
12600000,173.39875,0.951875,0.21563556738827716
12700000,171.77848484848485,0.953030303030303,0.2159897270140597
12800000,170.17970588235295,0.9541176470588235,0.21613353457490944
12900000,169.1817142857143,0.9545714285714286,0.21618362496061014
1300000,172.38,0.9541666666666667,0.21314606119398213
13000000,171.13027027027027,0.9554054054054054,0.21422742938337785
13100000,169.64026315789474,0.9565789473684211,0.21428416231593317
13200000,168.41897435897437,0.9571794871794872,0.21393780941570534
13300000,166.787,0.95825,0.21445519862449802
13400000,165.2460975609756,0.9590243902439024,0.21486566128178525
13500000,164.60714285714286,0.9592857142857143,0.21604928038197654
13600000,163.37325581395348,0.9597674418604651,0.21751962558030982
13700000,162.29795454545456,0.9606818181818182,0.21843981125240822
13800000,161.0631111111111,0.9613333333333334,0.219356840181558
13900000,159.79086956521738,0.9621739130434782,0.22032939045109712
1400000,163.11510638297872,0.9608510638297872,0.2177268731696088
14000000,162.21604166666665,0.9614583333333333,0.21743428835946554
14100000,161.22571428571428,0.9620408163265306,0.21772321212546902
14200000,159.9778,0.9628,0.21828882208188885
14300000,159.44529411764705,0.9633333333333334,0.21801397921659274
14400000,159.06634615384615,0.9636538461538462,0.21855920580790403
14500000,158.12,0.9643396226415094,0.21884333948270188
14600000,156.90777777777777,0.965,0.2199077875687594
14700000,156.50327272727273,0.9652727272727273,0.22012979721331447
14800000,155.70482142857142,0.9657142857142857,0.22033691765078728
14900000,155.08456140350876,0.966140350877193,0.22099751420638009
1500000,156.9896551724138,0.9656896551724138,0.21895390137345033
15000000,156.35627118644067,0.9659322033898305,0.21942599269876079
15100000,155.48666666666668,0.9665,0.21951780234346582
15200000,154.77081967213115,0.9667213114754099,0.22053462382824068
15300000,154.41145161290322,0.9670967741935483,0.22073808036221096
15400000,153.6284126984127,0.9674603174603175,0.22135720955829555
15500000,153.06578125,0.9675,0.2218324164186096
15600000,152.53276923076922,0.9676923076923077,0.22250741035429306
15700000,151.92090909090908,0.9681818181818181,0.22274731338742523
15800000,151.36865671641792,0.9685074626865672,0.2231766021305925
15900000,150.71323529411765,0.9689705882352941,0.223182396814121
1600000,152.64492753623188,0.9681159420289855,0.22150632711467702
16000000,152.61557142857143,0.968,0.22191441295624934
16100000,151.89169014084507,0.9684507042253521,0.22249980039636355
16200000,151.64111111111112,0.9686111111111111,0.2226190523728989
16300000,151.44876712328767,0.9686301369863014,0.22269607241848274
16400000,150.9458108108108,0.9690540540540541,0.22290152427973448
16500000,150.02786666666665,0.9694666666666667,0.22352581752660702
16600000,149.47236842105264,0.9696052631578947,0.22378363442755897
16700000,148.89584415584415,0.97,0.22411433691979493
16800000,148.48602564102563,0.9702564102564103,0.22416833560998872
16900000,147.93164556962026,0.970632911392405,0.22448322562228415
1700000,149.4435,0.970375,0.2230512962054572
17000000,148.64962962962963,0.9707407407407408,0.22346125885412788
17100000,148.25939024390243,0.9710975609756097,0.22338226195467384
17200000,147.78481927710843,0.9714457831325302,0.22368418497922393
17300000,147.4729761904762,0.9717857142857143,0.22375308564616578
17400000,147.02305882352942,0.972,0.22410850992500964
17500000,146.49813953488373,0.9723255813953489,0.22452175712222122
17600000,146.31793103448277,0.9725287356321839,0.22462299022826715
17700000,145.9144318181818,0.9728409090909091,0.22473157648614947
17800000,145.54134831460675,0.9731460674157303,0.22486578604401855
17900000,145.2511111111111,0.9733333333333334,0.2248389106218768
1800000,146.4576923076923,0.9731868131868132,0.2235009122037613
18000000,146.25152173913042,0.9732608695652174,0.22352279080459483
18100000,146.09752688172043,0.9733333333333334,0.22372498552547593
18200000,145.75936170212765,0.9736170212765958,0.22346478396819797
18300000,145.694,0.9736842105263158,0.2233902400020789
18400000,145.640625,0.97375,0.22363325630750297
18500000,145.3018556701031,0.9740206185567011,0.22395033858903915
18600000,145.02438775510205,0.9741836734693877,0.2240231632252369
18700000,144.6787878787879,0.9744444444444444,0.2241337249605685
18800000,144.4455,0.9746,0.22420150514035686
18900000,144.20841584158416,0.9748514851485148,0.22419192412811853
1900000,145.59411764705882,0.9744117647058823,0.2231849598432496
19000000,145.60533980582525,0.9743689320388349,0.22318673045839682
